317.48588048273217,237.0739252578875,4.781310062732578,337,332,1618417988.3495045
318.64609070559106,242.1684083596652,4.718920913765227,337,332,1618417990.9242187
320.9832232582081,245.21675918611575,4.674001094792984,337,332,1618417993.5241508
322.19304149052823,245.3790761826527,4.652056497052682,337,332,1618417996.1282873
321.9349703247028,245.328360838248,4.652356527485792,337,332,1618417998.732331
324.3178571719525,245.48302548483468,4.623293726188612,337,332,1618418001.3303456
326.0563865334621,245.24684503482484,4.618604789753506,337,332,1618418003.8966525
328.7349866040124,243.55803648474316,4.656001314924579,337,332,1618418006.5000393
328.2759585107685,243.6252400752636,4.649854395639851,337,332,1618418009.1019874
326.4342580560005,244.07883978840033,4.633167074250007,337,332,1618418011.7048163
327.45906144546615,244.6249356890501,4.632173664541801,337,332,1618418014.307887
332.614392515438,246.52445935379035,4.571211510463832,377,325,1618418016.9072423
334.2540460522349,245.16452856248588,4.576468969257462,448,213,1618418019.510193
341.8204623412812,244.62117038169353,4.5718249882073785,448,213,1618418022.1114726
347.4116461120879,253.4034152143475,4.4560207892671775,448,213,1618418024.7155595
355.8381089091672,251.89629624083574,4.437147359870265,448,213,1618418027.3152971
364.5201991642052,248.40322511989214,4.464782083376926,448,213,1618418029.919382
367.7044022081373,246.9870248722908,4.4882295112310295,448,213,1618418032.5185232
379.06141727867623,240.93949976150643,4.5318390940010485,448,213,1618418035.1550517
386.1975154925635,232.47368786782067,4.62855032888846,448,213,1618418037.7591255
392.47651989958695,230.82376646894502,4.596996383368072,448,213,1618418040.3589594
396.5404715111746,225.89894392510962,4.607665639265446,448,213,1618418042.9268448
403.2317896111213,224.67434047692876,4.664801520315823,448,213,1618418045.5263476
403.19341390719137,224.68252533254739,4.665285354398012,448,213,1618418045.593324
403.2084135601487,224.69642524595997,4.667836654550108,448,213,1618418045.6610312
403.2713836060307,224.6465246829712,4.640123516362667,448,213,1618418045.727889
403.23617305444316,224.63807167487258,4.639930865178387,448,213,1618418045.797302
403.25494661836734,224.59221534639968,4.63673696483973,448,213,1618418045.861169
403.25824397959985,224.80191976131215,4.631516916587222,448,213,1618418045.9293041
403.2946515881516,224.8351066264887,4.631777518055777,448,213,1618418045.9948945
403.29505504767826,224.66567969830595,4.641268055237658,448,213,1618418046.0622442
403.2926970144184,224.5363946561829,4.645039756859612,448,213,1618418046.1303256
403.16971289660836,224.76136424954876,4.670221108457824,448,213,1618418046.193907
402.8003341927014,224.58191163613265,4.655035289531154,448,213,1618418046.331923
402.79041882305586,224.69392759731167,4.677779061459207,448,213,1618418046.3940117
403.29509242244757,224.7375847161757,4.638317652995914,448,213,1618418046.4600618
403.2554817021467,224.67151188369726,4.647275312467083,448,213,1618418046.5644708
403.2952154882695,224.6512848344419,4.646209559160939,448,213,1618418046.631967
403.2203492509931,224.644554450339,4.651288406348952,448,213,1618418046.6962242
402.9927797124181,224.90807398210157,4.62778444031896,448,213,1618418046.7613332
402.82701264108533,224.95267831478367,4.622962947810446,448,213,1618418046.8311958
402.36670242678645,225.16531853172415,4.638339069112816,448,213,1618418046.894545
400.58599874079215,225.50159643029008,4.663254854232995,448,213,1618418046.9656909
399.31223222780864,227.26679998298363,4.667684887843397,448,213,1618418047.0290837
405.65042272913666,227.16636679224453,4.670927163250385,448,213,1618418049.6328356
405.67428164937786,227.07026159276893,4.686348232334375,448,213,1618418049.6984248
405.745514757185,227.02541195378606,4.6904860541848405,448,213,1618418049.7646022
405.7127307291456,227.16791454712248,4.687969540951504,448,213,1618418049.8295188
405.89242589706004,226.9570549462586,4.697291428446772,448,213,1618418049.8976707
405.91940331362605,227.0510222629488,4.632520937212336,448,213,1618418049.9632833
405.7141230430181,227.09434440879113,4.689536762343854,448,213,1618418050.0331216
405.6758923512385,226.99392189732748,4.6854957073105945,448,213,1618418050.0973482
405.6797962136792,226.9762177710797,4.682573329584243,448,213,1618418050.1666682
405.7508153776929,226.9495113216255,4.688933886811686,448,213,1618418050.2292116
405.77636453322424,227.03821395643934,4.693487944886508,448,213,1618418050.2979481
405.72648146248,227.16311737276416,4.691740109394467,448,213,1618418050.3639362
405.72695334945786,227.00257788586208,4.688130569946345,448,213,1618418050.434362
405.68679495034326,226.96233092911447,4.686497551000796,448,213,1618418050.4976337
405.6597104677991,226.95818680958828,4.685131397865959,448,213,1618418050.5670228
405.66809715720973,227.11818279766874,4.687672045314627,448,213,1618418050.6352642
405.73507436289935,227.06298827466065,4.679940387291584,448,213,1618418050.6964133
405.8759983676696,227.03805281637523,4.697514697794379,448,213,1618418050.7656507
405.8268235355023,226.96879615979083,4.689293597800502,448,213,1618418050.8315377
405.71125913328177,227.18328694477222,4.686375022132037,448,213,1618418050.8975143
405.65993637287596,226.9897203016387,4.687324061336319,448,213,1618418050.9635484
405.7233158402928,227.00005638173556,4.678813959824975,448,213,1618418051.0345416
405.69819051389,227.04051692236564,4.68577337324561,448,213,1618418051.0982337
405.6672242877435,227.05408729130852,4.687065966687282,448,213,1618418051.1662037
405.71343346146,227.01104163084247,4.684628644059568,448,213,1618418051.2321515
405.72750176006144,227.1291882618368,4.68856898282672,448,213,1618418051.300517
405.70966701351625,227.03656387470664,4.684847854628709,448,213,1618418051.363719
405.72164157830724,226.98878886334703,4.7214836177125346,448,213,1618418051.4327912
405.69734879424436,227.01598927509778,4.681841333061086,448,213,1618418051.4968815
405.7051479466549,227.0277448397274,4.7233797597555505,448,213,1618418051.5667343
405.60439056187766,227.05643630829567,4.722334156654481,448,213,1618418051.6310766
405.5593260592804,227.1110364055328,4.699442303078089,448,213,1618418051.699873
405.5726102562457,227.0926480383982,4.720458669404836,448,213,1618418051.7640028
405.58411169453007,227.0631895663604,4.7190843449998985,448,213,1618418051.8344057
405.5799552898071,227.0456455969437,4.7220065933961335,448,213,1618418051.897464
405.56697876174246,227.1169623765826,4.701135159945485,448,213,1618418051.9663534
405.47564143279413,227.17461557702677,4.7182973002257915,448,213,1618418052.032592
405.3575320418082,227.27327667672296,4.702582479721104,448,213,1618418052.1000946
405.32051457593957,227.25836854769165,4.691512875372548,448,213,1618418052.16455
405.3415409209283,227.23886361574384,4.691435621125919,448,213,1618418052.2355647
405.3970423445948,227.23930096700252,4.7029289793492675,448,213,1618418052.2999296
405.5152468429282,227.16457973127123,4.699119195969217,448,213,1618418052.364936
405.50174454347655,227.14810248439701,4.702238933213172,448,213,1618418052.4332948
405.41916965995756,227.16009677596102,4.717280402330708,448,213,1618418052.5002565
405.34710076083877,227.2606447660975,4.693276241660446,448,213,1618418052.564169
