304.8824989894066,263.7952988655045,1.8808916524130346,276,352,1619032910.9213328
305.4414256451002,263.88632113869676,1.865375866581491,276,352,1619032913.4130614
306.20222890162347,265.138220529147,1.8392877602424378,276,352,1619032915.9151502
308.7337241443425,264.4602960832097,1.852566298503368,276,352,1619032918.3857431
309.1746415574671,267.1988977534015,1.7327940306175387,276,352,1619032920.918022
309.5767304919359,275.39678771226767,1.63528398562895,276,352,1619032923.3851392
308.4570922886045,277.9638553185471,1.57146553023072,276,352,1619032925.9251926
308.26191438953396,283.1312579631411,1.5334530714662933,276,352,1619032928.3892553
310.95112885882736,291.26790096848794,1.377233385594384,276,352,1619032930.9229739
310.750487535796,294.24038601279955,1.354350576509091,276,352,1619032933.3942842
312.1435498074154,292.77893568387805,1.3923972397063982,276,352,1619032935.9286513
309.93185130236816,297.38745904691825,1.331410482096837,276,352,1619032938.4004118
309.3723319389797,300.65002082745514,1.3062292088788554,276,352,1619032940.9325898
311.6327070440216,305.0456645207478,1.269990079639083,276,352,1619032943.4025016
312.85543838153313,309.6930892108369,1.230470808423657,276,352,1619032945.8716037
311.8872926685132,310.50804834639024,1.206945228478507,276,352,1619032948.440186
312.9718555639561,310.31280145069854,1.2194306608067762,276,352,1619032950.9046614
313.235049743923,311.1378751561005,1.200191100226298,276,352,1619032953.446437
312.8503699459362,310.73195983569497,1.2073447262811747,276,352,1619032955.9436529
314.7506099899928,316.3041525919274,1.165037535736446,276,352,1619032958.4125626
314.21884180238544,315.27056027685654,1.1617221170463972,276,352,1619032960.8789666
315.52493270714945,320.20964473228474,1.103949771109269,276,352,1619032963.3815475
