324.16514459457767,183.30652066707802,3.829684697458122,313,294,1617915048.4768622
318.9148559494578,180.73376968921934,3.7584414793036975,313,294,1617915048.8841388
324.34084439181504,182.93175413067337,3.759592282967242,313,294,1617915053.1677198
328.9022301282257,188.7065728866683,3.8585504630066128,313,294,1617915055.2689059
329.04397253150677,183.57541268477274,3.6810701821781713,313,294,1617915057.636646
331.31702785369356,186.9746634027353,3.585126382825516,313,294,1617915060.871739
330.5701026585702,184.2128989950438,3.570604152835819,313,294,1617915062.5745032
331.58480438744544,183.82209283986154,3.588916649251936,313,294,1617915065.9784853
332.36122220175736,183.6639149411667,3.5747887909330673,313,294,1617915068.3108656
332.73889231019353,183.6519609057687,3.573781590697518,313,294,1617915070.4161549
332.9612685176948,183.4485808955165,3.5691595705234214,313,294,1617915072.5853798
330.24580341353425,187.63965529278406,4.024750458325979,313,294,1617915074.7963293
333.56390976872865,190.58675838447616,3.94045716061248,313,294,1617915077.8810837
333.9377149459795,191.03121512010173,3.8769295880198626,313,294,1617915079.8489857
335.6696226856072,191.85834294962103,3.7607149168776353,313,294,1617915083.2837806
332.65243970874434,188.2090303138618,3.5832084988279265,313,294,1617915085.8523357
332.3814901027832,187.1089053081153,3.5819874023444678,313,294,1617915087.72044
333.0640664820017,185.80931497568866,3.5770581968998867,313,294,1617915090.9905908
332.5998545978521,185.18533575923996,3.5799903354138873,313,294,1617915092.59135
293.77806846784847,194.01044438686353,6.175527075584805,313,294,1617915095.8294497
315.10643094732154,209.15822583091645,6.08525577231881,313,294,1617915098.49448
324.19782080656574,211.6741728443819,5.982565690707602,313,294,1617915101.0320942
321.53869040707156,211.1552932613901,5.977773733624827,313,294,1617915103.5002332
317.99829229048186,212.50087228433523,6.025086034237988,313,294,1617915106.0107274
314.60786083607576,217.4489360053117,6.044406780190924,313,294,1617915108.5334647
318.9007532632697,218.31986824608188,6.037259558188776,313,294,1617915111.0072374
315.40028894168415,219.54231893771518,6.048810942556767,313,294,1617915113.5620918
322.9224187070047,222.11544945718845,5.980328216709168,313,294,1617915116.0479362
320.9097184340987,224.09140379130824,5.957030305221732,313,294,1617915118.0313654
317.82941979395093,227.86673331492972,5.868487016598859,313,294,1617915120.820051
314.97078421132574,232.20149590289333,5.835932883924077,313,294,1617915123.5421083
313.108316575016,236.5652112408655,5.718089485046167,313,294,1617915125.0581787
