302.8241424169708,294.0736476390909,1.2812944333107499,200,328,1619034754.3594956
301.7737361935562,292.9716246199665,1.315155038421863,200,328,1619034756.8975296
301.99534824698156,297.1002284588272,1.3188795743404658,200,328,1619034759.4995432
300.06040745284423,297.920728926672,1.3186731455605356,200,328,1619034762.1000113
300.95942727825894,298.284355047322,1.323171413400184,200,328,1619034764.7022424
300.56765549929383,298.8434760127313,1.31542861936971,200,328,1619034767.3382938
300.1227091692028,302.56614166925885,1.3085506678833965,200,328,1619034769.9394882
297.8854408958593,303.06185854740806,1.332523270866073,200,328,1619034772.5412142
299.6440487166432,303.24473453286765,1.314425953788528,200,328,1619034775.0733345
299.07060259217735,303.9304976548408,1.339781272879128,200,328,1619034777.712471
296.6898433742425,303.01891015381716,1.3638403419425442,200,328,1619034780.348626
296.0087428567841,304.8809517563909,1.3418437525856568,200,328,1619034782.9160728
295.38141014506414,306.5999939131479,1.343987332976788,402,230,1619034785.5165548
295.3781761848262,307.77662471750745,1.3066454516509096,402,230,1619034788.153029
294.70904267238694,308.72948440400563,1.3172719193417706,402,230,1619034790.7528095
295.96060734587013,314.42467333209413,1.226756621806027,402,230,1619034793.3214502
294.45624232468504,311.3460479810118,1.2551600182642928,402,230,1619034795.890841
294.08768400746646,312.580854531295,1.261136545170887,402,230,1619034798.5614734
293.58170301605327,311.4614077109382,1.2836400936443848,337,372,1619034801.1645
290.8745462064668,312.64096985638463,1.2888878258539327,337,372,1619034803.6982079
289.71140340974637,314.36356209108305,1.2928099073594645,337,372,1619034806.368716
291.4120108745868,315.06027165025756,1.2257133766483546,337,372,1619034808.9683883
287.87706498862445,316.8833530345858,1.2492238617104139,337,372,1619034811.5394785
284.78618618793575,319.131107748277,1.2264504002906642,337,372,1619034814.1411152
285.77430502410937,319.3847171309714,1.218021283852612,337,372,1619034816.7771864
280.11233724372136,323.0681236373071,1.2020213692711945,337,372,1619034819.377798
279.6287389159778,322.8108532801999,1.22150683295483,337,372,1619034821.9442356
279.0551257692324,321.7514511440783,1.2303967145003185,337,372,1619034824.482389
272.6496001537866,325.29735886912397,1.2134701908068681,337,372,1619034827.1183872
270.0652075258084,328.96214163115314,1.2128645831412854,337,372,1619034829.750553
267.51633942022056,328.8360139633618,1.2399431093413604,337,372,1619034832.3880389
268.0793291157758,331.962642466277,1.256278779136373,337,372,1619034834.956943
269.6901414485789,330.98816382191745,1.2211037434670442,337,372,1619034837.5596764
269.6273964387122,336.2664208638672,1.2968769068458752,337,372,1619034840.1918497
267.14308019098627,337.66152521470207,1.2493299291618605,337,372,1619034842.7614582
265.82005074895727,338.5797732201889,1.1361751954972212,337,372,1619034845.3635666
267.54114625710224,340.0473180066018,1.1865956809680478,337,372,1619034847.9652123
267.6170918481267,342.17702511994054,1.1800689813096628,337,372,1619034850.5699885
