379.18520276037697,265.43483599901094,1.5032141507571986,230,273,1618416273.633296
370.2217884409102,273.0038626335871,1.5136629070673342,230,273,1618416276.0685086
367.3755225037906,281.72322363708844,1.5192981267368697,230,273,1618416278.6023457
363.54732515938736,288.5088445097592,1.4527670319475192,230,273,1618416280.9768023
355.04698775634535,295.9966162298166,1.360094766448595,230,273,1618416283.606315
355.2732877066151,292.49014936015203,1.2509643021604075,230,273,1618416286.0753317
355.5786232002593,292.09876147798917,1.2281439658847326,230,273,1618416288.612004
355.4980771068737,292.24021804513376,1.2415758820510476,230,273,1618416291.0836728
355.17589729330444,292.35148216505144,1.221486535467529,230,273,1618416293.4798307
355.23194125505364,292.4083056777398,1.2457129816187489,230,273,1618416295.948906
354.8858925921593,292.6138822425748,1.250257740182647,230,273,1618416298.5826297
355.1984741752925,292.3847281298008,1.2311741422608458,230,273,1618416301.0855417
354.2451794130672,292.64251052978983,1.2493089912012927,230,273,1618416303.6204405
