350.8983343114531,292.64402434628227,1.1669174860114921,268,205,1618416565.9961848
346.2140462456816,295.568132439454,1.2143341434178654,268,205,1618416568.4005985
345.16884963925156,295.2773438979345,1.1777480189123632,268,205,1618416570.8357155
343.00645729256905,298.3250535820378,1.2303144653723015,268,205,1618416573.4092278
340.40212334692654,301.799603742137,1.2379881580709728,268,205,1618416575.93989
339.2538015524773,302.38121423009096,1.2569178741693336,423,214,1618416578.4078581
338.08938305752827,305.4984689795168,1.3389904754068542,423,214,1618416580.939359
336.7075309482759,306.8566142641069,1.565610309070413,423,214,1618416583.4085732
340.07047624227874,303.92962595453116,1.5622687351079492,423,214,1618416585.9149578
336.7491706349028,307.6130144884407,1.6685617815776397,423,214,1618416588.4489284
