349.10218724596587,267.70888376767005,1.7896827997494964,239,245,1618426087.0357215
350.21746077298013,266.88386963436045,1.7113854457635636,239,245,1618426089.5738568
349.30509557178357,266.2834552041172,1.6230428317848926,239,245,1618426092.1743896
347.28591865861694,268.71633945544215,1.5761539062487981,239,245,1618426094.7740014
344.5579239841731,271.7685397276185,1.5189548729093252,239,245,1618426097.376717
344.9988034983689,274.3648232985878,1.4789776275445334,239,245,1618426099.978391
348.59911596897837,270.64081330816026,1.4640477674622567,239,245,1618426102.5854073
345.1217498388325,268.76796821277077,1.4490274207338647,239,245,1618426105.2134464
341.5354326866421,263.97013968157324,1.3713677845326424,239,245,1618426107.781926
341.4737658304905,261.362332036496,1.3284631287813897,239,245,1618426110.389455
338.6137095980193,260.4600274110036,1.326447709193175,239,245,1618426112.9888556
336.6633688285308,259.8326802747451,1.3273073249645657,239,245,1618426115.6218035
334.6135121372054,258.55096671548364,1.2982333055141977,466,329,1618426118.225798
