295.1872482882908,305.28022069723136,1.5044400736142565,281,218,1619034596.436621
285.38051532031056,296.94177874332513,1.5996337819865452,281,218,1619034598.7558858
284.91601882463806,288.9771140380995,1.6814650284625734,281,218,1619034601.2212677
290.67666508358116,282.08360699248476,1.6667163190920173,281,218,1619034603.624997
291.9162670920151,285.0650438370411,1.6469430055867598,281,218,1619034605.9913003
296.54369516562997,287.59670765577584,1.5976423551576684,281,218,1619034608.3921764
292.679667083443,287.3165776062842,1.6797908150173189,281,218,1619034610.7936108
303.90986928385746,285.9398238913617,1.6049409662670462,281,218,1619034613.196209
305.53308379428955,285.6881841197034,1.577636893518309,281,218,1619034615.6012824
296.7998744398799,285.1644688758649,1.6614352455867976,281,218,1619034618.0016668
