317.6459894544579,327.57975451700906,1.0419657025208746,220,382,1619033373.0126815
318.6695158468587,326.1230000155808,1.058678882991671,220,382,1619033375.503808
316.1047490407124,331.19965410426505,1.0318475496878214,220,382,1619033377.804437
317.24422582654546,331.49570337380555,1.0132961887130594,220,382,1619033380.3734984
313.8154437214787,336.6473165929248,1.0023099157517024,220,382,1619033382.7081673
316.0555630992716,342.4973538540473,0.9723404958837243,220,382,1619033384.5099156
315.76274649988983,341.7936571555085,0.9338273860023985,220,382,1619033387.7136137
313.87587844622334,347.4776122796694,0.9564083093250222,220,382,1619033389.9493706
312.3353925719473,348.7171116761991,0.9735113410557377,220,382,1619033392.6829991
311.63502670860925,351.5562928080777,0.9810196376983891,220,382,1619033395.4903436
