338.441873644009,241.8941005130299,2.5026172915852496,237,309,1618416751.2732966
327.5910266886002,236.7869964961077,2.452700713210541,237,309,1618416753.8267539
321.5060424910086,234.47755413538354,2.480226405590116,237,309,1618416756.393822
315.6474264919291,232.3918289794827,2.355211977265415,237,309,1618416758.8616133
310.2058983422671,231.20815907744426,2.351443236227839,237,309,1618416761.633779
303.14886308760435,229.04520845972027,2.2225923671929784,237,309,1618416763.9323716
298.69858162046836,224.5588514283626,2.1308262708940813,237,309,1618416766.9056997
295.6143140074313,219.65601906851262,2.090978195488588,237,309,1618416769.5036695
279.8648529909365,225.48571060300767,1.924353287824703,237,309,1618416772.104786
268.13267857178585,226.83167687202135,1.7687603178666738,237,309,1618416774.7094314
257.37335906605784,231.3669643657098,1.5533758969302116,237,309,1618416777.3135617
248.369406425125,224.00759740822366,1.4524303023723082,270,316,1618416779.9135356
238.43758025000602,218.35651075722228,1.3384957114007825,270,316,1618416782.513288
230.92054541074938,214.3885039463928,1.340427739552338,349,160,1618416785.1131501
227.29987276053384,214.28583187766105,1.329527225850807,349,160,1618416787.718255
222.92765008404942,215.7185217259074,1.2574226457124378,349,160,1618416790.3541164
