313.6083002962481,240.11840432765555,5.665424916232867,399,294,1617915155.267279
321.6228973575432,243.9998291580069,5.605399147935662,399,294,1617915163.8354144
325.7984772207158,248.29668472931354,5.539310272950225,399,294,1617915166.354133
334.0942053528872,243.90567041320588,5.486632775182793,399,294,1617915167.4025793
340.3450155913519,240.913865611093,5.394003896576843,399,294,1617915170.5861893
329.465638177537,249.61422897930908,4.975404789053229,399,294,1617915173.4565756
394.07660432808933,227.52691843837331,4.194857023899071,399,294,1617915175.6694376
390.44867203577553,227.38858438714578,4.085302638135152,399,294,1617915178.1537323
388.81762201798307,210.7476957872964,3.9256126342680755,399,294,1617915181.305668
387.2309523643543,212.3398167620991,3.7457089645025192,399,294,1617915182.942528
382.3010561838898,201.3042692454011,3.5871143423698015,399,294,1617915186.217355
378.6962098257769,196.73985154525187,3.458230693448913,399,294,1617915188.8482935
371.11565658879016,193.16756613840147,3.2799181077551562,399,294,1617915191.3819952
358.7464219029493,193.06557854756718,2.9765754401133946,399,294,1617915193.849849
