299.7860842532253,355.9712728538305,0.8068148440665435,402,315,1619033643.9248323
302.81787290383977,348.2113746692926,0.7387228331103675,402,315,1619033645.671318
304.43950162881066,342.49292400678337,0.643271535433966,402,315,1619033648.77522
305.6140115761348,333.81178487142995,0.5497724953319425,402,315,1619033650.64186
306.644696935211,329.132370607622,0.45630393718508877,402,315,1619033653.9148343
305.74908698836873,330.73557594038306,0.4192787987851898,402,315,1619033656.415273
306.0203663819089,330.9296991505857,0.3667035872127582,402,315,1619033658.8833795
306.42187563418287,330.7979139997555,0.37552983966252995,402,315,1619033661.4186163
307.19665410268334,331.03742405476305,0.35979857769561274,402,315,1619033663.859171
312.1624216593367,330.1131684215105,0.2034886330800907,402,315,1619033666.4253893
314.9355538454429,330.55593424727874,0.11661310364216426,402,315,1619033668.8909507
