318.8854232562582,294.4256047498404,0.6142788758810473,454,241,1619040370.1517284
318.5974801340703,305.2461067539286,0.6907391082084562,528,246,1619040376.9395523
319.682367610081,322.322599639608,0.8575270538722579,528,246,1619040379.9067106
319.1637336216774,333.70297196366573,0.8683428216638633,528,246,1619040382.440768
316.8973522355894,349.85614997402354,0.8545188544877176,528,246,1619040385.0771754
317.8477626308298,361.9615329565513,0.8748680844545356,528,246,1619040387.7143056
314.43645668430685,378.44585759999575,0.9166199081663584,528,246,1619040390.2492743
300.5846609338756,383.10411623893634,1.0600348041982466,300,286,1619040392.9188154
290.9427019362445,384.13637665098696,0.9679197261081076,300,286,1619040395.3864226
291.22805785052304,382.93240532563016,0.9586517606657621,300,286,1619040398.0867827
292.0941387965093,383.35407776271234,0.9744487431171018,300,286,1619040400.6537983
295.5423410972118,381.0460797532044,0.9068162945978915,300,286,1619040403.290999
298.0554419741234,380.8732415316187,0.8708710990146957,300,286,1619040405.826108
297.71262352127485,379.48209887705116,0.8643457730549042,300,286,1619040408.4954898
