311.7166165244209,326.8963823709478,5.056291009101416,465,359,1619033691.052266
312.51623630769444,326.5990059494577,5.114602408586796,465,359,1619033693.5128458
309.3616303638214,324.72229156411197,5.16494996681299,465,359,1619033695.9820373
310.1417827574865,319.7684283775965,5.193715661348805,465,359,1619033698.1182318
314.28669637000354,318.7882703253081,5.261956868384345,465,359,1619033700.45212
315.610520733315,315.20985626232425,5.375724908354211,465,359,1619033703.4228466
325.63644941696555,305.92314949798265,5.245503143923097,465,359,1619033706.0550084
328.46826382495584,301.5019642618802,5.251419523280848,465,359,1619033708.4914348
332.38308099756347,299.85755664060014,5.286688290886135,465,359,1619033710.9904766
332.6041381636474,295.89223671261504,5.330478451399038,465,359,1619033713.4606943
333.1403214466047,289.10987693928604,5.3926056751183316,465,359,1619033715.9967022
335.09397168832163,284.63364654218236,5.448366759214579,465,359,1619033718.5305018
341.14935713648765,279.9615956788444,5.453342020046266,465,359,1619033721.035283
345.9810036935085,275.269442095819,5.483478367011452,465,359,1619033723.5666647
354.0378864911646,270.64905472266895,5.454151651232758,465,359,1619033726.0703905
358.6749884296973,266.3659723443512,5.432014833131004,465,359,1619033728.341883
366.2335901996015,254.57939196581648,5.306118267584884,427,315,1619033731.0424573
367.16461862369533,248.55676629505882,5.298213279110401,322,342,1619033733.5752318
366.1599419084685,248.72894532521323,5.296389032322945,322,342,1619033736.0428205
365.86484693957095,248.9930805033624,5.297776492414572,322,342,1619033738.5461853
367.3307624649791,249.88652913171174,5.2874229623037445,322,342,1619033741.0811043
367.1764507476011,249.6795081317237,5.279629296523097,322,342,1619033743.0794127
368.1536712595315,250.23697886196229,5.304063688843462,322,342,1619033746.0498033
368.8416528075034,250.64174382909616,5.315619858492043,322,342,1619033748.3557158
