242.9106962462477,308.57086020785636,0.05306717640737224,161,323,1617915359.9093106
243.1528018473727,308.7870664103523,0.0922215885805917,161,323,1617915362.3249586
243.13833400960993,308.9623957688564,0.07956597177044333,161,323,1617915364.8552377
242.9088757719952,308.0285570616917,0.0664011881987121,161,323,1617915367.3259513
242.96174141640913,308.3512331041677,0.04527821754255523,161,323,1617915369.8592505
242.34593573099022,309.83622646369435,0.022362729038435614,161,323,1617915372.3270082
240.2827034240767,311.41067466297994,0.004435674869242234,161,323,1617915374.8639305
239.58988036879316,313.19623604496866,6.270284782207552,161,323,1617915377.3318644
237.7673240150387,316.00361506363174,6.210175260525139,161,323,1617915379.866635
237.21602323259694,318.49485144487943,6.190481683662245,161,323,1617915382.333382
232.73394264669244,315.6691006110258,6.211060422318845,161,323,1617915384.8694448
233.47673760783428,316.7672152342387,6.204126636929329,161,323,1617915387.3735325
