268.65057224009865,332.2244266728178,5.947320618351608,291,223,1617915632.0060878
269.34392015854866,330.04019789165585,5.906204385927701,358,328,1617915634.4298291
276.21197193364884,331.8061048885608,5.853596004862101,184,274,1617915636.9340026
291.19551905483314,326.5367123540497,5.706011449703683,184,274,1617915639.0724993
295.96213459249435,324.1858719719908,5.657753284448355,184,274,1617915641.9053416
298.44835599936505,322.85299758099046,5.634286165721589,184,274,1617915644.375238
304.49837076730404,321.1091064456305,5.593441120982229,184,274,1617915646.0743296
314.88189814821374,314.9972885804602,5.464930374558305,390,340,1617915649.4080014
310.85693229751575,313.91223694304637,5.496827075648447,360,237,1617915651.947414
311.62819146176025,313.56081928414767,5.491672965673089,360,237,1617915654.4827485
312.2044352974481,307.8879010609317,5.4858568555676674,360,237,1617915656.0135436
326.6575314485544,310.78316511487185,5.461190596051053,360,237,1617915659.1828086
328.2643928951228,310.9388578242365,5.443721076524253,360,237,1617915661.98353
328.3523192903315,311.0427132443827,5.4226289434833275,360,237,1617915662.251153
