329.6746974433997,239.3589189632227,1.4866800321551588,337,355,1618423164.556552
328.55431692660954,241.00486849946756,1.4222365593532353,337,355,1618423167.1264858
337.3585246530191,250.14440368375597,1.2732390322588365,337,355,1618423169.6938443
343.89495623926825,260.3265321231863,1.137615060901255,337,355,1618423172.2322912
346.91211409811626,264.8629770797024,1.1600953670931833,337,355,1618423174.8950198
352.82190805968855,272.46674984338193,1.0205533447678494,337,355,1618423177.4624639
349.94582826362637,269.438970597773,1.058459496147064,337,355,1618423180.096918
345.9734460996953,273.74000309798384,1.1274494460397793,337,355,1618423182.697764
349.0851032078488,280.8724168686953,1.1902051351869938,337,355,1618423185.2330878
353.8012475533724,288.72425952759585,1.0946463500403487,337,355,1618423187.5700798
350.26945713086315,289.1164137326752,1.1256841136786369,337,355,1618423190.5407188
343.2413467659362,300.44792340092823,1.1549738679385166,337,355,1618423193.1074905
347.3012378500633,301.92882894546085,1.0903021837108309,337,355,1618423195.7441876
344.33588689846215,304.9683592038134,1.0667397369264906,337,355,1618423198.0107696
341.40729842012126,306.6818277812091,1.014007683692319,337,355,1618423200.9119284
341.4098220591814,306.67209704585605,1.0130439785409378,337,355,1618423200.9809563
341.4398861808875,306.64427828334937,1.0134163803883576,337,355,1618423201.0457227
341.52882396431147,306.66301261686107,1.0118164374557588,337,355,1618423201.1158423
341.5811881487008,306.6755841794604,1.0139191503043854,337,355,1618423201.1845872
341.92995043972894,306.8481315144948,1.0263302738543154,337,355,1618423201.249342
341.96215824658185,306.84852800641653,1.0280739812520978,337,355,1618423205.1148784
341.9402594742571,306.78244106524767,1.0170122502048087,457,310,1618423205.4163399
341.8640231811858,307.48230042258433,0.9973185465996739,457,310,1618423207.217393
341.2524358945194,308.5478319167904,0.9897428524825997,457,310,1618423209.82323
341.0668258724086,308.8753663766538,1.006042277427344,457,310,1618423213.2539961
341.36157339033167,309.2044592124546,1.0017300364018018,457,310,1618423215.0215006
341.3442482601073,309.16234666067373,1.0275657819504067,264,229,1618423218.3877008
341.73851274397424,308.04476050956595,1.0131565201389159,264,229,1618423220.0642393
341.82102399033363,308.24948315182746,1.0409427421198174,264,229,1618423222.85846
341.75987858044726,308.4588507258926,1.0486402049137578,264,229,1618423225.3281126
341.6750699339312,308.37649486443695,1.0447214032032628,264,229,1618423227.6315823
341.6885022835154,308.4699634715055,1.04074447213101,255,374,1618423230.4646864
