331.79407315227576,261.7837360366585,3.6636915497887124,384,311,1619034418.2387073
327.1816653051674,254.9164402207506,3.6067580710542053,384,311,1619034420.539016
321.0528498025111,254.51041990156662,3.5798629211080435,384,311,1619034422.367602
314.0394082762113,247.2575036873799,3.5168651080367077,384,311,1619034425.1397095
305.2650644805242,244.8850977274161,3.502930213135242,384,311,1619034427.806693
300.55485273592785,244.14107587750175,3.5143104845187567,384,311,1619034430.1774108
290.68129166916884,243.97698810941023,3.415312644616943,384,311,1619034432.6186585
278.6128803325357,240.91637661293004,3.35028679049973,384,311,1619034435.0132205
273.46692139399954,237.01708085336466,3.2452117910453655,384,311,1619034437.3825433
261.1950518110779,237.97579277610018,3.232106661224055,384,311,1619034439.781828
248.87196435831476,239.59630963522096,3.109682379955445,394,255,1619034442.1873596
238.03460387184808,240.24226987066106,3.0149975292171325,394,255,1619034444.583208
229.23448984278872,242.9754468722895,2.987092160086188,197,339,1619034446.9878862
232.78295758894868,245.26227504637143,3.055417656965022,197,339,1619034449.3951967
233.12376242585975,244.79938306177786,3.085588010209283,197,339,1619034451.7921977
232.17788711179597,244.83682807107684,3.0750593688054537,197,339,1619034454.193018
234.17744687937335,243.12349422626534,3.071043695900285,197,339,1619034456.5956979
230.51188598647988,239.3928993401003,3.0838460495513114,197,339,1619034458.995775
231.99768853479677,241.34329081021804,3.0389767825879375,197,339,1619034461.3984942
234.08148730227276,241.1411972268861,3.0412856213977464,395,241,1619034463.8034658
225.36234733751255,240.32152092200926,3.008637372078435,395,241,1619034466.2046862
216.0208042428395,237.76188528274432,2.9848749238145484,395,241,1619034468.6054697
210.72081845441966,234.23733062552301,2.9094878563779436,395,241,1619034471.0082657
206.53843673540263,234.76420952417558,2.8501880705949474,395,241,1619034473.445947
196.25259037058416,235.5429668533665,2.758678331907825,395,241,1619034475.7755814
184.95937047302957,242.05228968514407,2.555175956873801,395,241,1619034478.2450259
181.0137202766429,249.41000810720385,2.423961854573244,395,241,1619034479.8803284
182.49092377854313,243.53833817350682,2.4834195203009415,395,241,1619034482.081449
170.4100797358346,235.44876039170808,2.398555851533476,193,372,1619034484.8856652
186.0117902567039,237.1227361411177,2.4434082173807052,193,372,1619034487.854201
186.04060163276918,235.98041986960396,2.4417664969098936,193,372,1619034490.1534848
188.25664791681075,235.41278219139417,2.536248148605113,193,372,1619034492.3916094
