341.75702519511464,283.97207537828825,1.8659704216225828,244,231,1619040259.863357
356.5447284337266,289.5305891293533,1.9153206934242584,244,231,1619040262.4480422
348.28227044697684,281.15199154213855,1.930799669883322,244,231,1619040265.051106
344.6011625905828,277.4326568788212,1.9104167279280946,244,231,1619040267.6544607
341.95766700682884,268.7670762354017,1.925369469535394,244,231,1619040270.1870875
337.6790173658665,269.199021691678,1.887622050573009,244,231,1619040272.855473
332.02841486575977,263.8728449832468,1.9031989937713776,284,366,1619040275.4597352
333.3979355748005,265.8825203809925,1.885531841207464,284,366,1619040278.0243928
333.60436411831046,265.94441946665154,1.8823756716655455,284,366,1619040279.4305422
333.76263429775975,267.13182880994594,1.8702432877600028,454,274,1619040283.2656415
350.75403335074384,252.11250115274566,1.837151512511075,472,279,1619040285.8342128
338.05988687568,262.2255316243801,1.8696842230776334,472,279,1619040288.4349172
336.6874367401316,263.61936011479537,1.8676862133176881,472,279,1619040291.0741935
