332.8767064016715,263.99473789571374,1.844089034553106,494,296,1619040316.577436
334.1494635535253,264.1010720812616,1.8689802340227084,494,296,1619040319.1693146
337.3038553157355,263.38280607965146,1.850548301394534,494,296,1619040321.7021694
336.04494438691876,264.0219977550612,1.8625889990837445,494,296,1619040324.3370872
335.4199856331891,264.0080410167984,1.8521862439573853,494,296,1619040326.9726357
334.54619721959773,263.9752609238918,1.8559320966237245,494,296,1619040329.5455096
332.49906393760136,264.522241780385,1.863719081337713,494,296,1619040332.1769257
333.46712799820415,264.4880627476715,1.8458995698113991,494,296,1619040334.7835455
342.47290421808793,261.0520888883755,1.8538559146019826,494,296,1619040336.3118975
319.3475089732785,294.2815256525731,0.6476606227679613,494,296,1619040339.9500523
