317.58865020396075,294.5679852116396,1.988464796797825,220,260,1619032622.0352259
330.0525011980119,294.60414991430144,2.2405814968967,220,260,1619032624.5452423
325.4123700968967,298.31970993375074,2.2207232092614646,220,260,1619032626.919781
323.32881199733157,298.946156163016,2.2163959375844637,220,260,1619032629.884605
318.66687241157035,296.90423591571454,2.163390540594013,220,260,1619032631.2500064
315.5413221766403,299.79883301667604,2.126971289168233,220,260,1619032634.78595
313.88266339583186,300.55969014839826,2.1225545421670855,220,260,1619032637.5254178
309.79004633056655,301.73765899908346,2.062883206252749,220,260,1619032640.0624743
305.35845252754103,303.19631515327535,2.0294257305638794,220,260,1619032642.562656
302.4408185134584,303.5902495451761,2.005922226312485,220,260,1619032645.0631502
296.2065000702861,307.19761814418183,1.9047585540651069,220,260,1619032647.561558
289.63672300803916,308.84069386394475,1.8361663829446888,220,260,1619032650.0317824
288.2053261452503,309.8725389834305,1.857807252522681,220,260,1619032652.567275
285.81908360411927,311.324678644106,1.8681961631082373,220,260,1619032655.0683734
288.33531650690543,302.60222034754025,1.9532129226975057,220,260,1619032657.503054
283.5514758960106,307.0094616703722,1.8683253110732712,220,260,1619032660.0748222
