294.6712943396184,259.4790960514894,0.16135658894128246,422,263,1617915926.5385997
297.89059333514956,261.56033417116527,0.13855177790915452,422,263,1617915928.986493
305.49272035840414,264.44158762338486,0.13627945866959923,422,263,1617915931.5208843
312.13369874777237,267.0316812739528,0.1402469944728888,422,263,1617915933.9896865
320.9277030938656,274.4304056698218,0.033147063842068114,422,263,1617915936.521296
328.501394944752,276.54655475730726,0.0628265390260907,422,263,1617915938.991316
336.7943974782275,279.33048916610437,0.10579663462413036,422,263,1617915941.5274396
346.4831887287148,284.6609881198833,0.1063335896345401,220,318,1617915944.0269578
344.6409178974891,285.7099234102339,0.09786215749984306,220,318,1617915946.4983156
344.9594799587168,286.51465594331216,0.0826360243477855,220,318,1617915949.0317013
344.69357784056325,286.0401327182639,0.08133174763888196,220,318,1617915951.4990034
344.697652830363,285.8515502823054,0.10145713285819546,295,201,1617915954.037844
343.1849935856767,287.4779624644983,0.09532847149976265,295,201,1617915956.5032532
351.09703236824527,286.3923403885787,0.0431999500239133,295,201,1617915959.0055916
356.8996865762803,287.36466383256044,0.05699214668096886,295,201,1617915961.5403283
362.14882862636216,287.43701660747325,0.061579303661989826,295,201,1617915964.012097
368.78237009424953,289.4230570019264,0.03217565658451704,295,201,1617915966.5127757
376.3542563818632,290.30153894132013,6.242607883290685,295,201,1617915969.0457695
384.13712309865394,290.7403863885518,6.20876749986246,295,201,1617915971.5483453
385.04281177607817,287.6395917518096,6.26310061611759,416,200,1617915974.016604
386.7407628865906,289.05297202671795,6.1214088601644825,416,200,1617915976.5507636
386.964361471557,289.9490749237979,6.20661696258456,416,200,1617915979.0178545
388.20690970777827,288.7185128350495,6.163050542683776,416,200,1617915981.5584407
389.72664616008836,288.7753466985412,6.142990273235972,416,200,1617915984.024922
392.25048744635683,288.47542623094955,6.2096382057863515,416,200,1617915986.561726
394.1605035980923,287.7214515067709,6.234505710684369,416,200,1617915989.0303063
393.3108677801836,286.0446970448268,6.214313317714648,416,200,1617915991.5658984
395.3557316801697,285.3621987984975,6.232719663188725,307,310,1617915994.0313106
394.414071127611,284.77616718067827,6.179915909300346,307,310,1617915996.56468
394.3526947506274,284.97126502928336,6.198704475789831,307,310,1617915999.0330112
