224.2287844905781,222.59656073151527,0.9383928447001955,209,240,1618417866.424932
224.20604935583765,222.60084033578207,0.9337130794833914,209,240,1618417867.62546
224.2244051066579,222.59422764851234,0.9348296022329694,209,240,1618417867.792142
224.22771435563791,222.5955216526764,0.9358748692601786,209,240,1618417868.627499
224.22804465952726,222.61441274983852,0.939604150715899,209,240,1618417868.8264844
224.22000350858428,222.60328004151316,0.9367686493993368,209,240,1618417871.3965447
224.21892834931214,222.58908264708253,0.9564618335706467,209,240,1618417871.5956707
224.2221979556634,222.5960673475182,0.9354449807901304,209,240,1618417872.828994
224.22683878912864,222.5911151122121,0.9365561714364876,209,240,1618417873.0951724
224.22751427703932,222.60891299834046,0.936618031299552,209,240,1618417874.2300274
224.2092795408695,222.6074385441204,0.9581655802392945,209,240,1618417874.6646323
224.24324722890069,222.5988931932538,0.9376614032529336,209,240,1618417874.7963724
224.23794795285588,222.59575169301286,0.9385021417606838,209,240,1618417874.9358945
224.21950548026157,222.61331288791487,0.934622117658622,209,240,1618417875.0962188
224.2173654471427,222.60030174333872,0.9382175359672553,209,240,1618417876.1981232
224.21493170042123,222.5921348645429,0.9557285197486873,209,240,1618417876.3653436
224.2063410482799,222.60065746486558,0.9367045677493113,209,240,1618417879.7021189
224.22725320956346,222.61086132229082,0.9343677002764608,209,240,1618417879.8744216
224.21478605221628,222.608487497188,0.934164301345386,209,240,1618417880.2661922
224.21607693549046,222.60197360865035,0.9350396981962303,209,240,1618417880.4670262
224.22904650556274,222.6013903594633,0.9526469360981071,209,240,1618417882.102767
224.22299801931607,222.61600879603503,0.9384678285499879,209,240,1618417882.6374028
224.2103259750468,222.60503303988003,0.9335398706764315,247,218,1618417883.504917
224.2203524509528,222.5968764772402,0.9567390667520526,247,218,1618417884.671459
224.21847040497738,222.62573289644513,0.937480929976287,247,218,1618417885.938123
224.21729288482874,222.60594713028664,0.9531721630899774,247,218,1618417886.2069368
224.21891423517033,222.61920260642736,0.9353880961860042,268,260,1618417888.7075827
224.70312891720275,224.80378332398675,0.8082540972104777,268,260,1618417891.643729
225.7817494519077,225.5508262807671,0.7249217476732284,268,260,1618417893.3116946
221.0341996239725,223.27808679887121,0.7318232956392468,268,260,1618417896.580183
