370.29157971916067,252.99823919528154,5.070253354907014,360,344,1619033858.48573
370.99824540266354,252.98665718082142,5.071144288593558,360,344,1619033860.9801204
372.0545839643393,253.0331986608473,5.088747419602467,360,344,1619033863.417681
373.9890259602243,252.71557272203873,5.11984770616617,360,344,1619033865.983803
373.8337916672849,252.72458561612612,5.110642760929371,360,344,1619033868.4555533
373.82278079508507,252.79000768047385,5.113970610804834,360,344,1619033869.0283837
374.09969384207477,258.5174653824991,5.094168940314859,360,344,1619033873.4517953
361.8839992480218,264.20819972603357,4.8211793144336585,360,344,1619033875.9741018
340.9487618024016,275.4394353041591,4.50051728632292,360,344,1619033878.4580944
342.6473779271182,273.97737258292995,4.499600026499934,360,344,1619033880.9427989
342.71634368838147,274.0244548706688,4.519869749842039,360,344,1619033883.4847999
