0.03441286087036133,-0.25099,-3.056
0.1294536590576172,-0.25099,-5.351
0.23442554473876953,-0.25099,-4.2354
0.3294863700866699,-0.25099,-1.5194
0.449481725692749,-0.25099,0.5728
0.5295045375823975,-0.25099,1.6712
0.6344900131225586,-0.25099,0.1374
0.7294821739196777,-0.25099,-1.6853
0.829566478729248,-0.25099,-1.6853
0.9294836521148682,-0.25099,-1.6853
1.034454107284546,-0.25099,-0.3219
1.1294763088226318,-0.25099,1.0165
1.2344882488250732,-0.25099,0.3612
1.3294835090637207,0.876717,-1.2178
1.4494714736938477,0.171052,-1.2178
1.5295262336730957,-1.005041,-0.5735
1.63450026512146,-2.264447,-0.5735
1.7295446395874023,-3.288188,-1.5736
1.8355107307434082,-1.776156,-1.5736
1.9495134353637695,0.527147,-1.5736
2.049558639526367,0.527147,-1.5736
2.129521131515503,-1.710829,-1.5736
2.234511375427246,-2.360971,-1.5736
2.3294994831085205,-2.360971,-1.5736
2.4344587326049805,-1.073497,-1.5736
2.5294947624206543,0.413396,-1.5736
2.6495039463043213,-5.165909,-1.5736
2.729506731033325,-13.454424,-1.5736
2.8344779014587402,-11.581094,-0.2249
2.929558753967285,-5.198036,1.2401
3.034454345703125,-0.549632,0.1972
3.14951229095459,2.483378,-1.7482
3.234520196914673,1.025304,-2.5292
3.329503059387207,-2.382049,-2.5292
3.434490442276001,-6.319323,-1.6509
3.529543161392212,-10.12883,-0.365
3.635507345199585,-11.960996,-0.365
3.7295520305633545,-11.960996,-0.365
3.834508180618286,-10.120578,-0.365
3.929551601409912,-14.408146,-0.365
4.034528732299805,-21.082988,-0.7851
4.129554033279419,-19.131958,-0.2168
4.234530210494995,-13.218804,0.6546
4.32954740524292,-11.631613,0.081
4.434543609619141,-12.817311,-1.1875
4.54960298538208,-15.716374,-1.8297
4.651490926742554,-18.888233,-1.8297
4.7295918464660645,-18.888233,-1.8297
4.8345513343811035,-16.323631,-0.9623
4.929602384567261,-14.196627,-0.9623
5.034562110900879,-12.916436,-1.8259
5.129606246948242,-15.956371,-1.8259
5.234569787979126,-20.949897,-1.8259
5.329607009887695,-24.067739,-1.8259
5.434586763381958,-26.641222,-1.8259
5.529634237289429,-28.725011,-1.8259
5.635586500167847,-27.696044,-0.781
5.729643106460571,-25.355379,-0.781
5.835546016693115,-24.476081,-1.5242
5.949623346328735,-24.476081,-2.1076
6.035587310791016,-25.78547,-2.1076
6.129663705825806,-26.548681,-1.4365
6.234577178955078,-28.661615,-1.0221
6.329613208770752,-31.443073,-1.0221
6.429773807525635,-31.443073,0.4993
6.52972936630249,-28.687894,2.0431
6.634595155715942,-26.849218,0.3619
6.7296295166015625,-25.946294,-2.8565
6.8896403312683105,-26.694919,-4.1959
6.929792404174805,-28.360399,-4.1959
7.034573078155518,-32.697799,-3.3547
7.149637222290039,-39.876911,-2.3619
7.235635757446289,-45.034313,-1.2616
7.329779148101807,-43.226478,-0.3861
7.434678077697754,-38.692775,-0.3861
7.5297229290008545,-36.94807,-0.3861
7.634598255157471,-36.94807,-0.3861
7.729564905166626,-39.625801,-0.3861
7.834617853164673,-42.567016,-0.3861
7.929688215255737,-41.052261,0.5256
8.049653768539429,-37.741558,-0.1008
8.129659175872803,-37.741558,-1.2343
8.234617948532104,-40.548927,-1.2343
8.329693078994751,-40.548927,-1.2343
8.434694766998291,-38.497669,-1.2343
8.529842138290405,-38.497669,-1.2343
8.634614944458008,-38.497669,-1.2343
8.72967791557312,-41.795356,-0.72
8.834635257720947,-45.683856,-1.7582
8.929676532745361,-44.767765,-3.2345
9.034623384475708,-41.501094,-3.2345
9.129695177078247,-38.987369,-2.3941
9.23465347290039,-37.618934,-2.3941
9.329755783081055,-42.802295,-1.9921
9.454631328582764,-50.439815,-1.2174
9.529675245285034,-50.439815,-0.4713
9.634673357009888,-46.07323,-0.4713
9.72971796989441,-43.927959,-0.4713
9.834678411483765,-43.927959,-0.4713
9.929653406143188,-43.927959,-0.4713
10.034676313400269,-45.179061,-0.4713
10.129697561264038,-45.179061,-0.4713
10.249706029891968,-45.179061,-0.4713
10.329711437225342,-45.863658,-0.4713
10.434727668762207,-45.863658,-0.4713
10.529674291610718,-45.863658,-1.133
10.63571286201477,-45.863658,-1.133
10.729679107666016,-45.863658,-1.133
10.849708318710327,-44.617984,-1.133
10.929720640182495,-43.272998,-1.7844
11.034712076187134,-44.378479,-1.0154
11.129753828048706,-46.561252,0.0661
11.235716581344604,-45.474441,-1.8682
11.329696416854858,-43.151126,-5.0897
11.43471360206604,-45.535507,-5.0897
11.529758214950562,-49.843517,-2.8491
11.629761934280396,-51.574562,-3.5473
11.749741077423096,-51.574562,-5.6186
11.835728883743286,-49.857635,-6.8138
11.929725885391235,-48.050251,-7.3485
12.03470492362976,-48.753902,-6.6052
12.129859685897827,-50.49686,-5.5916
12.234745025634766,-50.49686,-6.6746
12.329768419265747,-50.49686,-8.7984
12.449733972549438,-51.229888,-10.4992
12.529758930206299,-52.50753,-11.869
12.629825115203857,-52.50753,-12.4003
12.729742288589478,-51.674354,-12.4003
12.835653066635132,-52.406539,-12.4003
12.930699825286865,-54.025913,-13.5561
13.035674571990967,-56.058246,-14.6823
13.12979793548584,-57.895126,-14.6823
13.235746145248413,-57.895126,-14.2993
13.389746904373169,-55.83797,-15.868
13.469808578491211,-56.989143,-18.4936
13.529829263687134,-59.328769,-20.1975
13.635805606842041,-59.328769,-21.2765
13.749805212020874,-57.011337,-22.1162
13.849822759628296,-57.011337,-22.8979
13.949814558029175,-57.011337,-24.0342
14.049832582473755,-58.345088,-25.6567
14.149783372879028,-58.345088,-27.2877
14.249747514724731,-58.345088,-28.7491
14.3498055934906,-60.458679,-29.3668
14.455751657485962,-62.719882,-29.3668
14.569807052612305,-62.719882,-31.2459
14.669788599014282,-60.674449,-33.5936
14.749789953231812,-62.018623,-35.0153
