0.061492204666137695,0.211738,0.1082
0.16135001182556152,0.211738,0.1082
0.2614305019378662,0.211738,0.1082
0.3613588809967041,-0.445629,0.1082
0.46148252487182617,-0.445629,0.1082
0.5613605976104736,-0.445629,0.1082
0.661506175994873,-0.445629,0.1082
0.7613639831542969,-0.445629,0.1082
0.8614282608032227,-0.445629,0.1082
0.9613964557647705,-0.445629,0.1082
1.0614817142486572,-1.128641,0.1082
1.1614058017730713,-1.901167,0.1082
1.2614970207214355,-1.901167,0.1082
1.3613996505737305,-2.908963,0.1082
1.4615347385406494,-3.945122,0.1082
1.5614399909973145,-3.945122,-0.7432
1.6615400314331055,-3.945122,-1.6208
1.7614481449127197,-3.945122,-1.2053
1.861588954925537,-5.811946,-0.1982
1.9614276885986328,-7.797115,-0.1982
2.06149959564209,-8.56974,-0.1982
2.1614065170288086,-8.56974,-0.564
2.2614858150482178,-10.050815,-0.564
2.3614518642425537,-12.855975,-0.564
2.461530923843384,-15.397142,-1.1503
2.561417818069458,-16.091894,-2.0107
2.661405086517334,-16.091894,-2.0107
2.761475086212158,-16.091894,-0.7724
2.8614912033081055,-17.862472,0.1354
2.9614593982696533,-19.635046,0.1354
3.0614194869995117,-21.499732,-0.7695
3.161468982696533,-23.875131,-1.9227
3.261566162109375,-25.578788,-1.9227
3.3614306449890137,-25.578788,-0.5127
3.461496591567993,-24.99373,0.4728
3.5614585876464844,-25.719034,0.4728
3.661423921585083,-26.984867,-1.029
3.761441946029663,-28.741275,-2.1018
3.8614323139190674,-31.444595,-2.5293
3.96147084236145,-32.397369,-2.5293
4.0614659786224365,-31.668155,-1.8884
4.161472320556641,-33.194732,-1.1356
4.261493921279907,-35.920555,-0.7852
4.361465930938721,-37.798122,-0.7852
4.461490631103516,-39.018474,-0.7852
4.5614988803863525,-39.018474,-1.9719
4.661432266235352,-39.018474,-3.1131
4.761524200439453,-39.018474,-2.3631
4.861408233642578,-39.018474,-0.7676
4.961503267288208,-39.929786,-0.7676
5.061502695083618,-40.68766,-0.7676
5.161509275436401,-40.68766,-0.7676
5.26146388053894,-41.305931,-0.7676
5.361464738845825,-42.111225,-0.259
5.461429595947266,-42.111225,-0.259
5.561479330062866,-42.111225,-1.2624
5.661483287811279,-42.111225,-1.8891
5.761479377746582,-42.111225,-2.5455
5.8615381717681885,-42.111225,-3.9295
5.961483001708984,-44.733753,-5.2461
6.061461448669434,-48.115779,-5.9781
6.1615166664123535,-49.703929,-6.5568
6.261550664901733,-50.303936,-7.2594
6.361520767211914,-50.303936,-8.0089
6.461506605148315,-51.069694,-9.7678
6.562471389770508,-52.800937,-12.6135
6.662459850311279,-54.994926,-14.3618
6.762502431869507,-57.725235,-15.0249
6.862469911575317,-60.446922,-15.9687
6.962510108947754,-60.446922,-16.7949
7.062448740005493,-58.496208,-18.0392
7.162458658218384,-58.496208,-20.7912
7.262430429458618,-60.085063,-23.8617
7.36247992515564,-63.691219,-26.8825
