0.08208417892456055,0.296621,-2.0648
0.18208932876586914,0.296621,-2.0648
0.282123327255249,0.296621,-1.1967
0.38214540481567383,1.061358,-0.3193
0.4821310043334961,2.061456,-0.3193
0.5821425914764404,2.061456,-1.8052
0.682065486907959,0.840126,-2.7559
0.7821671962738037,0.840126,-2.2383
0.8821582794189453,0.840126,-0.9798
0.9820601940155029,0.840126,-0.2287
1.1022639274597168,0.840126,-0.2287
1.1821634769439697,0.840126,-0.7495
1.2821414470672607,0.109299,-0.7495
1.3821656703948975,0.109299,-0.7495
1.4821338653564453,0.109299,-0.7495
1.5821337699890137,0.109299,-0.7495
1.682093620300293,0.109299,-0.7495
1.782135248184204,0.791432,-0.7495
1.8821439743041992,-0.444238,-0.7495
1.9821622371673584,-0.444238,-0.264
2.0821688175201416,0.47963,0.3922
2.182176351547241,1.779771,-0.055
2.2821462154388428,1.045248,-1.6997
2.382192373275757,-0.485262,-2.9267
2.482156753540039,-0.485262,-2.2931
2.5821218490600586,-1.248778,-0.71
2.6821494102478027,-1.248778,0.2496
2.7821834087371826,-1.248778,0.2496
2.882131576538086,-1.248778,-0.6269
2.9821629524230957,-1.248778,-0.6269
3.0821645259857178,-1.248778,-0.6269
3.18216872215271,-1.248778,-0.6269
3.282165288925171,-1.248778,-0.6269
3.382145404815674,-1.248778,-0.6269
3.5021908283233643,-1.248778,-0.6269
3.682222843170166,-2.209464,-0.2367
3.782231330871582,-1.557163,0.8375
3.8822250366210938,-0.109559,0.1573
3.9821975231170654,-0.980811,-1.0596
4.082199335098267,-2.208846,-1.0596
4.182239055633545,-2.208846,-1.0596
4.30220365524292,-2.208846,-1.0596
4.3821985721588135,-4.381227,0.083
4.502232789993286,-5.186258,-0.3333
4.582207679748535,-5.186258,-1.5241
4.68221116065979,-5.186258,-1.9842
4.782213449478149,-5.186258,-1.9842
4.882169246673584,-5.186258,-1.9842
5.0222673416137695,-5.186258,-1.4124
5.082249164581299,-5.186258,-1.4124
5.222268104553223,-4.165215,-1.4124
5.302221775054932,-2.44702,-1.0339
5.482169151306152,-4.394374,2.7492
5.5822179317474365,-4.394374,1.5662
5.682265996932983,-8.638983,-1.3539
5.782209157943726,-11.072849,-2.3708
5.882258176803589,-9.879827,-1.8165
5.982264995574951,-8.887668,-1.8165
6.082277059555054,-8.887668,-0.8688
6.182246446609497,-8.887668,0.6556
6.282287120819092,-8.887668,-0.0766
6.382283926010132,-8.887668,-1.8947
6.482297897338867,-8.887668,-2.4668
6.582294225692749,-7.724374,-3.0678
6.682258129119873,-8.741332,-3.754
6.782266616821289,-13.157237,-2.7182
6.882256746292114,-13.157237,-0.0515
6.982258319854736,-12.180315,1.9802
7.082273960113525,-13.089588,1.2501
7.28227424621582,-10.955019,-1.4206
7.382276773452759,-11.632947,-1.4206
7.482235908508301,-11.632947,-0.6674
7.582273960113525,-10.53357,0.0252
7.682304620742798,-10.53357,0.0252
7.782313108444214,-10.53357,-0.6702
7.882281303405762,-11.829023,-0.6702
7.982289552688599,-12.786867,-0.6702
8.082296133041382,-16.313995,-1.9213
8.282290935516357,-21.240245,-1.9213
8.383194923400879,-15.91842,-0.8375
8.48231554031372,-12.500923,0.6367
8.582289218902588,-11.215247,-0.2446
8.682282209396362,-12.463659,-2.4276
8.78234076499939,-14.322361,-3.3861
8.882352113723755,-15.262842,-2.9884
8.98235821723938,-16.59127,-1.9663
9.102353811264038,-18.201356,-0.9935
9.282354831695557,-19.084102,0.1832
9.382280588150024,-19.084102,-0.2167
9.482306957244873,-19.084102,-0.2167
9.582319974899292,-19.084102,0.3839
9.682368993759155,-19.946554,-0.106
9.88232421875,-19.946554,-2.5759
9.982367038726807,-20.822643,-1.7048
10.082323551177979,-20.822643,0.223
10.182337999343872,-21.488161,-0.247
10.302334308624268,-21.488161,-1.9214
10.382338762283325,-21.488161,-2.5208
10.482378244400024,-22.432136,-2.5208
10.682377576828003,-23.092502,-1.7893
10.78238320350647,-25.584735,-1.2547
10.882347106933594,-28.105916,-0.7669
10.98239016532898,-27.142848,-0.7669
11.082400560379028,-24.541641,-0.7669
11.182382822036743,-23.611274,-0.7669
11.282408952713013,-21.535402,-0.7669
11.482351779937744,-26.330789,-1.2004
