0.09438037872314453,-0.036739,-4.1173
0.19438648223876953,-0.036739,-4.1173
0.29435086250305176,-0.036739,-4.1173
0.39438366889953613,-0.036739,-4.1173
0.49439239501953125,-0.036739,-4.1173
0.5944066047668457,-0.036739,-4.1173
0.6944561004638672,-0.036739,-4.1173
0.7944486141204834,-0.036739,-4.5051
0.8944344520568848,-0.036739,-4.5051
0.9944305419921875,-0.036739,-4.5051
1.0944557189941406,-0.036739,-4.5051
1.1944661140441895,-0.036739,-4.5051
1.2944586277008057,-0.036739,-4.5051
1.394495964050293,-0.036739,-4.5051
1.4944982528686523,-0.036739,-4.5051
1.5944736003875732,-0.036739,-4.5051
1.694472074508667,-0.036739,-4.5051
1.7944798469543457,-0.036739,-4.5051
1.8945157527923584,-0.036739,-4.5051
1.9945123195648193,-0.036739,-4.5051
2.09452223777771,-0.036739,-4.5051
2.1944997310638428,-0.036739,-4.5051
2.2945337295532227,-0.036739,-4.5051
2.394510507583618,-0.036739,-4.5051
2.4945099353790283,-0.036739,-4.5051
2.5945138931274414,-0.036739,-4.5051
2.694526433944702,-0.036739,-4.5051
2.7945547103881836,-0.72624,-4.5051
2.894514799118042,-0.72624,-4.5051
2.994530439376831,-0.72624,-4.5051
3.0945048332214355,-0.72624,-4.5051
3.194507360458374,-0.72624,-4.5051
3.294541597366333,-0.72624,-4.5051
3.3945469856262207,-0.72624,-4.5051
3.4945878982543945,-0.72624,-4.5051
3.594555616378784,-0.72624,-4.1107
3.694584608078003,-0.72624,-4.1107
3.7945914268493652,-0.72624,-4.1107
3.8946316242218018,-0.72624,-4.1107
3.994596481323242,-0.72624,-4.1107
4.094608306884766,-0.72624,-4.1107
4.194595813751221,-0.72624,-4.1107
4.294599533081055,-0.72624,-4.1107
4.394614219665527,-1.460211,-4.1107
4.494618654251099,-1.460211,-4.1107
4.594630479812622,-1.460211,-4.1107
4.694622755050659,-1.460211,-4.1107
4.794622182846069,-1.460211,-4.1107
4.8945934772491455,-1.460211,-4.1107
4.994600296020508,-1.460211,-3.6849
5.094603538513184,-1.460211,-3.6849
5.194606304168701,-1.460211,-3.6849
5.2946460247039795,-2.126118,-3.6849
5.394654273986816,-2.126118,-3.6849
5.494618654251099,-2.853553,-3.6849
5.594624996185303,-2.853553,-3.2897
5.694709777832031,-2.853553,-3.2897
5.7946882247924805,-2.853553,-3.2897
5.894685745239258,-2.853553,-3.2897
5.994714736938477,-2.853553,-3.2897
