0.06309914588928223,0.748782,-0.893
0.15910935401916504,0.748782,-1.5971
0.26312780380249023,0.748782,-2.5764
0.3581714630126953,0.748782,-1.7819
0.4781515598297119,0.748782,1.0273
0.578092098236084,-0.056653,3.2752
0.6631195545196533,-0.056653,1.8951
0.7581424713134766,-0.936322,-0.7302
0.8781609535217285,-0.23306,-1.7205
0.9581639766693115,4.5967,-1.7205
1.0631458759307861,6.81653,-1.7205
1.1581737995147705,-2.382591,-3.3537
1.2591159343719482,-16.942283,-5.584
1.3581819534301758,-26.490018,-5.584
1.464102029800415,-27.615434,-4.2897
1.5581815242767334,-26.510381,-2.9893
1.6781814098358154,-29.567575,-1.872
1.7581884860992432,-31.727235,-1.1909
1.8982276916503906,-28.655811,-1.1909
1.9582240581512451,-28.011114,-1.1909
2.06418514251709,-34.384685,-1.1909
2.1582281589508057,-39.157382,-1.1909
2.278153896331787,-37.622482,-1.7225
2.3582284450531006,-36.295055,-1.7225
2.464158296585083,-36.295055,-2.4331
2.5981855392456055,-37.41444,-3.3602
2.664170265197754,-42.123027,-3.3602
2.7781991958618164,-46.875,-3.3602
2.8651175498962402,-46.875,-3.3602
2.959153175354004,-46.875,-2.6851
3.079153299331665,-48.621398,-2.2317
3.1591639518737793,-48.621398,-2.7874
3.2641284465789795,-48.621398,-4.3403
3.378246307373047,-52.596302,-6.8436
3.479172468185425,-54.678852,-10.7084
3.578192710876465,-54.678852,-15.7665
3.664158344268799,-58.788444,-20.815
3.759223461151123,-65.812278,-25.2147
3.8642265796661377,-72.247306,-29.3185
3.9592244625091553,-79.384742,-33.072
4.059224367141724,-79.384742,-36.052
4.159226894378662,-70.980369,-38.7761
4.27916145324707,-65.642334,-43.0772
4.379212141036987,-66.385169,-49.6041
4.464249610900879,-65.139739,-57.3661
4.559237003326416,-57.834659,-65.1583
4.664200305938721,-55.545139,-69.7422
4.7591657638549805,-65.709617,-68.9468
4.865180253982544,-77.501663,-67.6972
4.959164381027222,-81.645332,-68.8872
5.064220666885376,-80.651618,-71.8859
5.159124135971069,-79.149261,-76.886
5.279128551483154,-79.149261,-79.168
5.3592119216918945,-79.839889,-78.1026
5.4642109870910645,-81.609542,-77.6978
5.579208850860596,-80.728439,-78.5654
5.665168523788452,-78.271476,-80.4952
5.759150981903076,-76.5316,-81.784
5.86420750617981,-75.099632,-80.8995
5.959193229675293,-75.099632,-80.054
6.079199314117432,-75.099632,-81.3237
6.159238815307617,-70.46051,-84.1129
6.264215469360352,-62.10263,-87.6207
6.379211902618408,-54.843437,-90.627
6.464210748672485,-50.070152,-91.6368
6.559256315231323,-43.642669,-91.6368
6.659231662750244,-36.415992,-91.2379
6.759185552597046,-35.75959,-89.0286
6.864233732223511,-41.954605,-85.9998
