0.08190131187438965,-0.63249,-2.7678
0.18189597129821777,-0.63249,-2.7678
0.2819042205810547,-0.63249,-2.7678
0.3818361759185791,-0.63249,-2.7678
0.48186802864074707,-0.63249,-2.7678
0.5818712711334229,-0.63249,-2.3823
0.6818923950195312,-0.63249,-2.3823
0.781904935836792,-0.63249,-2.3823
0.8819348812103271,-1.275884,-2.3823
0.981945276260376,-2.156659,-1.6428
1.0819096565246582,-0.962187,-0.4896
1.1819353103637695,0.158072,-1.0744
1.2819023132324219,0.158072,-2.3588
1.3819050788879395,0.158072,-2.7576
1.4818994998931885,-0.598576,-2.7576
1.581939458847046,-0.598576,-2.7576
1.6819276809692383,-0.598576,-2.7576
1.7819373607635498,-0.598576,-2.7576
1.8818566799163818,-0.598576,-2.7576
1.9819576740264893,-1.256176,-2.7576
2.0819642543792725,-1.256176,-2.7576
2.1818177700042725,-3.041476,-2.7576
2.2819314002990723,-5.744708,-2.3428
2.3819210529327393,-3.768692,-1.25
2.4819154739379883,1.209957,0.2389
2.5819060802459717,3.991028,0.8753
2.681910514831543,5.944882,1.5064
2.7818758487701416,5.944882,1.5064
2.8819124698638916,2.681527,0.0855
2.9819910526275635,-1.882143,-1.8569
3.0819337368011475,-4.997825,-2.3877
3.1819698810577393,-6.176993,-1.7388
3.2818939685821533,-6.176993,-1.7388
3.381967544555664,-6.176993,-2.4145
3.481891393661499,-6.176993,-2.4145
3.5819339752197266,-7.006047,-1.8526
3.681964159011841,-7.006047,-1.8526
3.7819416522979736,-8.137125,-1.3522
3.8819451332092285,-8.137125,-1.3522
3.9819552898406982,-8.900207,-1.3522
4.081963539123535,-9.566578,-0.8451
4.181947708129883,-10.284866,-0.8451
4.281956672668457,-11.117142,-0.8451
4.381958961486816,-12.205516,-0.398
4.4819512367248535,-13.357905,-0.398
4.581905364990234,-14.334375,-0.398
4.6819305419921875,-15.13368,-0.398
4.781967401504517,-15.935174,-0.398
4.88192081451416,-16.780464,-0.398
4.981955289840698,-17.583404,-0.398
5.081939697265625,-18.395322,-0.9608
5.181938648223877,-19.401491,-0.9608
5.281955718994141,-20.436172,-0.9608
5.38196325302124,-21.210905,-0.9608
5.481961488723755,-21.210905,-1.3917
5.581970691680908,-22.171785,-1.3917
5.681969881057739,-22.171785,-1.3917
5.781955242156982,-23.578901,-1.3917
5.881934881210327,-24.328434,-1.3917
5.981988191604614,-25.824279,-1.7869
6.0820090770721436,-30.42258,-1.7869
6.181989908218384,-34.269542,-1.7869
6.281997442245483,-31.727384,-0.8149
6.3819899559021,-28.390972,-0.8149
6.481997013092041,-26.394023,-1.2422
6.581945896148682,-22.457468,0.4387
6.682000398635864,-21.393838,2.0563
6.781996726989746,-25.797922,0.4367
6.8819921016693115,-31.037288,-2.9622
6.981982946395874,-34.294315,-4.9904
7.082001686096191,-35.808486,-4.9904
7.182047128677368,-35.808486,-4.3634
7.282013893127441,-35.808486,-3.4968
7.381983995437622,-35.808486,-2.9117
7.482004880905151,-36.509933,-2.4779
7.582063913345337,-36.509933,-2.0303
7.682038068771362,-36.509933,-2.0303
7.78205418586731,-36.509933,-1.5274
7.8820641040802,-36.509933,-1.5274
7.982065677642822,-36.509933,-1.5274
8.082017183303833,-37.297832,-1.5274
8.18201231956482,-38.024074,-1.1251
8.282028198242188,-38.791671,-1.1251
8.382033824920654,-39.472713,-1.1251
