0.051483154296875,-1.213869,1.1111
0.1414661407470703,-1.213869,1.1111
0.246429443359375,-1.213869,1.1111
0.3414011001586914,-1.213869,1.1111
0.44651079177856445,-1.213869,1.1111
0.541473388671875,-1.213869,1.5974
0.646446943283081,-0.576365,1.5974
0.7414581775665283,-0.576365,1.5974
0.8463571071624756,-0.576365,1.5974
0.9414324760437012,-0.576365,1.5974
1.0464379787445068,-0.576365,1.5974
1.1413743495941162,-0.576365,1.5974
1.2464230060577393,-0.576365,1.5974
1.341369867324829,-0.576365,1.5974
1.4463722705841064,-0.576365,0.9393
1.5413768291473389,-0.576365,-0.1883
1.6463744640350342,-0.576365,0.53
1.7413239479064941,-0.576365,2.0345
1.8463242053985596,-1.216705,2.5717
1.9413065910339355,-1.216705,2.5717
2.0462698936462402,-1.216705,2.5717
2.1412997245788574,-1.216705,2.5717
2.246290683746338,-1.216705,2.0221
2.3413188457489014,-1.216705,2.0221
2.4462785720825195,-1.216705,2.0221
2.5412890911102295,-0.480653,2.0221
2.6462674140930176,2.307009,3.2311
2.7412919998168945,3.989328,4.7627
2.84622859954834,2.851084,4.7627
2.9412622451782227,1.740839,3.931
3.0461859703063965,1.740839,3.931
3.141244649887085,1.740839,3.931
3.2461745738983154,0.17112,2.7824
3.3421528339385986,-0.940426,-0.2991
3.446209192276001,-5.736519,-1.5605
3.5412354469299316,-13.481406,-0.6916
3.6462416648864746,-16.4915,-1.5867
3.741157293319702,-18.908878,-4.5873
3.8462090492248535,-21.213901,-5.5513
3.9411942958831787,-18.877407,-4.3262
4.046133518218994,-15.534805,-3.1239
4.141179323196411,-13.296297,-2.4073
4.246129274368286,-9.401481,-1.4208
4.341152667999268,-3.824588,-0.2394
4.44612717628479,-0.571972,0.3575
4.541046857833862,-0.571972,0.3575
4.64605975151062,-1.404968,0.3575
4.74111533164978,-2.091605,-0.196
4.846072196960449,-2.671444,-0.196
4.941064357757568,-3.211525,-0.7096
5.046090364456177,-3.211525,-0.7096
5.141073226928711,-4.027959,-0.7096
5.241091251373291,-4.027959,-0.7096
5.3410773277282715,-4.61922,-0.7096
5.446044921875,-4.61922,-0.7096
5.541002988815308,-5.147572,-0.7096
5.646012306213379,-5.147572,-0.7096
5.741023063659668,-5.838936,-0.7096
5.845992803573608,-5.838936,-0.7096
5.940966844558716,-5.838936,-0.7096
6.045966863632202,-5.838936,-0.7096
6.140948295593262,-7.14359,-0.7096
6.245940446853638,-8.258703,-1.3544
6.3408777713775635,-10.844045,-1.3544
6.4459216594696045,-11.814515,-1.3544
6.540929079055786,-8.651795,-0.4715
6.645888566970825,-5.191831,-0.4715
6.740933179855347,-5.966758,-1.5566
6.845859050750732,-9.712241,-3.4729
6.940935850143433,-12.338701,-3.4729
7.046832323074341,-12.338701,-1.1325
7.140870571136475,-10.95178,0.9124
7.245875120162964,-9.144525,1.4035
7.340882301330566,-9.144525,1.4035
7.445864200592041,-9.144525,0.692
7.5408430099487305,-10.504953,-0.0071
7.646780490875244,-11.3387,-0.8177
7.740826606750488,-11.951013,-1.4498
7.846755743026733,-11.951013,-1.4498
7.940841913223267,-12.996417,-1.4498
8.046773910522461,-12.996417,-1.4498
8.140784740447998,-13.571323,-1.4498
8.246716737747192,-13.571323,-1.4498
8.340763568878174,-13.571323,-1.4498
8.446736335754395,-13.571323,-0.6799
8.540781021118164,-14.134715,-0.6799
8.646679639816284,-14.134715,-0.6799
8.740726470947266,-15.017143,-0.6799
8.846664667129517,-15.017143,-0.6799
8.940734148025513,-16.084152,-0.6799
9.046669721603394,-16.737077,-0.6799
9.140710353851318,-16.737077,-0.6799
9.246606349945068,-17.500911,-0.6799
9.340688467025757,-17.500911,-0.6799
9.446637630462646,-18.180675,-0.6799
9.54067325592041,-18.180675,-2.191
9.646613836288452,-19.846115,-2.9777
9.740652322769165,-21.961669,-1.6923
9.845646858215332,-21.961669,0.1438
9.940629720687866,-19.749721,0.9669
10.04564118385315,-19.224742,0.9669
10.14064359664917,-19.224742,0.9669
10.245600938796997,-20.039297,0.2175
10.34059762954712,-20.704036,-0.417
10.446566104888916,-21.476053,-1.108
10.540613651275635,-22.098104,-1.5926
10.646512985229492,-22.098104,-1.5926
10.740558624267578,-22.714569,-1.5926
10.846489667892456,-22.714569,-0.1206
10.940572023391724,-22.714569,1.0681
11.045580625534058,-23.832069,2.531
11.14055323600769,-28.032903,1.6316
11.246514558792114,-28.851392,-1.7672
11.340562105178833,-26.576902,-3.8835
11.446489572525024,-25.616165,-3.8835
11.5405433177948,-25.616165,-2.9803
11.64635705947876,-25.616165,-2.0614
11.74046015739441,-26.252441,-1.2662
11.84645962715149,-26.777042,-0.6524
11.94043493270874,-26.777042,-0.6524
12.046407699584961,-27.42605,-0.0113
12.140454769134521,-26.854766,-0.0113
12.24547791481018,-25.937913,1.1841
12.34045958518982,-26.998392,2.4828
12.44542384147644,-29.050664,1.0851
12.540417671203613,-30.361814,-1.9475
12.646383285522461,-31.058141,-3.7029
12.740448713302612,-31.058141,-3.7029
12.846330881118774,-31.058141,-3.7029
12.940362691879272,-31.584278,-2.1629
13.046308755874634,-31.584278,-1.1329
13.140369653701782,-32.318428,-0.0101
13.24538779258728,-32.318428,0.9529
13.340375661849976,-32.318428,0.9529
13.446296453475952,-32.318428,-0.0633
13.540351390838623,-32.946502,-0.0633
13.64629077911377,-32.946502,-0.6541
13.740326404571533,-32.946502,-0.6541
13.846272706985474,-32.946502,-0.6541
13.940341472625732,-32.946502,-1.2885
14.046277046203613,-32.946502,-0.2964
14.140279769897461,-32.946502,0.7251
14.246256113052368,-32.946502,-1.7009
14.340226888656616,-33.908058,-3.901
14.446182250976562,-35.360969,-3.0013
14.54026746749878,-36.990566,-1.3784
14.646146535873413,-37.781848,-0.2903
14.740199565887451,-37.781848,-0.2903
14.84525465965271,-37.781848,0.6937
14.94020128250122,-37.781848,0.6937
15.04521369934082,-39.569175,0.6937
15.140191078186035,-39.569175,-0.5102
15.246118783950806,-38.328197,-0.5102
15.340162754058838,-38.328197,-0.5102
15.446109294891357,-38.328197,-0.5102
15.540157556533813,-37.480545,-0.5102
15.646089315414429,-35.637229,-1.8124
15.740145444869995,-34.96561,-2.4082
15.84608244895935,-37.286331,-1.8913
15.940158605575562,-40.009746,-1.163
16.046040773391724,-41.2621,-1.163
16.140117645263672,-41.2621,-1.163
16.24608850479126,-42.49018,-1.163
16.340128421783447,-43.358497,-1.163
16.44603681564331,-42.634563,-0.4952
16.540122032165527,-41.289821,-0.4952
16.64507246017456,-41.289821,0.0835
16.740092039108276,-40.26976,0.0835
16.84513521194458,-40.26976,-0.5555
16.940002918243408,-42.039142,-1.7855
17.04597806930542,-43.004444,-1.7855
17.1400306224823,-42.298545,-0.782
17.24600052833557,-42.298545,-0.782
17.34005069732666,-42.298545,-0.782
17.445037841796875,-42.298545,0.2983
17.540013790130615,-42.298545,1.1464
17.644978046417236,-41.654361,0.3379
17.7400004863739,-43.257854,-1.2425
17.845932483673096,-44.715499,-2.1072
17.93993306159973,-44.715499,-2.1072
18.0459246635437,-44.715499,-2.1072
18.139967679977417,-44.715499,-1.6035
18.24590039253235,-44.715499,-0.2785
18.339945316314697,-43.595947,1.2385
18.444944381713867,-44.244678,1.2385
18.53996229171753,-45.500431,-0.5689
18.64577865600586,-45.500431,-1.3685
18.73987078666687,-46.083816,-1.3685
18.845871448516846,-46.083816,-1.3685
18.939945220947266,-45.444252,-1.3685
19.045783042907715,-45.444252,-2.0224
19.139906883239746,-45.444252,-1.0546
19.24583148956299,-45.996231,-0.1124
19.339886903762817,-45.996231,-0.1124
19.44582176208496,-44.9113,-0.1124
19.53978943824768,-44.264381,0.6756
19.644771337509155,-46.637615,0.6756
19.739840507507324,-48.134891,-0.514
19.845784902572632,-47.3763,-0.514
19.939760446548462,-46.709404,-0.514
20.045756340026855,-46.709404,-0.514
20.13981556892395,-47.297439,0.6139
20.24574899673462,-49.351737,0.6139
20.339760303497314,-48.697338,-0.7493
20.445691108703613,-46.519027,-0.7493
20.539732217788696,-46.519027,-0.7493
20.645678281784058,-47.252555,0.0982
20.73971962928772,-47.252555,0.0982
20.845662593841553,-45.927871,-0.8577
20.939662218093872,-45.927871,-0.8577
21.04567575454712,-45.927871,-0.8577
21.139713764190674,-45.310348,-0.8577
21.245687246322632,-44.613479,-0.8577
21.339733362197876,-45.25431,-1.4318
21.44563341140747,-46.541442,-1.4318
21.539714813232422,-47.065021,-2.0732
21.645646333694458,-47.065021,-1.5159
21.739649772644043,-46.435516,-0.4863
21.845592737197876,-46.435516,-0.9831
21.939544439315796,-47.300228,-2.4535
22.045615434646606,-47.300228,-3.369
22.139650106430054,-49.19337,-3.369
22.24555802345276,-51.014934,-3.369
22.339601039886475,-49.934585,-3.369
22.445530891418457,-47.611099,-3.369
22.539560556411743,-46.730587,-2.8068
22.64554524421692,-47.427188,-2.8068
22.739594221115112,-48.690841,-3.4109
22.845541954040527,-48.690841,-3.9961
22.939481019973755,-47.787632,-3.9961
23.045511960983276,-47.787632,-4.6762
23.139548540115356,-47.787632,-4.6762
23.245466232299805,-48.930229,-5.5095
23.339540243148804,-48.930229,-6.2286
23.445468187332153,-48.930229,-6.8285
23.539507150650024,-49.526512,-6.8285
23.645447969436646,-52.566127,-6.8285
23.74043583869934,-56.592796,-6.8285
23.845468044281006,-54.517166,-6.8285
23.93950891494751,-49.819854,-7.6909
24.045380353927612,-48.223693,-7.6909
24.139451503753662,-48.223693,-7.6909
24.245443105697632,-48.800819,-9.4091
24.340390920639038,-49.681095,-10.6566
24.445422172546387,-50.685909,-10.6566
24.540393590927124,-51.245052,-11.5713
24.645334720611572,-51.245052,-11.5713
24.740382432937622,-51.245052,-11.5713
24.845385313034058,-51.245052,-11.5713
24.94021701812744,-52.274288,-12.571
25.045304536819458,-53.072158,-13.8081
25.1403386592865,-53.072158,-15.0567
25.24530792236328,-53.072158,-15.0567
25.340277433395386,-53.072158,-14.0976
25.445299863815308,-52.192092,-14.0976
25.54026222229004,-52.192092,-15.6848
25.645247220993042,-53.597164,-15.6848
25.740288019180298,-54.780323,-15.6848
25.845267057418823,-54.780323,-18.3491
25.94019865989685,-54.780323,-22.111
26.045268058776855,-54.780323,-20.8587
26.140212535858154,-54.780323,-17.1231
26.24525785446167,-54.780323,-15.5306
26.34019374847412,-54.780323,-15.5306
26.44523596763611,-56.458835,-17.7193
26.540210962295532,-57.872081,-20.2799
26.645206689834595,-57.872081,-22.0125
26.740154504776,-57.872081,-22.5598
26.84519648551941,-57.872081,-22.5598
26.940173149108887,-57.872081,-23.1954
27.045204162597656,-57.872081,-23.1954
27.14016604423523,-58.99929,-23.706
27.245198011398315,-60.046253,-24.3693
27.340139389038086,-59.449779,-24.3693
27.44516134262085,-58.237239,-24.3693
27.54011607170105,-57.058811,-25.2154
27.645162105560303,-57.058811,-26.6863
27.7401282787323,-59.467311,-27.8869
27.84513211250305,-61.126735,-28.7254
27.94007897377014,-61.126735,-29.3671
28.045132398605347,-59.874214,-29.3671
28.140086889266968,-59.874214,-29.3671
28.245096683502197,-62.553878,-30.2354
28.340036869049072,-63.072196,-31.2985
28.44506335258484,-61.599575,-31.2985
28.540014028549194,-60.973915,-31.2985
28.64505934715271,-60.973915,-31.8722
28.739997625350952,-62.40818,-33.5315
28.84503698348999,-62.40818,-34.8621
28.939979076385498,-63.02243,-35.4374
29.045172929763794,-63.02243,-35.4374
29.13999652862549,-64.045722,-35.4374
29.244972705841064,-65.855377,-36.2632
29.33994436264038,-65.855377,-37.3349
29.445016145706177,-63.834304,-38.7427
29.539965629577637,-62.681152,-40.0407
29.645073175430298,-63.232189,-40.0407
29.739944458007812,-64.31533,-38.8581
29.845016956329346,-64.921196,-38.8581
29.939924240112305,-65.973587,-39.8499
30.044955015182495,-67.911468,-40.7405
30.13993239402771,-68.975143,-42.4996
30.244913816452026,-68.168266,-44.097
30.339888095855713,-66.721267,-44.097
30.444904327392578,-66.137779,-44.097
30.539897918701172,-66.939262,-44.097
30.644826889038086,-67.916687,-45.3247
30.739792108535767,-67.916687,-46.1947
30.844882249832153,-67.916687,-46.1947
30.93988037109375,-67.916687,-46.9421
31.04483413696289,-68.451568,-48.4571
31.13986110687256,-69.92266,-50.1322
31.244810581207275,-70.70063,-53.2835
31.338870525360107,-70.70063,-56.583
31.444839000701904,-70.70063,-54.6917
31.53975796699524,-70.70063,-50.5299
31.644774913787842,-70.102722,-49.0149
31.73976182937622,-70.102722,-49.0149
31.84478735923767,-72.390472,-50.6979
31.939746618270874,-75.575477,-53.328
32.04475259780884,-74.739776,-54.4402
32.13977360725403,-71.9262,-53.9277
32.244728326797485,-70.423126,-53.9277
32.33969855308533,-70.94561,-56.127
32.44475173950195,-73.494194,-57.1446
32.53971552848816,-74.600486,-57.1446
32.64476776123047,-73.983261,-57.1446
32.739686489105225,-75.172836,-58.8326
32.844767570495605,-77.280838,-60.511
32.939661741256714,-76.626174,-60.511
33.044734954833984,-74.557319,-59.2414
33.13964533805847,-72.867073,-57.8465
33.244688749313354,-72.020561,-58.5157
33.3396520614624,-73.759727,-61.0663
33.44467854499817,-76.495941,-63.3227
33.539610862731934,-78.220443,-64.468
33.64574933052063,-78.888893,-65.2419
33.73961853981018,-78.888893,-65.7243
33.84469413757324,-77.353813,-65.7243
33.93957567214966,-76.399635,-66.286
34.04468774795532,-76.399635,-66.286
34.13955545425415,-77.953002,-66.286
34.24469780921936,-78.88237,-65.7462
34.33954906463623,-78.88237,-65.7462
34.444703102111816,-78.88237,-66.3606
