0.10351896286010742,0.756417,-1.8976
0.2095191478729248,-0.975589,-1.8976
0.3035099506378174,-0.975589,-1.8976
0.4095039367675781,0.699707,-1.8976
0.5035586357116699,1.602359,-1.8976
0.6097755432128906,1.602359,-1.8976
0.7035601139068604,0.873673,-1.8976
0.8095736503601074,0.873673,-1.8976
0.9035913944244385,0.873673,-1.8976
1.0095546245574951,0.873673,-1.8976
1.1035535335540771,0.873673,-1.4935
1.2095167636871338,0.873673,-1.4935
1.3035657405853271,-0.236423,-1.4935
1.4095540046691895,-1.471656,-1.4935
1.5036284923553467,-1.471656,-1.4935
1.6095666885375977,-0.436517,-1.4935
1.7035720348358154,-0.436517,-1.4935
1.8095953464508057,-0.436517,-1.4935
1.90360426902771,-0.436517,-1.4935
2.00958514213562,-0.436517,-1.4935
2.1036126613616943,-2.405787,-1.4935
2.209606885910034,-5.142391,-1.4935
2.3036110401153564,-4.201904,-1.4935
2.4096124172210693,-2.031747,-1.4935
2.5236051082611084,-2.031747,-1.4935
2.609556198120117,-2.031747,-1.4935
2.703617811203003,-0.24567,-1.4935
2.809565544128418,0.637562,-1.4935
2.90362811088562,-0.338918,-1.4935
3.0095973014831543,-1.794184,-1.4935
3.103605031967163,-1.794184,-2.0138
3.209585428237915,-3.206508,-2.0138
3.3036110401153564,-4.61492,-1.225
3.409562587738037,-4.61492,-1.225
3.503659725189209,-4.61492,-1.225
3.6095831394195557,-4.61492,-0.7939
3.723653554916382,-4.61492,-0.7939
3.809619426727295,-6.604353,-0.7939
3.903653860092163,-8.734635,-0.3843
4.009518146514893,-8.734635,-0.3843
4.10366153717041,-4.24398,-0.3843
4.209611892700195,-0.958174,-0.3843
4.303622245788574,-3.026317,-0.3843
4.409657716751099,-7.1984,-0.3843
4.503686189651489,-10.236196,-0.3843
4.610642671585083,-11.305536,-0.3843
4.703639268875122,-11.305536,-0.8146
4.810857534408569,-12.819729,-0.8146
4.903632879257202,-15.706906,-0.8146
5.0096375942230225,-17.365066,-0.8146
5.103697776794434,-18.08488,-0.8146
5.210616111755371,-18.08488,-0.8146
5.303664207458496,-20.364103,-0.8146
