0.022314786911010742,-2.917748,7.2645
0.12132525444030762,-2.917748,7.2645
0.22228574752807617,-2.917748,7.2645
0.3213310241699219,-2.917748,7.2645
0.42226529121398926,-2.917748,7.2645
0.521315336227417,-3.586177,7.2645
0.6223011016845703,-2.776521,7.2645
0.722266674041748,-2.077182,7.2645
0.8223268985748291,-2.077182,7.2645
0.9213531017303467,-2.077182,7.2645
1.0222804546356201,-2.077182,7.2645
1.1213045120239258,-2.077182,7.2645
1.2222728729248047,-2.077182,7.2645
1.3212926387786865,-2.077182,7.2645
1.4222943782806396,-2.077182,7.2645
1.5213127136230469,-2.077182,7.8164
1.6213798522949219,-2.077182,7.8164
1.7213046550750732,-2.077182,7.8164
1.822286605834961,-2.077182,7.8164
1.9213476181030273,-2.077182,7.8164
2.022260904312134,-2.077182,7.8164
2.121384859085083,-2.077182,7.8164
2.2222900390625,-2.077182,7.8164
2.3213675022125244,-2.077182,7.8164
2.4223155975341797,-2.077182,7.8164
2.5213844776153564,-2.077182,7.8164
2.6223390102386475,-2.077182,7.8164
2.7213807106018066,-2.077182,7.8164
2.822315216064453,-2.077182,7.8164
2.9212934970855713,-2.077182,7.8164
3.0223636627197266,-2.077182,7.8164
3.121389389038086,-2.691985,7.8164
3.2223663330078125,-2.691985,7.8164
3.3213791847229004,-2.691985,7.8164
3.422402858734131,-2.691985,7.8164
3.5213608741760254,-2.691985,7.8164
3.6223692893981934,-2.691985,7.8164
3.721360683441162,-2.691985,7.8164
3.822388172149658,-2.691985,7.8164
3.921382188796997,-2.691985,7.8164
4.02142071723938,-2.691985,7.8164
4.121356010437012,-2.691985,7.8164
4.222368478775024,-3.795064,7.075
4.32133936882019,-5.078464,7.7355
4.4223551750183105,-2.953614,10.1215
4.521400451660156,-0.37622,10.1215
4.621404409408569,0.206812,8.8179
4.721442937850952,0.206812,7.9105
4.82238245010376,-1.875117,7.4305
4.921396017074585,-3.303406,6.9553
5.022368907928467,-4.121144,6.9553
5.121434450149536,-4.121144,7.7071
5.222380638122559,-2.773571,8.5231
5.321455001831055,-0.844925,8.5231
5.421370029449463,0.058392,8.5231
5.521414041519165,0.60154,8.5231
5.622375011444092,-0.755435,7.3816
5.721423387527466,-2.930807,5.8828
5.822398662567139,-4.136005,5.8828
5.921469449996948,-4.136005,6.4959
6.022398233413696,-4.136005,6.4959
6.121457576751709,-2.156606,6.4959
6.2224085330963135,-0.961355,7.3625
6.321406841278076,-0.961355,7.8953
6.422408580780029,-0.961355,7.8953
6.521423578262329,-1.621254,6.5007
6.6224000453948975,-3.961886,5.8846
6.721439838409424,-5.528161,5.8846
6.8224098682403564,-5.528161,5.8846
6.9214396476745605,-5.528161,5.8846
7.02241325378418,-5.528161,5.8846
7.12148380279541,-5.528161,5.8846
7.222411632537842,-6.098691,5.8846
7.321481466293335,-6.098691,5.8846
7.422389984130859,-6.098691,5.3581
7.5215232372283936,-6.692151,5.3581
7.6224365234375,-6.692151,5.3581
7.721493482589722,-7.2479,4.8655
