0.09597039222717285,-2.78529,-0.8706
0.19599056243896484,-2.78529,-0.2399
0.29599857330322266,-4.260635,-0.2399
0.39598631858825684,-4.260635,-0.2399
0.49599170684814453,-2.785324,-0.2399
0.5960087776184082,-2.785324,0.9061
0.6959934234619141,-4.436368,0.9061
0.7959589958190918,-4.436368,0.3646
0.8959927558898926,-4.436368,-0.716
0.99599289894104,-4.436368,-0.716
1.0959627628326416,-4.436368,0.9792
1.195993185043335,-4.436368,0.5058
1.2960302829742432,-3.175323,0.5058
1.395975112915039,-1.139786,2.4439
1.495992660522461,-1.139786,1.6553
1.5959725379943848,-2.272161,-0.6076
1.6960041522979736,-4.189198,-1.27
1.7960093021392822,-6.250098,-0.8344
1.8961026668548584,-6.984942,-0.8344
2.0160739421844482,-6.984942,-0.4082
2.096027135848999,-6.984942,-0.4082
2.1961231231689453,-6.984942,-0.4082
2.2960164546966553,-6.984942,-0.4082
2.39605975151062,-7.853261,-0.4082
2.496042251586914,-7.853261,-0.4082
2.596022367477417,-8.683111,-0.4082
2.6960742473602295,-8.683111,-0.4082
2.796055555343628,-8.683111,-0.4082
2.896106481552124,-9.422149,-0.4082
2.9961724281311035,-10.7115,-0.4082
3.096020221710205,-12.257761,-0.4082
3.1960065364837646,-12.257761,-0.4082
3.296146869659424,-10.547904,-0.4082
3.3960893154144287,-10.547904,-0.4082
3.496021270751953,-10.547904,-0.4082
3.596118927001953,-11.453438,-0.4082
3.696078300476074,-11.453438,-0.4082
3.7960658073425293,-12.441912,-0.4082
3.8961291313171387,-12.441912,-0.4082
3.996117115020752,-13.395002,-0.4082
4.096123695373535,-13.395002,-0.4082
4.1961259841918945,-13.395002,-0.4082
4.296055316925049,-14.117655,1.1324
4.396100759506226,-17.346872,0.473
4.496119022369385,-20.248916,-0.7392
4.596105098724365,-18.920728,-0.7392
4.696135520935059,-16.550004,-0.7392
4.796132564544678,-16.550004,-0.7392
4.896130084991455,-16.550004,-0.7392
4.996096611022949,-17.514593,-0.7392
5.096141576766968,-18.356906,-0.7392
5.196185111999512,-19.035497,-0.7392
5.296114921569824,-19.035497,-0.7392
5.396179676055908,-19.768722,-0.7392
5.496137857437134,-19.768722,-0.7392
5.59613299369812,-20.697959,-0.7392
5.696182012557983,-22.067729,-1.2762
5.796174049377441,-23.054231,-1.2762
5.896176338195801,-23.773172,-1.2762
5.996209383010864,-24.443384,-1.6928
6.096117734909058,-25.230999,-1.6928
6.196106195449829,-25.230999,-1.0588
6.296114921569824,-25.912466,-0.0071
6.396191358566284,-26.70194,-0.5844
6.496147394180298,-27.771902,-1.8558
6.59608268737793,-28.560596,-2.3142
6.696150302886963,-28.560596,-2.3142
6.796191692352295,-29.818811,-2.3142
6.896125078201294,-30.543083,-2.3142
6.996192216873169,-31.265537,-2.3142
7.096192836761475,-31.930282,-2.3142
7.196199893951416,-31.930282,-2.3142
7.296191215515137,-33.584861,-2.3142
7.39620304107666,-34.881576,-1.7532
7.496228456497192,-34.881576,-1.7532
7.596240758895874,-34.881576,-1.7532
7.696227788925171,-34.881576,-1.7532
7.79623818397522,-35.561023,-1.2365
7.8961710929870605,-34.756626,0.0893
7.99617338180542,-33.375064,0.0893
8.096170902252197,-35.305004,-0.9973
8.196151733398438,-38.596546,-2.2917
8.296204566955566,-40.099079,-2.7188
8.39621090888977,-40.099079,-2.3376
8.49620795249939,-40.933185,-1.6483
8.596214294433594,-40.933185,-1.6483
8.696217775344849,-40.933185,-2.2981
8.796257257461548,-40.933185,-2.2981
8.89621877670288,-40.933185,-2.2981
8.996247053146362,-40.933185,-1.7114
9.096251487731934,-39.456596,-1.3309
9.19626522064209,-42.127956,-2.3208
9.296252012252808,-47.174266,-2.7756
9.396218299865723,-47.174266,-2.2318
9.496221542358398,-43.901676,-2.2318
9.596218824386597,-42.936389,-1.8366
9.69622278213501,-42.936389,-1.346
9.796219825744629,-42.936389,-0.7332
9.896276712417603,-42.096828,-1.1451
9.996257305145264,-42.756595,-1.8482
10.09622836112976,-44.166641,-1.8482
10.196258544921875,-44.840751,-1.8482
10.2962327003479,-44.840751,-2.2951
10.396190643310547,-45.99839,-2.877
10.496259212493896,-47.517745,-2.4825
10.596263408660889,-46.681213,-1.6466
10.696306467056274,-44.904056,-1.6466
10.796245813369751,-44.904056,-1.6466
10.896301031112671,-44.904056,-1.6466
10.996271848678589,-44.904056,-2.0993
11.09626030921936,-44.904056,-1.6417
11.196244716644287,-44.904056,-0.3408
11.296245574951172,-44.904056,-0.3408
11.396244287490845,-44.904056,-2.0663
11.49623703956604,-45.692626,-2.7663
11.596319198608398,-45.692626,-2.7663
11.696233749389648,-46.458095,-3.6815
11.796356678009033,-46.458095,-4.3534
11.896312475204468,-47.41547,-4.3534
11.99634599685669,-47.41547,-4.3534
12.096275568008423,-49.053905,-5.2189
12.196214199066162,-49.053905,-6.1779
12.296315431594849,-49.053905,-6.8239
12.41628623008728,-49.754245,-7.3153
12.49624252319336,-49.754245,-7.3153
12.596287727355957,-47.932159,-7.3153
12.696295022964478,-47.932159,-7.7696
12.79636836051941,-51.534553,-9.1515
12.896304607391357,-54.324573,-10.8655
12.996307611465454,-54.324573,-12.0853
13.096296310424805,-55.049095,-12.9314
13.196254968643188,-55.049095,-13.5766
13.29633355140686,-55.86763,-14.1818
13.39630913734436,-55.86763,-14.8021
13.49636721611023,-55.86763,-15.2323
13.596237659454346,-55.86763,-15.691
13.696354866027832,-56.710804,-16.5025
13.796285390853882,-58.157669,-17.7438
13.896336078643799,-60.096061,-19.0797
13.996248722076416,-60.096061,-19.8822
14.096334457397461,-59.016048,-20.3577
14.196284770965576,-59.016048,-20.3577
14.29637098312378,-60.67913,-19.4628
14.396314859390259,-62.712055,-21.1142
14.496381998062134,-62.712055,-24.0641
14.596289157867432,-62.065532,-25.9734
14.696343421936035,-62.065532,-27.1519
14.796260833740234,-62.065532,-28.5643
14.89635181427002,-61.035423,-29.9206
14.996280908584595,-63.582923,-30.7069
15.096382856369019,-66.218376,-31.5355
15.196239233016968,-66.218376,-32.6948
15.296318292617798,-66.926239,-33.7404
15.396304845809937,-66.926239,-35.1295
15.496357917785645,-68.284919,-36.7356
15.596295356750488,-69.667579,-37.2508
15.69636058807373,-69.667579,-37.2508
15.796281099319458,-68.953903,-37.6404
15.897317886352539,-68.953903,-38.5044
15.996277332305908,-68.953903,-39.4074
16.09636402130127,-70.664894,-41.1842
16.196279287338257,-73.020416,-43.6538
16.29634976387024,-75.391258,-44.6155
16.396307706832886,-74.693687,-44.6155
16.496426343917847,-72.784538,-44.6155
16.616429805755615,-72.784538,-45.5077
