0.020655393600463867,0.155804,1.394
0.09766530990600586,1.07311,1.394
0.19663190841674805,0.040119,1.394
0.2975788116455078,-1.801964,1.394
0.3976140022277832,-1.801964,1.9047
0.4976167678833008,-0.513114,1.9047
0.597614049911499,-0.513114,2.4163
0.6967570781707764,0.020006,2.4163
0.7976396083831787,0.020006,2.4163
0.8967504501342773,0.020006,2.4163
0.9976396560668945,0.020006,2.4163
1.0967495441436768,0.020006,0.982
1.197709083557129,1.061385,0.982
1.2976467609405518,1.061385,0.982
1.3976662158966064,1.061385,0.982
1.4977195262908936,-0.010451,0.982
1.5976953506469727,-0.896823,0.982
1.6976938247680664,-0.896823,1.7636
1.7977213859558105,-0.896823,1.7636
1.8977482318878174,-0.896823,1.1154
1.9977376461029053,-0.896823,-0.2325
2.09773588180542,-0.896823,0.6804
2.1976635456085205,-0.896823,2.5194
2.2976582050323486,-0.896823,3.2457
2.397756576538086,-0.896823,3.2457
2.4977047443389893,-0.896823,2.1405
2.5977120399475098,-0.896823,0.7282
2.6976876258850098,-1.511659,0.7282
2.7976861000061035,-2.032217,0.7282
2.897700548171997,-2.608595,0.7282
2.997689723968506,-2.608595,0.7282
3.0976953506469727,-1.81431,0.7282
3.1976547241210938,-0.80783,0.7282
3.2976937294006348,0.264483,0.7282
3.3976500034332275,-0.730379,0.7282
3.4977307319641113,-2.562044,0.7282
3.5977039337158203,-2.562044,1.6164
3.6976842880249023,-2.562044,2.5037
3.7976760864257812,-1.034667,2.5037
3.8967208862304688,0.639323,0.8797
3.9977035522460938,-0.95435,-0.0452
4.097702503204346,-3.798832,-0.71
4.197718858718872,-4.838055,-0.71
4.297756195068359,-4.838055,-0.1675
4.397766590118408,-4.838055,-0.1675
4.497795104980469,-4.838055,-0.1675
4.5977559089660645,-4.838055,-0.1675
4.697767734527588,-4.838055,-0.1675
4.797753810882568,-5.877877,-0.1675
4.897736549377441,-5.877877,0.4029
5.017767429351807,-4.475677,0.4029
5.097790241241455,-3.898399,0.4029
5.197713375091553,-3.898399,0.4029
5.297740459442139,-6.439491,0.4029
5.397764682769775,-9.958219,0.4029
5.4977617263793945,-8.688244,0.4029
5.5977349281311035,-5.455395,0.4029
5.697720527648926,-5.455395,0.4029
