0.08579158782958984,0.724989,-2.1618
0.21076416969299316,0.724989,-2.1618
0.28580784797668457,0.724989,-2.1618
0.3858346939086914,0.724989,-2.1618
0.4858510494232178,0.724989,-2.1618
0.5858449935913086,0.724989,-2.1618
0.6858909130096436,0.724989,-2.1618
0.7859013080596924,0.724989,-2.1618
0.8858768939971924,0.724989,-2.1618
0.985877513885498,0.724989,-2.1618
1.0859248638153076,1.894282,-1.4179
1.1859357357025146,2.57224,-1.4179
1.2859036922454834,1.608984,-2.0915
1.385910987854004,0.414642,-2.0915
1.4859423637390137,0.414642,-2.0915
1.5859646797180176,0.414642,-2.0915
1.6859016418457031,0.414642,-1.5471
1.7860157489776611,0.414642,-1.5471
1.8859202861785889,0.414642,-1.9494
1.9859294891357422,0.414642,-1.9494
2.0859339237213135,0.414642,-1.9494
2.185941696166992,0.414642,-1.9494
2.3059422969818115,-3.250606,-0.5834
2.3859901428222656,-8.209725,-0.1113
2.485985279083252,-9.636209,-1.0307
2.5859813690185547,-8.577942,-1.9713
2.6860134601593018,-4.105414,-1.9713
2.7860171794891357,0.727143,-1.9713
2.8860116004943848,1.76994,-1.9713
2.986052989959717,0.262607,-1.9713
3.0860116481781006,-1.611008,-1.9713
3.1860296726226807,-1.611008,-1.9713
3.286064624786377,0.215277,-1.9713
3.3861119747161865,0.215277,-1.9713
3.486117362976074,0.215277,-1.9713
3.586050033569336,1.40576,-1.0687
3.686138391494751,1.40576,-0.274
3.810131072998047,-3.424449,-1.1217
3.886115312576294,-4.117889,-2.462
3.986126661300659,-1.10016,-2.462
4.08612322807312,0.25868,-2.0492
4.18613076210022,0.25868,-1.3541
4.286149024963379,-2.14503,-0.6268
4.386155843734741,-4.83577,-0.6268
4.486159086227417,-3.72458,-1.7681
4.586175441741943,-1.052035,-1.7681
4.6861701011657715,-0.36506,-1.7681
4.786186933517456,-0.36506,-1.7681
4.886203289031982,-0.36506,-0.3497
4.986180782318115,0.303423,0.1776
5.086206436157227,0.303423,-0.7567
5.186238050460815,-0.94042,-1.7523
5.286243915557861,-2.128476,-1.7523
5.38624382019043,-2.128476,-1.7523
5.486252546310425,-2.128476,-1.1876
5.586262941360474,-2.989294,-0.238
5.686269760131836,-2.989294,-0.238
5.786283254623413,-2.989294,-1.411
5.886282682418823,-3.762202,-1.411
5.986293315887451,-3.762202,-1.411
6.086302042007446,-3.762202,-1.411
6.186308860778809,-3.762202,-0.645
6.2863476276397705,-1.895595,-0.1553
6.3863584995269775,-0.367408,-0.6621
6.486368656158447,-2.753163,-1.2939
6.586369752883911,-5.843376,-1.2939
6.686373710632324,-7.032827,-1.2939
6.786386489868164,-7.032827,-1.2939
6.88640022277832,-7.032827,-1.2939
6.986369609832764,-6.282255,-0.5965
7.0863728523254395,-4.858081,-0.5965
7.18638277053833,-9.588884,-2.1195
7.286395788192749,-16.82934,-2.1195
7.386425495147705,-15.017126,-1.6467
7.486423015594482,-9.119227,-1.6467
7.586426019668579,-7.244842,-1.6467
7.686439037322998,-10.13118,-1.6467
7.786449432373047,-14.07188,-1.6467
7.886492729187012,-12.754655,-1.6467
7.986461400985718,-9.180107,-1.2482
8.086454153060913,-8.150351,-1.2482
8.186467409133911,-8.150351,-1.2482
8.286494731903076,-9.646143,-1.2482
8.386512994766235,-10.394719,-1.2482
8.486514329910278,-10.394719,-1.2482
8.58651852607727,-11.94186,-1.2482
8.686533451080322,-13.357929,-1.2482
8.78649616241455,-14.012438,-1.2482
8.886568307876587,-14.012438,-1.2482
8.986547470092773,-13.137894,-1.2482
9.086548089981079,-13.137894,-1.2482
9.186554193496704,-14.032419,-1.7371
9.286564350128174,-14.748333,-1.7371
9.386568546295166,-14.748333,-1.0392
9.486583232879639,-14.748333,-1.0392
9.586585998535156,-14.748333,-1.7737
9.686553955078125,-16.671009,-1.7737
9.786583185195923,-17.635345,-1.7737
9.88665509223938,-17.635345,-1.7737
9.986632823944092,-18.733728,-0.7866
10.086621046066284,-17.705257,1.2575
10.18662714958191,-15.874548,1.2575
10.286686182022095,-16.578271,-0.6569
10.386696338653564,-19.189188,-2.2646
10.486704587936401,-20.970878,-2.8433
10.58671259880066,-20.970878,-2.8433
10.68671727180481,-21.68124,-2.8433
10.78672480583191,-21.68124,-2.8433
10.886733293533325,-21.68124,-2.8433
11.010674715042114,-21.68124,-1.9049
11.086735248565674,-20.265954,-2.8617
11.186755895614624,-20.265954,-3.4393
11.286709308624268,-21.821411,-2.1194
11.386715412139893,-23.262405,-1.199
11.486741781234741,-23.262405,-1.199
11.58670449256897,-23.991741,-1.199
11.686745166778564,-23.991741,-1.7939
11.786712169647217,-23.991741,-1.7939
11.88673710823059,-22.809738,-0.4628
11.986796617507935,-23.754972,-0.9258
12.086848974227905,-25.464122,-1.8492
12.186848878860474,-26.275878,-1.8492
12.286863803863525,-26.275878,-1.4271
12.386862516403198,-26.275878,-1.4271
12.486824989318848,-25.22314,-0.1254
12.586835384368896,-23.879262,1.6267
12.686885118484497,-28.499246,0.5288
12.786891460418701,-34.64532,-1.8466
12.886837005615234,-33.446598,-2.7274
12.986873626708984,-29.293052,-2.7274
13.086841106414795,-27.893314,-2.7274
13.18687915802002,-27.893314,-2.7274
13.286881923675537,-29.249126,-2.7274
13.386900663375854,-32.774555,-3.5357
13.486907243728638,-35.248371,-2.9766
13.58694863319397,-32.541709,-2.1069
13.686943054199219,-28.87379,-2.1069
13.786962270736694,-27.981988,-2.1069
13.886940240859985,-27.981988,-1.6029
13.986936569213867,-26.778841,0.0772
14.08693265914917,-23.756464,1.7609
14.18694519996643,-25.990819,0.3063
14.286957740783691,-31.633821,-2.2456
14.386991500854492,-35.157711,-3.3638
14.487034797668457,-36.467311,-3.3638
14.587045431137085,-36.467311,-3.3638
14.68704628944397,-36.467311,-3.3638
14.787025213241577,-36.467311,-3.3638
14.887001514434814,-36.467311,-2.844
14.987072944641113,-36.467311,-2.844
15.087078094482422,-36.467311,-2.4016
15.187087774276733,-34.521438,-1.6406
15.287099599838257,-32.8544,-0.6733
15.387099981307983,-34.262081,-1.1331
15.487095355987549,-36.511661,-2.2573
15.58708119392395,-36.511661,-2.6457
15.687092304229736,-36.511661,-2.6457
15.787099123001099,-36.511661,-2.6457
15.887099742889404,-35.752849,-2.0968
15.987035274505615,-35.752849,-2.0968
16.087129592895508,-38.410488,-2.0968
16.187130212783813,-39.921855,-2.0968
16.287129163742065,-38.83509,-2.0968
16.387175798416138,-38.83509,-1.5971
16.487152099609375,-37.165523,-0.6752
16.587184190750122,-35.813171,-0.6752
16.68716335296631,-36.821762,-1.2341
16.787202835083008,-38.978469,-2.2334
16.887203454971313,-40.042827,-2.2334
16.98726177215576,-40.042827,-2.2334
17.08725094795227,-40.042827,-1.2628
17.187254667282104,-41.398899,-1.2628
17.287246227264404,-41.398899,-2.3144
17.387270212173462,-41.398899,-2.3144
17.487279891967773,-40.627647,-2.3144
17.587289571762085,-40.627647,-2.3144
17.687291145324707,-40.627647,-3.3565
17.787298440933228,-39.753383,-6.1303
17.887288093566895,-39.753383,-5.2682
17.98727512359619,-41.372035,-2.2375
18.087273836135864,-41.372035,-1.0298
18.187286138534546,-42.126407,-1.0298
18.28729820251465,-40.882423,-1.0298
18.387332677841187,-39.350685,-1.0298
18.487346172332764,-42.47343,-1.6594
18.587319374084473,-47.073623,-2.1218
18.68732762336731,-47.073623,-2.1218
18.787338972091675,-43.94041,-1.6655
18.88734245300293,-42.850368,-1.6655
18.987388372421265,-42.850368,-1.6655
19.087393760681152,-44.646427,-2.0541
19.187389850616455,-47.190563,-2.0541
19.287378787994385,-46.086212,-2.0541
19.387442111968994,-43.245666,-1.514
19.48737096786499,-42.138301,-1.514
19.5873806476593,-42.138301,-0.6205
19.687453985214233,-40.458347,1.6958
19.787458896636963,-36.219039,2.2345
19.887401342391968,-37.630306,-0.431
19.987410068511963,-44.859474,-2.8336
20.08749032020569,-47.96014,-3.548
20.187504529953003,-46.59452,-3.548
20.28748893737793,-45.399719,-3.548
20.38750648498535,-45.399719,-3.548
20.487448692321777,-47.305683,-3.9869
20.587453603744507,-48.802127,-3.4863
20.68746042251587,-46.924755,-2.8363
20.78750205039978,-44.34407,-2.8363
20.887528657913208,-44.34407,-2.181
20.987537384033203,-44.34407,-1.6066
21.087538719177246,-43.532402,-2.016
21.187538146972656,-43.532402,-2.6381
21.287526607513428,-43.532402,-2.6381
21.387576818466187,-43.532402,-2.6381
21.487541913986206,-43.532402,-2.6381
21.587562084197998,-45.530231,-2.6381
21.68756341934204,-45.530231,-2.6381
21.78759789466858,-43.685722,-2.2543
21.88763427734375,-44.470302,-1.5664
21.98757553100586,-49.278804,-2.0401
22.087532997131348,-49.278804,-2.9841
22.18759250640869,-45.349464,-2.1653
22.287643671035767,-43.392173,-0.7096
22.387644052505493,-43.392173,-1.6392
22.487653255462646,-43.392173,-3.4782
22.587690591812134,-44.626991,-4.2468
22.687723636627197,-43.702983,-4.2468
22.787699937820435,-42.38549,-3.1902
22.887718677520752,-43.598766,-3.1902
22.98772168159485,-45.857498,-4.6991
23.08772373199463,-46.99419,-5.2665
23.18772292137146,-47.644359,-5.2665
23.287741899490356,-47.644359,-5.2665
23.3877534866333,-47.644359,-5.8285
23.487738370895386,-47.644359,-5.8285
23.587747812271118,-47.644359,-5.8285
23.687764167785645,-46.764514,-5.8285
23.787742853164673,-46.764514,-6.757
23.887789726257324,-46.764514,-7.2811
23.987753868103027,-47.810901,-7.2811
24.087794303894043,-47.810901,-7.2811
24.187774658203125,-48.578456,-8.0064
24.287763357162476,-48.578456,-8.6657
24.38782525062561,-49.33715,-8.6657
24.487851858139038,-49.33715,-8.6657
24.587786436080933,-49.33715,-9.4839
24.687860250473022,-49.33715,-10.1455
24.811795711517334,-49.33715,-10.1455
24.887802362442017,-52.729728,-10.1455
24.98876714706421,-52.729728,-10.1455
25.08785915374756,-51.188522,-10.8464
25.187843322753906,-53.402046,-10.8464
25.28789186477661,-58.141628,-10.1449
25.387922048568726,-56.844581,-10.8742
25.48789644241333,-51.776187,-12.015
25.58790946006775,-49.401809,-12.4971
25.68791651725769,-49.401809,-11.7885
25.787921667099,-52.295024,-11.7885
25.887953996658325,-55.766838,-13.7683
25.98795509338379,-54.996673,-15.6708
26.087971687316895,-52.255691,-15.6708
26.187918424606323,-51.509857,-15.6708
26.28795337677002,-51.509857,-14.8179
26.38797163963318,-52.635952,-15.9853
26.487966060638428,-53.383747,-18.0335
26.58797287940979,-54.240234,-19.3848
26.68802499771118,-55.273666,-20.1948
26.78804850578308,-56.583648,-20.7573
26.88808012008667,-56.583648,-20.7573
26.98798394203186,-56.583648,-21.2082
27.088062286376953,-55.312473,-21.2082
27.1880841255188,-55.312473,-21.6045
27.2880539894104,-54.225879,-21.001
27.388052940368652,-54.225879,-20.5576
27.488067865371704,-58.644886,-22.526
27.588071823120117,-60.053371,-24.6183
27.68808102607727,-58.251125,-25.1078
27.788087606430054,-57.309345,-25.1078
27.90805435180664,-57.309345,-25.1078
27.98810124397278,-57.309345,-26.1345
28.088129997253418,-57.309345,-26.5995
28.188112020492554,-58.583328,-26.5995
28.28807759284973,-58.583328,-27.3086
28.388126850128174,-59.432014,-27.9371
28.48812770843506,-59.432014,-28.8061
28.588099241256714,-60.207702,-29.648
28.688119411468506,-60.207702,-30.2828
28.788155555725098,-62.394783,-30.8028
28.888115882873535,-64.666709,-31.258
28.988165378570557,-63.679565,-31.258
29.088204622268677,-61.325801,-31.7837
29.18820810317993,-61.325801,-32.3016
29.288223028182983,-64.57373,-33.0769
29.388251543045044,-64.57373,-33.0769
29.488231420516968,-62.88034,-33.0769
29.588234663009644,-61.478141,-34.2148
29.688272714614868,-61.478141,-35.9792
29.788206577301025,-61.478141,-37.0826
29.88828706741333,-62.739448,-37.0826
29.9882595539093,-63.466384,-37.0826
30.08831524848938,-63.466384,-37.0826
