0.03812813758850098,-1.052191,1.9892
0.12811708450317383,-1.052191,2.5602
0.218123197555542,-1.052191,2.5602
0.338115930557251,-1.052191,1.1905
0.42813587188720703,0.076646,1.1905
0.5172028541564941,1.034567,1.1905
0.6431307792663574,0.434938,1.1905
0.7281320095062256,-0.50786,1.1905
0.8180780410766602,-0.50786,0.6702
0.9380924701690674,-0.50786,0.6702
1.0281131267547607,-1.203238,0.6702
1.1180996894836426,-1.203238,0.6702
1.2431421279907227,-1.203238,0.6702
1.3281333446502686,-1.203238,2.1381
1.4181303977966309,-0.366951,2.1381
1.5381479263305664,-0.955115,2.1381
1.6281390190124512,-2.021156,2.748
1.718125581741333,-2.600088,3.8316
1.8431169986724854,-2.600088,5.2036
1.9281482696533203,-2.600088,4.1997
2.01810359954834,-2.600088,2.0604
2.138090133666992,-4.572958,0.3872
2.2281877994537354,-6.861508,-0.6412
2.3181779384613037,-6.248457,-0.0473
2.4431746006011963,-4.63991,1.1843
2.528155565261841,-4.63991,1.8036
2.61814022064209,-4.63991,1.8036
2.7381503582000732,-7.801188,2.7302
2.8281514644622803,-12.18895,3.8467
2.948124647140503,-10.673411,2.8105
3.0431931018829346,-6.505927,0.8006
3.1281704902648926,-5.336067,-0.0317
3.2181718349456787,-6.093381,-0.0317
3.3381850719451904,-7.262689,-0.0317
3.4281928539276123,-9.060702,-1.3443
3.5181381702423096,-10.91697,-2.2168
3.6431660652160645,-10.91697,-2.2168
3.7281339168548584,-9.49652,-0.7206
3.818115234375,-8.636161,0.5242
3.9381136894226074,-9.91577,-0.0277
4.028175592422485,-11.244158,-1.4753
4.11820650100708,-11.244158,-2.4326
4.243127107620239,-13.338955,-3.3808
4.328127861022949,-15.733848,-4.129
4.418138027191162,-19.023681,-4.129
4.538193225860596,-22.33856,-3.5437
4.62819504737854,-21.271677,-2.2553
4.718213081359863,-18.160465,-0.1118
4.843217134475708,-17.13965,1.8606
4.928201913833618,-18.272176,1.2918
5.018165349960327,-20.484827,0.1101
5.138193130493164,-24.429304,0.1101
5.228188514709473,-28.38199,-2.2507
5.318185567855835,-28.38199,-3.7109
5.443227529525757,-26.631055,-3.0307
5.528217554092407,-26.631055,-2.1215
5.618218183517456,-26.631055,-1.2724
5.738206148147583,-27.516201,-0.0942
5.828172206878662,-30.658008,0.6992
5.918130874633789,-33.182395,0.6992
6.043196678161621,-35.828025,-0.1607
6.128181457519531,-38.952877,-0.8266
6.218174695968628,-38.952877,-0.8266
6.338162660598755,-37.688293,0.1879
6.42821192741394,-39.030586,0.1879
6.518209457397461,-38.480201,-0.3618
6.643208026885986,-38.480201,-1.1789
6.728206396102905,-41.408405,-1.8247
6.818213224411011,-41.943614,-1.8247
6.938231945037842,-41.943614,-0.4658
7.0282509326934814,-44.095668,0.1899
7.118245363235474,-45.449352,0.1899
7.2432591915130615,-46.821636,-1.1536
7.3282012939453125,-49.018123,-2.6696
7.418215274810791,-50.68172,-2.0864
7.538203954696655,-51.299953,-0.9644
7.628225326538086,-51.299953,-0.3774
7.718204498291016,-52.918148,1.4121
7.843254089355469,-56.883758,2.9645
7.928251504898071,-60.712657,2.389
8.018211841583252,-60.712657,0.6469
8.138206720352173,-61.320758,-0.9083
8.228205680847168,-62.978973,-1.7333
8.318218231201172,-62.978973,-1.7333
8.443233966827393,-61.531806,-1.7333
8.528258800506592,-61.531806,-1.7333
8.618221282958984,-61.531806,-0.5203
8.738232612609863,-62.552261,0.3364
8.82828974723816,-65.860763,-0.1851
8.918276071548462,-69.887893,-1.5577
9.04325532913208,-72.66262,-2.2066
9.128275871276855,-75.214065,-0.1169
9.2182457447052,-77.241165,3.0624
9.338215589523315,-77.85083,3.0624
9.42824649810791,-76.932075,0.5679
9.518269300460815,-75.812805,-0.5214
9.643279552459717,-76.786476,-1.1481
9.728263854980469,-78.15924,0.1444
9.818240880966187,-78.15924,2.4213
9.938231229782104,-80.321868,1.0648
10.02829623222351,-83.863693,-2.4795
10.118288040161133,-87.028999,-4.0235
10.243298292160034,-87.028999,-3.0038
10.32828688621521,-87.028999,-0.8432
10.4182448387146,-87.747139,1.0602
10.538236379623413,-88.354423,2.4988
10.628252267837524,-88.955459,3.3223
10.718259572982788,-90.159278,2.7901
10.843292713165283,-92.07402,1.3713
10.928276300430298,-94.126754,0.1282
11.018249988555908,-94.126754,0.7819
11.138195276260376,-94.126754,2.3582
11.22828459739685,-94.917053,0.7215
11.318307638168335,-97.251197,-2.5147
11.443318605422974,-98.970459,-3.7011
11.528279542922974,-101.263267,-3.0424
11.618284702301025,-103.901771,-1.5363
11.738268375396729,-103.313819,0.6043
11.82828664779663,-101.179084,2.3442
11.91828727722168,-101.719413,2.3442
12.04325819015503,-105.272132,0.2984
12.128251552581787,-108.880538,-1.2376
12.218305110931396,-108.880538,-1.7623
12.338276863098145,-107.808959,-1.7623
12.429350852966309,-107.808959,-0.6063
12.518284320831299,-109.06147,0.0539
12.643306255340576,-111.301002,0.0539
12.728285551071167,-111.301002,-0.7355
12.81830358505249,-110.35427,-2.1593
12.93828296661377,-111.176185,-0.736
13.028303384780884,-112.15969,1.5746
13.118284225463867,-112.829109,1.5746
13.243321180343628,-115.225265,1.5746
13.328247785568237,-119.154792,0.7096
13.41830039024353,-122.20552,0.7096
13.538315296173096,-122.20552,0.7096
13.628278017044067,-120.583915,1.3498
13.718256711959839,-120.583915,-0.5566
13.843328714370728,-120.583915,-3.4114
13.928314208984375,-121.437164,-2.0446
14.018321990966797,-122.365592,1.0618
14.138305187225342,-123.349632,2.1068
14.22835087776184,-125.572647,2.6284
14.318231344223022,-128.115859,2.6284
14.443318128585815,-126.465766,3.5116
14.528331995010376,-123.136726,3.5116
14.618332386016846,-124.344223,2.4489
14.738354206085205,-128.143875,-0.4554
14.828290462493896,-130.565551,-1.87
14.918340682983398,-130.565551,-0.8546
15.043353080749512,-130.565551,0.3706
15.12831735610962,-131.146499,0.3706
15.218326807022095,-131.772445,-0.1932
15.338306188583374,-132.335433,1.1431
15.428385019302368,-132.335433,3.2497
15.518316507339478,-132.937377,3.2497
15.64335036277771,-132.937377,1.7049
15.728342771530151,-133.471771,0.5331
15.818310737609863,-134.63092,-0.8347
15.938326120376587,-136.004852,-1.7692
16.028340816497803,-134.871414,-0.9077
16.118328332901,-132.849441,0.6482
16.24334979057312,-133.971847,2.8104
16.328327417373657,-136.450149,4.8228
16.418310403823853,-137.60646,3.4786
16.538369178771973,-138.375579,0.3565
16.628368139266968,-139.220489,-1.1741
16.718369483947754,-139.220489,-1.1741
16.84335494041443,-139.220489,-1.1741
16.928388595581055,-139.220489,-1.1741
17.01833724975586,-139.220489,-1.1741
17.138370037078857,-138.332046,0.3446
17.228349447250366,-136.802856,2.0322
17.318344354629517,-138.09703,3.5887
17.44341278076172,-140.635711,4.9004
17.528387308120728,-142.2276,3.0196
17.618385314941406,-143.05249,-0.1209
17.73835015296936,-143.05249,-1.1144
17.828399181365967,-142.158355,-1.1144
17.91843008995056,-140.858261,0.6188
18.043397903442383,-139.393341,2.1515
18.12835669517517,-140.400665,2.1515
18.218345642089844,-142.573974,1.5749
18.33835482597351,-142.573974,1.5749
18.428401470184326,-140.788925,2.443
18.51838755607605,-140.018035,2.443
18.643396615982056,-140.018035,2.443
18.72835350036621,-140.018035,0.705
18.818379163742065,-140.018035,-1.5752
18.93835687637329,-139.460128,-1.5752
19.028374195098877,-138.626937,-0.379
19.11841917037964,-138.626937,-0.379
19.243399381637573,-140.170288,-1.1387
19.32838010787964,-140.170288,-1.6987
19.418394565582275,-140.170288,-1.6987
19.538382053375244,-140.170288,-0.9212
19.628376245498657,-140.88237,0.4714
19.718401432037354,-139.842849,-0.1542
19.843411445617676,-138.234039,-1.7922
19.92840337753296,-138.234039,-2.8419
20.018407344818115,-138.234039,-3.4151
20.138381004333496,-140.203735,-4.1164
20.22852110862732,-142.911727,-4.7998
20.31839394569397,-142.07579,-4.7998
20.443434715270996,-139.6557,-4.7998
20.528392553329468,-138.624923,-4.7998
20.618372678756714,-138.624923,-5.4076
20.73842144012451,-138.624923,-5.9838
20.828500032424927,-137.530242,-5.9838
20.918403148651123,-136.39476,-5.9838
21.044368267059326,-137.062622,-5.2527
21.128405332565308,-138.412277,-4.0264
21.21846032142639,-137.893035,-5.8882
21.3384211063385,-136.462982,-9.0295
21.4285147190094,-136.462982,-10.2646
21.518388509750366,-136.462982,-10.2646
21.644402503967285,-137.108673,-10.2646
21.728452682495117,-137.108673,-9.7848
21.818437576293945,-137.108673,-9.7848
21.938422203063965,-137.108673,-10.3692
22.02848196029663,-135.851196,-11.2363
22.118398427963257,-135.851196,-11.2363
22.24443793296814,-135.851196,-12.0773
22.328431844711304,-135.851196,-13.5681
22.418450355529785,-134.884658,-14.5343
22.538426399230957,-133.194763,-15.8065
22.628490447998047,-131.408615,-17.1605
22.718440771102905,-131.408615,-17.1605
22.844428300857544,-133.177963,-15.921
22.928433656692505,-133.177963,-15.921
23.01848840713501,-133.177963,-14.6625
23.138431787490845,-133.177963,-13.7945
23.228522777557373,-132.583679,-16.1236
23.318721294403076,-131.032348,-19.5868
23.444393634796143,-129.43251,-21.1604
23.528438568115234,-129.43251,-22.5209
23.618451595306396,-130.373901,-23.9714
23.738434314727783,-130.373901,-23.9714
23.82851529121399,-130.373901,-23.3273
23.91840672492981,-130.373901,-23.3273
