0.09453797340393066,0.206093,-2.4869
0.1945197582244873,0.206093,-2.4869
0.2945256233215332,0.206093,-2.0794
0.39452195167541504,0.206093,-2.0794
0.49454832077026367,0.206093,-1.5928
0.5944616794586182,0.206093,-1.5928
0.6945247650146484,0.206093,-2.0364
0.7945189476013184,0.206093,-2.0364
0.8945322036743164,0.206093,-2.0364
1.014530897140503,0.206093,-0.7226
1.0936057567596436,0.206093,0.9015
1.2145254611968994,0.206093,-0.3145
1.2945187091827393,-0.79168,-2.2681
1.3945257663726807,-1.995381,-2.2681
1.5145535469055176,-1.995381,-2.2681
1.594538688659668,-1.995381,-2.2681
1.6945197582244873,-0.471641,-2.2681
1.794562816619873,-0.471641,-2.2681
1.8945097923278809,-0.471641,-2.2681
1.994568109512329,-0.471641,-2.2681
2.0945611000061035,-0.471641,-2.2681
2.194573402404785,-0.471641,-1.8258
2.2945520877838135,-1.175668,-0.4958
2.3946034908294678,-2.071959,-0.4958
2.494633197784424,-3.963997,-1.8357
2.5945885181427,-5.93213,-1.8357
2.694607734680176,-4.736518,-1.8357
2.7945618629455566,-2.423325,-1.8357
2.894585132598877,-2.423325,-1.8357
3.015535831451416,-2.423325,-1.8357
3.0946009159088135,-1.726252,-1.8357
3.2145817279815674,-0.589628,-1.8357
3.294616460800171,-2.129594,-1.2299
3.3946070671081543,-4.681167,-1.2299
3.494659423828125,-8.618232,-1.2299
3.594627618789673,-12.786174,-1.2299
3.694589853286743,-10.732854,-1.2299
3.7946267127990723,-6.260684,-1.2299
3.894583225250244,-5.043374,-1.2299
3.994581699371338,-5.718315,-1.2299
4.094611883163452,-6.878523,-0.7894
4.194566011428833,-7.980344,0.8135
4.294595956802368,-8.733119,2.0577
4.394624948501587,-12.431645,2.0577
4.4945619106292725,-17.627418,0.0351
4.6146018505096436,-16.590034,-1.6691
4.734589338302612,-12.192399,-2.1923
4.814632892608643,-10.488231,-2.1923
4.934626340866089,-10.488231,-2.1923
5.014574289321899,-12.182479,-2.1923
5.134585380554199,-13.479713,-2.1923
5.214666128158569,-14.832185,-1.3728
5.314663648605347,-16.173751,-0.723
5.414649963378906,-20.538867,-0.723
5.514652490615845,-26.978092,-1.8567
5.614640235900879,-26.978092,-1.8567
5.714674711227417,-22.382608,-1.8567
5.815594673156738,-18.995702,-1.8567
5.914623975753784,-18.995702,-1.8567
6.014653205871582,-18.995702,-1.8567
6.154642581939697,-20.766626,-1.8567
6.214658260345459,-22.337833,-1.4794
6.314697504043579,-23.954158,0.4108
6.41463041305542,-25.165243,1.0902
6.534691333770752,-25.165243,-1.0816
6.634688377380371,-24.106288,-3.1404
6.714685678482056,-22.144063,-3.6744
6.814659595489502,-23.30331,-3.6744
6.91469144821167,-28.283327,-3.6744
7.014665365219116,-32.702529,-2.9757
7.114657163619995,-34.149032,-2.9757
7.2346861362457275,-34.149032,-2.9757
7.314702033996582,-34.149032,-1.6326
7.414668798446655,-34.149032,0.1433
7.534677028656006,-34.149032,0.9004
7.614672660827637,-37.069492,-0.4409
7.714688539505005,-41.212535,-2.0241
7.83471155166626,-39.466701,-2.5256
7.914712905883789,-34.722854,-2.5256
8.014735460281372,-32.896652,-2.5256
8.114683151245117,-32.896652,-2.5256
8.214735984802246,-34.118373,-2.5256
8.31469988822937,-34.118373,-2.5256
8.414690256118774,-35.27634,-1.3002
8.514707803726196,-36.003692,-0.376
8.634711742401123,-37.02135,-1.1576
8.734706163406372,-38.641346,-2.2714
8.815670490264893,-39.530498,-2.2714
8.914706707000732,-38.703376,-2.2714
9.01472544670105,-38.703376,-2.2714
9.114701986312866,-38.703376,-2.2714
9.214722394943237,-39.825923,-2.2714
9.334716320037842,-39.825923,-2.2714
9.414702415466309,-40.75991,-2.2714
9.514724493026733,-40.75991,-2.2714
9.614698886871338,-41.624221,-2.2714
9.714758157730103,-41.624221,-0.5054
9.814749002456665,-41.624221,2.73
9.91473126411438,-44.210254,3.4462
10.014745473861694,-46.208267,0.2111
10.114773035049438,-43.683418,-2.9255
10.214712142944336,-40.790176,-3.8433
10.314768075942993,-43.179119,-3.4085
10.414757251739502,-48.189834,-2.7969
10.514718055725098,-49.117053,-2.7969
10.614733695983887,-45.240882,-2.7969
10.754751920700073,-41.925132,-2.4048
10.815758228302002,-41.259651,-2.4048
10.91480302810669,-41.259651,-2.4048
11.014801740646362,-42.328754,-2.4048
11.13477087020874,-42.328754,-2.4048
11.215769052505493,-42.328754,-2.4048
11.314756393432617,-42.328754,-2.4048
11.414730310440063,-43.053768,-2.4048
11.514774560928345,-41.646709,-3.0745
11.615715265274048,-39.825092,-4.1557
11.734771966934204,-41.743625,-4.5889
11.834749460220337,-46.885372,-4.9827
11.914796352386475,-50.368888,-5.6728
12.015740633010864,-48.167133,-6.2864
12.114774703979492,-44.654102,-6.2864
12.215760707855225,-44.654102,-6.8751
12.314799547195435,-46.724983,-7.3396
12.415795803070068,-47.893631,-8.1295
12.5148606300354,-48.66193,-9.0131
12.615811824798584,-48.66193,-9.4948
12.71484637260437,-49.675479,-9.4948
12.815778732299805,-49.675479,-11.0406
12.914830207824707,-48.851566,-12.825
13.015816450119019,-48.851566,-14.1049
13.114879846572876,-48.851566,-14.1049
13.21480917930603,-49.749034,-13.6697
13.314860820770264,-51.80471,-13.6697
13.414806604385376,-52.794158,-16.1229
13.534869194030762,-51.827472,-18.8942
13.614891290664673,-54.422824,-19.9906
13.734866380691528,-58.385414,-20.8311
13.814918994903564,-58.385414,-22.0261
13.914875745773315,-55.764465,-23.0293
14.014806032180786,-57.022216,-23.0293
14.114805936813354,-58.716163,-23.4868
14.235766887664795,-57.045333,-24.0771
14.31479811668396,-57.045333,-24.9568
14.4357590675354,-59.484779,-26.0233
14.514847755432129,-60.285625,-27.2812
14.61485767364502,-60.285625,-28.4668
14.714877128601074,-60.285625,-29.4574
14.814908027648926,-60.998275,-30.4144
14.919787168502808,-60.998275,-31.4746
15.014866590499878,-61.771102,-32.7295
15.114826440811157,-61.771102,-34.0169
15.214844703674316,-62.990394,-35.5735
15.314838409423828,-62.990394,-37.7267
15.414841175079346,-64.236923,-38.6388
15.51488471031189,-64.236923,-37.949
15.614805221557617,-63.233116,-38.663
15.714825630187988,-62.131141,-41.2502
15.814882755279541,-65.484008,-43.2139
15.914925336837769,-70.508461,-43.2139
16.01580262184143,-71.185585,-43.695
16.15487003326416,-69.073867,-44.2956
16.215851545333862,-69.073867,-44.9613
16.31489634513855,-72.222717,-45.632
16.41489601135254,-71.381057,-46.4805
16.534889936447144,-68.959846,-46.9435
16.615838289260864,-68.959846,-46.9435
16.734870433807373,-68.959846,-48.2797
16.815893173217773,-70.32476,-49.5823
16.934913158416748,-71.118347,-51.0765
17.015907049179077,-71.816223,-53.7363
17.114916563034058,-71.816223,-54.3685
17.236923933029175,-72.933769,-53.05
17.31493639945984,-71.263854,-55.0873
17.435864448547363,-68.777305,-60.049
17.51495361328125,-70.85028,-62.0404
17.61594033241272,-76.552864,-60.3328
17.7149600982666,-80.088859,-59.7621
17.815900564193726,-76.74237,-62.5049
17.91495394706726,-71.783256,-64.9132
18.035887479782104,-73.445167,-63.7022
18.13493800163269,-77.753295,-61.7906
18.23591423034668,-78.737587,-61.7906
18.31496500968933,-77.826026,-63.0646
18.43594717979431,-77.826026,-63.0646
18.514989852905273,-77.826026,-62.2281
18.61497712135315,-77.826026,-62.989
18.714946269989014,-76.402313,-65.7228
18.815908432006836,-74.125022,-67.8718
18.954954385757446,-77.033622,-67.8718
19.01594877243042,-84.066635,-68.394
19.114992380142212,-85.174499,-69.5628
19.214987993240356,-78.96009,-70.4692
19.354986429214478,-76.762214,-70.9287
19.414985179901123,-79.599288,-70.9287
19.534952878952026,-80.704475,-71.3586
19.63601517677307,-80.704475,-71.9275
