0.09203600883483887,0.226859,-2.4217
0.19204926490783691,0.226859,-2.4217
0.2920060157775879,0.226859,-2.4217
0.39205431938171387,0.226859,-1.8903
0.49204492568969727,0.226859,-1.1931
0.5921812057495117,0.226859,-1.5415
0.6920480728149414,0.226859,-2.4141
0.792055606842041,0.226859,-2.7881
0.8920590877532959,0.226859,-2.7881
0.9920549392700195,-0.809484,-3.1406
1.092057704925537,-1.755238,-3.1406
1.1920604705810547,-1.755238,-3.1406
1.2920143604278564,-0.070242,-2.3863
1.4120323657989502,-0.070242,-1.9983
1.5120587348937988,-0.070242,-1.3288
1.5920994281768799,-0.070242,-0.9218
1.692065715789795,-0.949101,-1.7991
1.7920646667480469,-3.573447,-2.7235
1.8920671939849854,-4.424458,-2.7235
1.9920728206634521,-1.97373,-2.3659
2.092064619064331,0.442047,-1.9951
2.192063808441162,0.442047,-1.9951
2.2920594215393066,0.442047,-1.2941
2.3920979499816895,0.442047,-0.6318
2.49206805229187,0.442047,-1.2814
2.5920865535736084,0.442047,-2.5518
2.6921050548553467,-0.558254,-3.1172
2.7921254634857178,-0.558254,-3.1172
2.8921215534210205,-0.558254,-3.1172
2.992121458053589,0.275255,-3.1172
3.092090368270874,0.275255,-3.1172
3.192091464996338,-1.383013,-3.1172
3.292107105255127,-1.383013,-2.6772
3.392115354537964,-1.96828,-1.6315
3.4921717643737793,-1.96828,-1.6315
3.5921614170074463,-1.96828,-2.8171
3.6921558380126953,-3.320987,-3.5022
3.792149543762207,-6.512345,-3.965
3.8921236991882324,-6.512345,-3.965
3.992119312286377,-3.782861,-3.4303
4.092097759246826,-2.367431,-2.3706
4.192096471786499,-3.917746,-1.8775
4.29211163520813,-3.917746,-3.2827
4.392104625701904,-2.110422,-4.3447
4.492122411727905,-1.496379,-3.9125
4.592194557189941,-1.496379,-3.4787
4.692117214202881,-2.449067,-3.4787
4.792112350463867,-2.449067,-3.4787
4.892121315002441,-3.125027,-3.9103
4.99213171005249,-4.048458,-3.9103
5.092183351516724,-5.19063,-3.9103
5.19214391708374,-5.19063,-3.9103
5.292111396789551,-3.984958,-3.9103
5.392113208770752,-3.984958,-3.9103
5.492110729217529,-3.984958,-3.9103
5.592156410217285,-4.873424,-4.3351
5.692130088806152,-2.844045,-5.3877
5.792134046554565,-1.716152,-5.3877
5.892132520675659,-3.599471,-4.3413
5.992121696472168,-5.620138,-3.9201
6.092102527618408,-6.244966,-3.9201
6.192102909088135,-6.244966,-3.9201
6.292106628417969,-5.527496,-3.9201
6.392121315002441,-5.527496,-4.4598
6.492144584655762,-7.698822,-4.0245
6.592108726501465,-9.142335,-3.2249
6.692118167877197,-8.138157,-1.7339
6.79211950302124,-7.084997,-0.1993
6.892114162445068,-7.084997,-1.1635
6.992110729217529,-7.880382,-3.0516
7.092113256454468,-8.960108,-3.5315
7.192135334014893,-8.960108,-3.1987
7.2921178340911865,-8.078042,-2.7545
7.392131328582764,-8.078042,-2.7545
7.492139577865601,-8.078042,-1.658
7.5921220779418945,-9.031988,-0.5753
7.692141056060791,-9.031988,-0.9496
7.792150259017944,-10.589701,-2.0065
7.892147779464722,-12.375721,-2.0065
7.992141962051392,-12.375721,-2.0065
8.0921471118927,-11.2514,-2.0065
8.192152976989746,-10.181048,-2.0065
8.292165756225586,-10.181048,-1.4869
8.392141580581665,-10.181048,-0.5697
8.492138147354126,-11.154074,-0.9687
