0.05044698715209961,1.020668,-2.0987
0.15047979354858398,2.072398,-2.0987
0.25049328804016113,2.072398,-2.0987
0.35048818588256836,2.072398,-2.0987
0.45051121711730957,2.072398,-2.0987
0.5504343509674072,3.150613,-2.0987
0.6505329608917236,4.334947,-2.0987
0.7505049705505371,4.334947,-2.0987
0.8504483699798584,2.67268,-1.4331
0.9505188465118408,1.83864,-1.4331
1.0505480766296387,1.83864,-1.4331
1.1505379676818848,1.83864,-1.959
1.2505085468292236,1.83864,-1.959
1.3505220413208008,1.83864,-1.1528
1.4505860805511475,1.83864,-1.1528
1.550565242767334,1.83864,-1.9358
1.6505846977233887,1.83864,-1.9358
1.7505803108215332,1.83864,-1.9358
1.850553274154663,1.83864,-1.9358
1.9505400657653809,1.83864,-1.9358
2.050556182861328,1.030352,-1.9358
2.150542736053467,1.030352,-1.4454
2.2505671977996826,0.272171,-1.4454
2.3505730628967285,0.272171,-1.8733
2.4505746364593506,0.272171,-1.4758
2.5505788326263428,2.120352,-1.0161
2.6505789756774902,1.065565,-1.5486
2.7505977153778076,-1.050843,-2.3099
2.8505616188049316,-1.958434,-2.3099
2.950568675994873,-1.958434,-2.3099
3.0505990982055664,-3.12216,-2.7032
3.1505825519561768,-4.788651,-3.6575
3.2505993843078613,-5.599534,-2.9185
3.350586414337158,-4.858915,-1.1708
3.4505953788757324,-4.177401,-1.1708
3.550596237182617,-4.177401,-1.856
3.650599956512451,-4.888423,-2.2875
3.7506558895111084,-8.369018,-2.2875
3.850675106048584,-11.665605,-1.2835
3.9506537914276123,-8.615932,0.1901
4.050640344619751,-5.565022,-0.666
4.150636434555054,-6.612109,-2.554
4.250691890716553,-8.277183,-3.3696
4.3506834506988525,-9.467792,-3.3696
4.450667142868042,-10.22923,-3.3696
4.5506813526153564,-14.004888,-3.3696
4.650689125061035,-20.223663,-2.6369
4.750718593597412,-20.223663,-1.5111
4.8507239818573,-14.9368,-2.0077
4.950713157653809,-11.764676,-3.104
5.050654172897339,-11.764676,-3.104
5.150690317153931,-13.089925,-3.104
5.250742673873901,-14.529411,-3.104
5.3507399559021,-13.780541,-3.104
5.450774431228638,-12.17593,-2.4963
5.5507495403289795,-15.515162,-0.2154
5.650804758071899,-20.790731,0.201
5.7507829666137695,-23.115724,-2.6093
5.850807189941406,-23.115724,-5.0317
5.950799942016602,-23.115724,-5.4637
6.050795793533325,-23.89318,-5.0667
6.150731801986694,-23.089887,-5.0667
6.250821590423584,-22.258365,-3.6791
6.350785255432129,-24.009466,-1.9095
6.450795888900757,-26.338563,-1.9095
6.55084753036499,-27.229911,-3.7628
6.650838613510132,-27.229911,-4.3397
6.750862121582031,-28.657121,-4.3397
6.850842714309692,-28.657121,-3.0366
6.950833320617676,-25.608238,-1.1824
7.050801038742065,-25.608238,-1.1824
7.1508073806762695,-29.539691,-3.0319
7.250836610794067,-31.436853,-4.4937
7.350883722305298,-32.239883,-4.9207
7.450824499130249,-35.303138,-4.9207
7.550865173339844,-40.827133,-4.4736
7.65082859992981,-40.827133,-4.4736
7.7508697509765625,-35.892921,-4.4736
7.8508453369140625,-32.072372,-4.4736
7.950887680053711,-32.072372,-3.753
8.0509033203125,-32.827606,-3.753
8.150839805603027,-33.695438,-3.753
8.255940675735474,-34.389843,-3.3494
8.350929498672485,-35.207057,-2.9427
8.450914859771729,-35.879459,-2.9427
8.55091643333435,-35.879459,-2.9427
8.6508948802948,-36.980426,-2.9427
8.750971555709839,-37.782974,-2.9427
8.850903034210205,-37.782974,-2.9427
8.950937509536743,-37.782974,-3.8844
9.050901889801025,-38.728466,-4.6454
9.150959491729736,-40.089282,-4.0013
9.250945806503296,-40.851985,-3.0429
9.350939989089966,-40.851985,-3.0429
9.455916166305542,-40.851985,-3.0429
9.5509512424469,-43.90607,-3.0429
9.650971412658691,-46.366954,-3.0429
9.750990390777588,-43.901241,-3.0429
9.850966930389404,-40.897705,-3.0429
9.95096492767334,-40.897705,-3.0429
10.050966739654541,-40.897705,-3.0429
10.151001930236816,-41.726314,-3.0429
10.250980615615845,-41.726314,-2.6514
10.351008653640747,-41.726314,-2.6514
10.451015710830688,-44.177108,-2.0424
10.571020126342773,-50.221824,-2.0424
10.651020050048828,-48.800842,-2.0424
10.75102686882019,-42.841667,-2.0424
10.850963115692139,-40.585773,-2.6593
10.951035261154175,-40.585773,-2.6593
11.051047086715698,-41.47512,-3.0368
11.15108323097229,-42.34769,-3.0368
11.251091003417969,-42.34769,-3.0368
11.351070880889893,-40.329162,-2.3858
11.451084852218628,-39.105926,-2.7881
11.551068544387817,-41.669464,-4.3588
11.65110969543457,-44.823768,-5.6738
11.751115322113037,-46.093414,-6.3751
11.851117134094238,-46.093414,-6.8028
11.971084833145142,-46.093414,-6.8028
12.051089763641357,-46.093414,-7.4411
12.151118516921997,-46.893306,-7.8318
12.251095056533813,-47.942245,-7.8318
12.351159811019897,-46.031925,-6.012
12.45112419128418,-42.464092,-4.9244
12.551172018051147,-44.408718,-7.2124
12.651177883148193,-49.536766,-11.2145
12.7511887550354,-52.304473,-14.0173
12.851227521896362,-53.037002,-15.3103
12.951194763183594,-53.037002,-15.7525
13.051243782043457,-53.037002,-15.7525
13.152156829833984,-52.392677,-16.1509
13.25125789642334,-52.392677,-16.1509
13.351212501525879,-52.392677,-16.9156
13.451274156570435,-57.939346,-17.9859
13.551228046417236,-62.489944,-19.1899
13.671228170394897,-57.91159,-19.1899
13.751245737075806,-51.883514,-18.0893
13.851310729980469,-51.14191,-17.4317
13.951238632202148,-52.438438,-19.4864
14.051310062408447,-54.050647,-22.8194
14.151249647140503,-55.629459,-25.3287
14.251275300979614,-57.051101,-27.1962
14.351255178451538,-58.097446,-28.6585
14.451290130615234,-59.218517,-29.8887
14.551276922225952,-57.344188,-29.8887
14.651321649551392,-52.015586,-30.8389
14.751293420791626,-52.015586,-34.1461
14.851369619369507,-59.454177,-36.7371
14.95132565498352,-64.518219,-37.439
15.05134892463684,-65.852523,-38.4112
15.151323795318604,-65.852523,-39.4172
15.251357555389404,-65.852523,-39.9521
15.351317405700684,-65.852523,-39.9521
15.451407194137573,-66.677047,-40.5353
15.551300287246704,-67.760452,-40.5353
15.651384830474854,-66.159271,-41.0056
15.751309156417847,-64.458869,-41.0056
15.851378679275513,-63.430122,-40.2902
15.9513099193573,-64.395729,-42.3732
16.051389932632446,-67.228645,-46.7429
16.151328325271606,-69.323341,-50.1575
16.251378774642944,-70.298103,-52.0887
16.3513662815094,-70.298103,-53.0681
16.451433897018433,-70.298103,-53.6764
16.551347970962524,-70.298103,-54.2614
16.651395320892334,-71.067626,-54.9539
16.751387119293213,-71.067626,-55.7198
16.851401329040527,-72.695213,-56.5209
16.95136785507202,-75.502296,-57.4464
17.051460027694702,-76.375709,-58.3578
17.15138292312622,-74.936744,-59.0071
17.25144338607788,-74.936744,-59.5044
17.371386766433716,-76.279449,-60.7423
17.45138430595398,-74.183105,-62.366
17.551390647888184,-72.206092,-62.7866
17.651442289352417,-73.82032,-62.7866
17.751421213150024,-78.232505,-64.0123
17.85143804550171,-80.293983,-65.9699
17.95142698287964,-78.166191,-67.1334
18.05147123336792,-76.31211,-67.1334
18.15144181251526,-74.11766,-67.1334
18.25147843360901,-72.748329,-69.3255
18.351451873779297,-73.40258,-71.4831
18.457399129867554,-74.153221,-71.4831
18.55147695541382,-79.798156,-71.4831
18.651470184326172,-86.278114,-71.4831
18.75151801109314,-87.583877,-72.6249
18.851479053497314,-85.494155,-73.0793
18.951505661010742,-80.697326,-73.0793
19.05156922340393,-77.009513,-73.0793
19.151521682739258,-77.009513,-73.7368
19.251511812210083,-77.009513,-74.362
19.351491928100586,-78.309326,-75.1471
19.451553106307983,-79.202766,-75.9975
19.55150008201599,-79.889724,-76.7728
19.651544094085693,-79.889724,-77.406
