0.052622318267822266,0.121213,-2.6591
0.1526470184326172,1.909149,-2.6591
0.252657413482666,4.246541,-2.6591
0.35362720489501953,3.088141,-2.6591
0.4526674747467041,0.425834,-2.6591
0.5526843070983887,-0.273015,-2.6591
0.6525862216949463,-0.273015,-2.6591
0.7725973129272461,-0.273015,-2.6591
0.8526866436004639,-0.273015,-2.6591
0.9526510238647461,-0.273015,-2.6591
1.052670955657959,-0.273015,-2.6591
1.1526834964752197,-0.273015,-2.6591
1.2526648044586182,-0.273015,-2.6591
1.3526561260223389,-0.273015,-2.6591
1.4526476860046387,-0.273015,-2.6591
1.5526459217071533,1.093073,-3.2042
1.6726078987121582,1.093073,-3.2042
1.7527079582214355,-2.211868,-2.5137
1.8726818561553955,-2.211868,-2.5137
1.9526920318603516,-0.398233,-2.5137
2.052712917327881,0.564923,-1.9316
2.1526081562042236,0.564923,-0.8688
2.252711772918701,0.564923,-1.3371
2.3526222705841064,0.564923,-2.4445
2.4527413845062256,0.564923,-2.8395
2.5527262687683105,-0.163647,-2.8395
2.652730703353882,-0.163647,-2.8395
2.752687454223633,-0.163647,-2.4033
2.852689743041992,-0.163647,-2.4033
2.952695369720459,-2.87503,-2.4033
3.052727460861206,-6.547482,-2.4033
3.153691291809082,-4.745461,-2.4033
3.2527689933776855,-0.670717,-2.4033
3.392744541168213,0.482149,-2.4033
3.452730417251587,0.482149,-1.5136
3.572744607925415,-0.61438,-0.513
3.652742862701416,-0.61438,-1.5732
3.7527050971984863,0.917952,-2.7951
3.852665662765503,0.917952,-2.7951
3.952751636505127,-0.69827,-2.7951
4.05276083946228,-0.69827,-2.7951
4.152733564376831,-0.69827,-2.7951
4.252701044082642,-0.69827,-2.3543
4.352694749832153,-0.69827,-2.3543
4.472748279571533,-0.69827,-2.3543
4.552737712860107,-1.458695,-2.3543
4.6587278842926025,-1.458695,-1.5894
4.752763509750366,-0.601726,-0.3005
4.852812051773071,1.437341,-0.8359
4.952764987945557,0.441425,-2.1576
5.052727222442627,-2.011104,-2.6476
5.1528239250183105,-2.954811,-4.7777
5.252777338027954,-2.954811,-7.3764
5.352757215499878,-2.954811,-5.5085
5.452816963195801,-2.954811,-2.0048
5.572802782058716,-2.954811,-0.9694
5.672784090042114,-2.954811,-0.9694
5.7527501583099365,-2.954811,-1.5382
5.858680248260498,-2.954811,-1.5382
5.952745199203491,-4.079291,-1.5382
6.052869558334351,-4.079291,-1.5382
6.152787208557129,-4.079291,-2.1429
6.252804517745972,-5.057552,-2.1429
6.35282301902771,-9.246839,-1.2471
6.452819585800171,-9.246839,-1.2471
6.552820444107056,-5.620952,-1.2471
6.6728127002716064,-3.26804,-1.2471
6.752813339233398,-1.883505,-0.0865
6.858759641647339,-3.293702,-0.0865
6.95283842086792,-5.671535,-1.2554
7.05283784866333,-6.548021,-1.6906
7.1528143882751465,-6.548021,-1.6906
7.252798795700073,-6.548021,-1.6906
7.352839469909668,-6.548021,-1.1175
7.4528021812438965,-7.475994,-1.1175
7.552850723266602,-7.475994,-1.1175
7.653798818588257,-10.155801,-1.5516
7.753818988800049,-14.945856,-1.5516
7.873764514923096,-13.653904,-0.7835
7.952860593795776,-9.150324,-0.7835
8.058800458908081,-6.560286,-0.1119
8.15285611152649,-6.560286,0.3615
8.252823829650879,-9.298825,-0.1059
8.353810787200928,-11.012042,-0.8942
8.453790187835693,-11.012042,-0.8942
8.55380654335022,-11.012042,-0.8942
8.653839111328125,-11.012042,-0.2179
8.7737135887146,-11.012042,-0.2179
8.858789682388306,-11.012042,-0.9865
8.953800201416016,-11.772897,-0.9865
9.053802251815796,-14.740144,-1.5385
9.153813600540161,-18.441446,-1.5385
9.253846883773804,-17.053123,-1.5385
9.353821039199829,-13.42446,-1.1168
9.4738130569458,-10.595485,-1.1168
9.572877168655396,-8.882581,-0.4435
9.658750534057617,-11.186136,-0.4435
9.753780841827393,-14.597609,-1.2094
9.85381031036377,-16.021488,-1.6233
9.953816652297974,-16.726398,-1.6233
10.05882716178894,-16.726398,-1.0693
10.153838396072388,-16.004343,-1.0693
10.253833770751953,-16.728208,-1.482
10.353810548782349,-18.256187,-1.8913
10.473812580108643,-19.036046,-1.1494
10.553869247436523,-19.036046,0.299
10.65879201889038,-19.036046,-0.2066
10.753850936889648,-19.942056,-1.81
10.853819847106934,-19.942056,-2.4294
10.953854084014893,-18.911745,-2.4294
11.053843975067139,-17.402658,-2.4294
11.153857231140137,-18.824375,-1.9843
11.273866653442383,-21.371974,-1.9843
11.373802185058594,-22.499877,-1.1939
11.473901987075806,-22.499877,-0.3064
11.553906202316284,-24.801652,-0.809
11.658824920654297,-27.939653,-1.8076
11.753878116607666,-26.886079,-1.8076
11.85387110710144,-23.74047,-2.6426
11.953910112380981,-21.51424,-3.3304
12.053874492645264,-19.174034,-2.9257
12.1539146900177,-19.174034,-1.9008
12.253905534744263,-22.557083,-1.3108
12.373891592025757,-25.591888,-1.3108
12.47387957572937,-25.591888,-0.9148
12.573939323425293,-24.042245,-0.4871
12.67390775680542,-24.94971,-0.8771
12.753949165344238,-26.992528,-1.6909
12.853932619094849,-27.926677,-2.2105
12.953948259353638,-27.926677,-2.2105
13.053942441940308,-27.926677,-0.9124
13.153929233551025,-29.418893,-0.9124
13.253913640975952,-32.818943,-1.8017
13.373915672302246,-32.818943,-2.1945
13.453879117965698,-29.107547,-2.1945
13.553916215896606,-26.989374,-2.1945
13.658923387527466,-25.724973,-2.1945
13.753964900970459,-26.809835,-2.1945
13.853952169418335,-28.828075,-2.1945
13.953984498977661,-29.917646,-2.1945
14.093933820724487,-29.917646,-2.1945
14.153936624526978,-30.695474,-2.1945
14.25393557548523,-30.695474,-1.5451
14.373932361602783,-31.355978,-0.2561
14.452995538711548,-32.284881,1.118
14.57395052909851,-35.543144,-0.1128
14.65891695022583,-38.640674,-1.96
14.753947973251343,-36.30812,-1.96
14.85394287109375,-32.282737,-1.96
14.95397424697876,-29.97355,-1.96
15.053961038589478,-28.654933,-1.96
15.154003620147705,-29.898288,-1.96
15.253968477249146,-32.367591,-1.96
15.35400915145874,-33.71733,-1.96
15.453969955444336,-33.71733,-0.8976
15.554011106491089,-34.826858,-0.8976
15.65904188156128,-34.826858,-1.7778
15.754019021987915,-34.826858,-2.2642
15.853976249694824,-34.826858,-2.2642
15.954015254974365,-34.826858,-2.2642
16.05398178100586,-37.612243,-2.2642
16.154022455215454,-38.695484,-2.2642
16.253981351852417,-36.894504,-2.2642
16.353994607925415,-35.128604,-1.6777
16.453938722610474,-33.359329,-1.2818
16.57394766807556,-33.359329,-1.2818
16.654030323028564,-35.846611,-1.7676
16.754038095474243,-37.781154,-1.7676
16.859012365341187,-38.554393,-1.3114
16.953999996185303,-38.554393,-1.3114
17.053996562957764,-39.423992,-1.3114
17.15403413772583,-39.423992,-1.9562
17.254000902175903,-39.423992,-1.9562
17.354057550430298,-40.538326,-1.9562
17.474030017852783,-43.127075,-1.9562
17.574034214019775,-41.985408,-1.9562
17.654035806655884,-39.188747,-1.9562
17.75403666496277,-37.581905,-1.9562
17.858983039855957,-36.157695,-1.9562
17.95404601097107,-36.157695,-1.9562
18.05403470993042,-38.114929,-1.9562
18.15404438972473,-39.813224,-1.1557
18.2540385723114,-39.813224,-0.5183
18.3740496635437,-38.716293,-0.5183
18.474042415618896,-38.716293,-1.5663
18.57315993309021,-43.04663,-1.5663
18.659029722213745,-44.516937,-2.1045
18.754058837890625,-42.140659,-2.1045
18.854074716567993,-39.787525,-2.1045
18.954106092453003,-38.179553,-2.1045
19.05403971672058,-39.266479,-2.1045
19.154117345809937,-41.244838,-2.1045
19.25406050682068,-41.244838,-2.1045
19.35410237312317,-41.894531,-1.6723
19.45401620864868,-41.894531,-1.6723
19.574026584625244,-41.894531,-1.6723
19.659083127975464,-41.894531,-0.8925
19.75409483909607,-42.726097,-0.3486
19.85408329963684,-45.003925,-1.0289
19.95409607887268,-47.47227,-1.7789
20.05408239364624,-45.647113,-1.7789
20.154101610183716,-42.281097,-1.3254
20.25409173965454,-41.153907,-0.8513
20.354053735733032,-41.153907,-0.8513
20.474045515060425,-41.153907,-0.8513
20.554067373275757,-41.988315,-0.8513
20.654086589813232,-41.988315,-1.7447
20.75406551361084,-41.988315,-1.7447
20.87409782409668,-41.988315,-1.7447
20.954100847244263,-41.988315,-1.7447
21.074069023132324,-41.988315,-1.7447
21.154071807861328,-41.988315,-1.7447
21.254068851470947,-41.988315,-1.1752
21.353190422058105,-41.988315,0.2723
21.454071044921875,-44.231857,-0.3906
21.554109811782837,-48.18288,-2.0713
21.674073457717896,-47.040477,-2.6836
21.75411343574524,-43.055313,-2.6836
21.854110956192017,-40.436615,-2.2212
21.954085111618042,-38.937641,-1.5283
22.0540828704834,-40.191562,-1.5283
22.154109239578247,-42.47594,-2.8209
22.25413751602173,-43.464717,-3.686
22.354156255722046,-43.464717,-4.2278
22.459223985671997,-43.464717,-4.2278
22.554148197174072,-43.464717,-3.5722
22.659188747406006,-43.464717,-2.9029
22.754192113876343,-43.464717,-2.4115
22.854154348373413,-45.414779,-3.3873
22.95416522026062,-48.257827,-4.5849
23.05914616584778,-47.425949,-4.5849
23.154170274734497,-44.669063,-4.968
23.254159927368164,-42.476657,-4.968
23.39420247077942,-40.296974,-4.0864
23.474176168441772,-40.296974,-4.5019
23.554175853729248,-43.782279,-5.5354
23.67416548728943,-46.127353,-5.5354
23.754178047180176,-46.79232,-5.5354
23.859208345413208,-46.79232,-6.2372
23.954183101654053,-46.79232,-7.1875
24.054171085357666,-46.79232,-7.6463
24.154210329055786,-46.79232,-7.6463
24.25415802001953,-48.596675,-8.0676
24.354189157485962,-52.437065,-8.0676
24.454148530960083,-51.377315,-8.0676
24.55418825149536,-47.568882,-8.0676
24.654235363006592,-45.09893,-8.4804
24.774206399917603,-43.786342,-8.9462
24.894258499145508,-45.187938,-9.3723
24.9542555809021,-47.548503,-9.3723
25.074220895767212,-47.548503,-9.3723
25.154255151748657,-47.548503,-8.5518
25.27328324317932,-51.832778,-9.9123
25.354250192642212,-54.050373,-12.1071
25.45417833328247,-52.086944,-13.16
25.554254055023193,-50.18832,-13.16
25.654267072677612,-48.310497,-13.16
25.754275798797607,-48.310497,-13.9173
25.854235410690308,-52.068939,-14.5804
25.954286813735962,-53.191925,-14.5804
26.054232120513916,-51.200473,-14.5804
26.154247283935547,-50.344303,-13.6241
26.294249296188354,-50.344303,-12.7617
26.374205350875854,-51.52679,-14.4374
26.474257707595825,-51.52679,-17.0701
26.554253339767456,-50.843574,-18.5283
26.659307718276978,-49.374691,-19.1616
26.754302501678467,-50.743793,-19.1616
26.85425329208374,-53.288986,-19.9065
26.954303741455078,-54.484409,-19.2402
27.05425500869751,-54.484409,-18.5691
27.154327154159546,-54.484409,-20.3736
27.25427007675171,-56.141662,-22.2322
27.35432457923889,-56.141662,-22.2322
27.45432186126709,-55.099544,-22.2322
27.594334840774536,-55.77338,-22.2322
27.674238681793213,-57.596233,-22.2322
27.75433611869812,-56.892639,-23.3636
27.874309062957764,-55.063663,-23.9304
27.954338788986206,-55.063663,-25.1979
28.059332370758057,-54.07344,-26.8625
28.154266357421875,-54.751987,-26.8625
28.259326457977295,-58.457427,-26.0576
28.374309301376343,-59.336853,-26.0576
28.45933985710144,-57.300819,-26.7229
28.554316759109497,-56.550582,-27.2856
28.659275770187378,-58.705932,-27.8231
28.754308223724365,-61.766204,-28.5263
28.859323501586914,-60.964122,-29.2571
28.954272985458374,-58.333442,-29.7865
29.05929970741272,-55.484493,-30.5797
29.154313802719116,-54.739318,-31.6261
29.254305124282837,-59.056415,-32.0851
29.354284286499023,-61.835315,-32.0851
29.4543514251709,-60.979145,-33.4164
29.554338216781616,-60.979145,-34.4247
29.674314975738525,-61.972881,-34.4247
29.754388570785522,-60.632656,-34.0263
29.85431957244873,-59.847408,-34.6886
29.974375009536743,-60.782661,-35.4468
30.054365873336792,-61.738616,-35.4468
30.15437650680542,-61.738616,-35.9833
30.259373426437378,-62.783283,-36.9739
30.35439133644104,-62.783283,-38.2561
30.454349994659424,-63.515136,-39.0202
30.554394483566284,-65.422866,-39.4387
30.65437078475952,-67.774185,-39.8263
30.75435757637024,-66.800109,-39.8263
30.85436773300171,-64.410728,-39.8263
30.974365949630737,-62.23254,-36.8934
31.054370164871216,-58.940147,-35.9126
31.174368381500244,-60.125827,-39.5982
31.274360418319702,-66.895271,-43.7569
31.35437297821045,-69.88684,-45.1868
31.474401712417603,-68.288665,-45.5981
31.554370403289795,-64.273155,-46.3318
31.65943956375122,-60.180084,-46.3318
31.754396677017212,-62.392662,-46.3318
31.85440945625305,-67.174674,-46.3318
31.954396724700928,-70.135612,-46.7333
32.054359674453735,-71.737846,-47.2858
32.21449303627014,-70.529777,-47.7226
32.31438684463501,-68.499473,-47.7226
32.354407787323,-66.350364,-47.7226
32.4543833732605,-63.604419,-47.7226
32.574378490448,-65.708572,-48.8371
32.674416303634644,-71.514991,-50.0688
32.774391174316406,-72.924827,-50.4548
32.85936737060547,-70.980552,-51.1551
32.974432706832886,-69.604148,-52.4858
33.054452657699585,-69.604148,-52.4858
33.15443563461304,-69.604148,-52.4858
33.25940227508545,-70.984947,-51.929
33.35443925857544,-70.984947,-51.929
33.494438886642456,-70.984947,-53.1378
33.5544331073761,-70.984947,-53.8402
33.65437960624695,-71.831054,-54.2792
33.754369497299194,-71.831054,-54.696
33.874406814575195,-70.612762,-55.5678
33.95438289642334,-69.9458,-56.6604
34.054388999938965,-73.418548,-56.6604
34.15441536903381,-75.380332,-56.6604
34.25443482398987,-74.229812,-56.6604
34.39445996284485,-74.229812,-57.8585
34.454445362091064,-75.394157,-59.4361
34.57446527481079,-75.394157,-59.4361
34.65947437286377,-74.605377,-58.3966
34.75444483757019,-73.743064,-57.7631
34.85941410064697,-72.852798,-58.9064
34.95449137687683,-71.962127,-61.6316
35.054497480392456,-73.085777,-62.1436
35.154518127441406,-75.01197,-60.9519
35.254499673843384,-75.835784,-59.7286
35.35448861122131,-77.00827,-58.9532
35.45447063446045,-78.51715,-60.3344
35.55453586578369,-78.51715,-62.3765
35.71452188491821,-76.66101,-65.8333
35.754499197006226,-76.011405,-70.1435
35.854482650756836,-76.741958,-69.1275
35.95449781417847,-78.268142,-64.7757
36.05452108383179,-78.268142,-62.7225
36.15450048446655,-76.564743,-63.2614
36.254491567611694,-76.564743,-63.2614
36.35454082489014,-76.564743,-62.1387
36.45451998710632,-76.564743,-62.8664
36.5945360660553,-77.715423,-65.2592
36.65450477600098,-77.715423,-66.548
36.77447557449341,-77.715423,-66.548
36.87449598312378,-78.428871,-67.3521
36.97451686859131,-79.47866,-68.2028
37.07451558113098,-81.005973,-68.2028
37.15451526641846,-81.005973,-67.8203
37.25453424453735,-79.251792,-67.0405
37.35454034805298,-77.041526,-67.4369
37.45957398414612,-75.727027,-69.1401
37.554566383361816,-78.878509,-69.9582
37.659579038619995,-81.280059,-69.496
37.75454568862915,-80.562492,-69.496
37.85453963279724,-78.282974,-70.8756
37.95454502105713,-76.020431,-72.8431
38.054545402526855,-77.465393,-72.8431
38.15456676483154,-80.293632,-71.1463
38.25458478927612,-81.205238,-71.1463
38.35455393791199,-81.205238,-72.6747
38.45454430580139,-81.888023,-72.6747
38.55455946922302,-81.888023,-72.0724
38.654513120651245,-80.920928,-72.0724
38.75459170341492,-78.527946,-73.2951
38.854597091674805,-76.580383,-74.1722
38.954591274261475,-79.741241,-73.6965
39.114603757858276,-82.710212,-72.8164
39.1545832157135,-82.710212,-72.8164
39.314560890197754,-80.128852,-74.6556
39.35456132888794,-77.795211,-75.8015
39.494571685791016,-78.897079,-74.8358
39.55459403991699,-81.446441,-73.5526
39.654574394226074,-82.322174,-72.1539
39.754597187042236,-83.175971,-71.0411
39.85459804534912,-84.374305,-72.3756
39.95464086532593,-84.374305,-74.4132
40.05462431907654,-84.374305,-76.1491
40.17463397979736,-86.191673,-78.1103
40.27464199066162,-85.156272,-78.1103
40.374571323394775,-83.468399,-75.8622
40.454628229141235,-82.109344,-74.3665
40.57463479042053,-80.775421,-74.3665
40.65955901145935,-82.939491,-75.552
40.75463104248047,-88.574562,-77.1081
40.85463523864746,-89.909355,-76.5811
40.95461964607239,-84.517433,-74.9971
41.05464458465576,-77.739219,-74.9971
41.15465450286865,-74.007362,-77.4214
41.25464153289795,-76.155548,-77.4214
41.354633808135986,-80.1623,-75.6616
41.454630613327026,-81.512809,-74.1315
41.55463147163391,-81.512809,-74.1315
41.674654483795166,-81.512809,-75.0289
41.79463458061218,-81.512809,-76.276
41.874648571014404,-81.512809,-76.276
41.97460389137268,-81.512809,-75.8273
42.07469177246094,-82.508407,-75.8273
42.174681663513184,-82.508407,-76.4681
42.26068949699402,-80.96923,-77.4159
42.35467576980591,-79.007637,-78.2003
42.47466444969177,-74.872009,-77.3556
42.55469632148743,-74.872009,-76.3864
42.659666776657104,-80.809433,-76.3864
42.75466346740723,-83.599975,-76.9984
42.85970902442932,-81.830314,-78.1172
42.9547061920166,-80.181655,-78.7671
43.054664611816406,-79.44577,-78.062
43.15469932556152,-79.44577,-76.8317
43.25463581085205,-80.136016,-76.2295
43.354668378829956,-80.136016,-76.2295
43.45963168144226,-80.136016,-76.8641
43.5546817779541,-80.136016,-76.8641
43.654701948165894,-80.136016,-76.8641
43.75472402572632,-80.136016,-76.4214
