0.051517486572265625,-1.843562,0.519
0.1365354061126709,-1.843562,0.519
0.22751832008361816,-1.843562,1.9187
0.34655189514160156,-0.93432,3.9858
0.4425394535064697,-0.93432,3.1549
0.5265660285949707,-0.93432,0.9433
0.6515915393829346,-0.93432,0.1303
0.7365779876708984,-0.93432,0.1303
0.8275434970855713,-0.93432,1.3966
0.9465310573577881,-0.93432,2.5861
1.0415911674499512,-1.70169,2.5861
1.126591444015503,-3.076332,1.5033
1.2515723705291748,-1.956634,1.0194
1.3365800380706787,0.053738,1.0194
1.4275643825531006,0.750806,1.0194
1.5765914916992188,0.750806,1.0194
1.6425621509552002,1.683002,1.0194
1.726614236831665,1.683002,1.8862
1.8516011238098145,1.683002,1.8862
1.9366209506988525,1.683002,1.8862
2.027554988861084,2.264851,1.1364
2.1466333866119385,1.288646,1.1364
2.2416012287139893,-0.233184,1.1364
2.3267014026641846,1.396775,0.4893
2.4516091346740723,4.43166,0.4893
2.536656618118286,5.740921,-0.0463
2.627584218978882,5.740921,-0.0463
2.7466580867767334,6.442,-0.0463
2.8426127433776855,7.147759,-0.0463
2.926654815673828,7.147759,0.6626
3.0516459941864014,6.54984,0.6626
3.136660575866699,6.54984,0.6626
3.2276129722595215,2.980329,0.6626
3.3466744422912598,-1.530777,0.6626
3.441652536392212,2.80731,0.6626
3.5266757011413574,7.741783,-0.9188
3.6516873836517334,7.741783,-2.6409
3.7376320362091064,12.582324,-3.3899
3.827643632888794,19.033725,-2.4576
3.947628974914551,20.940099,-0.9544
4.042675733566284,22.229009,-0.0267
4.126762390136719,23.472661,0.4546
4.252660274505615,23.472661,0.4546
4.336768388748169,22.911945,0.4546
4.427661418914795,22.313863,1.1628
4.546783447265625,22.313863,1.7147
4.642678737640381,21.594528,1.7147
4.726742267608643,21.594528,1.1324
4.8527116775512695,21.594528,1.1324
4.936753749847412,18.373123,0.4427
5.027709007263184,13.60202,0.4427
5.1467907428741455,13.60202,0.4427
5.242732048034668,21.136404,0.4427
5.32680869102478,35.328784,1.668
5.452748775482178,40.788871,1.668
5.53681492805481,35.298023,3.023
5.627780437469482,33.734054,4.3085
5.746802091598511,35.872272,3.2165
5.841786623001099,36.808559,1.1285
5.926801681518555,36.808559,0.0586
6.051801443099976,35.850185,0.0586
6.136813163757324,35.850185,0.0586
6.227721691131592,37.262329,-0.8411
6.3477091789245605,37.262329,-0.8411
6.442795515060425,37.262329,0.9238
6.5268566608428955,37.816074,2.2523
6.652743339538574,34.350551,2.2523
6.736795425415039,29.963737,1.0562
6.827775001525879,34.604534,-0.6427
6.947796821594238,43.548801,-2.703
7.042834520339966,50.354438,-3.2047
7.127798557281494,54.666603,-0.8895
7.252830982208252,55.981361,1.814
7.336888074874878,55.269271,1.814
7.427823305130005,54.028266,1.1027
7.5468995571136475,53.268863,0.55
7.642822265625,53.268863,-1.1373
7.727847576141357,53.956977,-3.2134
7.8528547286987305,53.956977,-1.8272
7.936907768249512,52.880725,1.1461
8.027826309204102,54.178085,2.6562
8.146923780441284,56.593566,5.4609
8.24189305305481,58.439476,8.1099
8.326885461807251,65.172378,4.028
8.452889442443848,73.94944,-3.5776
8.537828207015991,72.125556,-7.5153
8.627885103225708,64.976806,-6.8288
8.747877597808838,62.425468,-4.1274
8.842914342880249,62.425468,-2.2515
8.927870035171509,63.510849,-0.9411
9.052906513214111,62.677951,0.2731
9.136971235275269,60.788105,1.0444
9.227912187576294,61.773731,1.7928
9.346984624862671,64.749305,1.7928
9.4429190158844,72.506507,0.5181
9.527908563613892,86.623863,-0.8339
9.652940273284912,96.958816,-1.5891
9.737926244735718,93.163986,-1.5891
9.827894687652588,84.154708,-1.5891
9.947919845581055,76.445648,-1.1083
10.0429208278656,70.91185,-1.1083
10.127952337265015,74.372169,-0.5253
10.252951860427856,83.498382,0.0411
10.33702540397644,89.495094,0.7187
10.427986860275269,88.309722,2.0532
10.547035217285156,84.682937,3.4135
10.642944097518921,80.960006,1.5088
10.727970600128174,78.186576,-1.9183
10.853006839752197,81.953079,-2.8911
10.937984943389893,95.988342,-2.8911
11.02797794342041,109.669227,-2.2311
11.147993564605713,104.091796,-0.7916
11.243024587631226,90.306602,2.3302
11.327033758163452,86.845062,4.8236
11.452980995178223,97.237152,2.7194
11.53797173500061,110.320106,-1.3081
11.627987623214722,106.382446,-2.2808
11.747966766357422,94.867836,-0.1505
11.843042135238647,91.257194,2.1256
11.927088260650635,91.257194,1.2876
12.053016662597656,89.723602,-1.1626
12.138022184371948,88.345138,-2.2819
12.22800612449646,98.392585,-2.2819
12.348023176193237,113.942016,-0.8713
12.44300127029419,113.942016,-0.151
12.528030395507812,105.433891,-0.151
12.653039455413818,97.588401,-0.151
12.738087177276611,91.76786,-0.151
12.82803225517273,98.210708,0.744
12.948040962219238,107.034347,0.744
13.043086051940918,99.267646,-0.0196
13.128088235855103,86.798606,-0.0196
13.253095149993896,92.130004,0.7738
13.338086366653442,112.137451,0.7738
13.428092241287231,124.897163,1.8642
13.54808235168457,120.011154,4.1523
13.64312195777893,111.131103,5.8122
13.72811484336853,108.199417,2.5816
13.85314154624939,108.94165,-1.7355
13.938122749328613,112.204734,-3.0031
14.028127193450928,121.109733,-0.5898
14.148101568222046,129.731552,3.3546
14.24311351776123,129.731552,3.3546
14.328121423721313,127.959342,1.58
14.453157663345337,116.074195,-0.0094
14.538151025772095,101.24546,-0.8156
14.628140926361084,107.205078,-0.8156
14.748144626617432,121.829879,1.1999
14.843174695968628,125.733627,5.2881
14.92815089225769,128.294708,5.2881
15.053179264068604,133.779769,2.9204
15.138170719146729,127.32051,-0.277
15.228123188018799,115.674835,-2.8231
15.348152160644531,116.538528,-3.778
15.4431734085083,127.649696,-2.2057
15.528155088424683,136.602691,1.824
15.653218269348145,136.602691,3.493
15.73814058303833,132.313781,2.528
15.82819676399231,123.582695,0.796
15.948201656341553,113.91362,-0.6853
16.043203115463257,114.705192,-0.6853
16.158172130584717,123.975158,-0.6853
16.253170490264893,135.4104,-0.6853
16.33816909790039,133.891876,-0.6853
16.42816948890686,128.369964,-0.1184
16.54815411567688,134.758209,-0.1184
16.64322257041931,134.111068,-0.1184
16.75822377204895,125.029953,3.1889
16.853222370147705,121.44741,9.7827
16.938230991363525,126.371047,9.1698
17.028182983398438,137.830505,3.1709
17.148268938064575,141.741333,-1.4192
17.243257999420166,141.741333,-1.4192
17.358222723007202,144.912582,1.309
17.453251838684082,141.997375,1.309
17.538296699523926,136.06163,-1.4068
17.65830898284912,134.359008,-2.3737
17.748283863067627,135.032241,-1.7141
17.84330129623413,135.761169,-0.6348
17.958297729492188,133.303848,-0.6348
18.053301334381104,129.664917,-0.1419
18.13824963569641,131.789794,0.5414
18.25832486152649,133.427658,-0.0676
18.348301649093628,130.935241,-1.2495
18.443341732025146,133.182205,-1.2495
18.558310508728027,133.182205,-0.1461
18.653324127197266,127.341743,-0.1461
18.738279104232788,129.685516,-0.1461
18.85833430290222,131.504043,-0.1461
18.94830298423767,128.848754,-0.6865
19.043334007263184,131.9207,-0.6865
19.158291816711426,133.02214,0.0137
