0.09760546684265137,0.1632,-1.0023
0.19760799407958984,0.1632,-1.0023
0.2975502014160156,0.1632,-1.0023
0.39760565757751465,0.1632,-0.3728
0.4976053237915039,0.1632,0.6969
0.5976049900054932,1.190331,0.1901
0.6976265907287598,2.658061,-0.9957
0.7975811958312988,2.658061,-1.3735
0.8975834846496582,1.245847,-1.3735
0.9976053237915039,-0.918237,-1.3735
1.097611665725708,-1.870021,-1.3735
1.197615623474121,-1.870021,-0.7874
1.2976067066192627,-1.870021,0.3239
1.3976199626922607,-6.181001,0.8887
1.4976472854614258,-11.204282,0.0616
1.5976552963256836,-9.396909,-1.0082
1.6976556777954102,-6.782411,-1.44
1.8186297416687012,-8.461442,-1.44
1.8976545333862305,-7.734288,-1.44
1.9976613521575928,-5.642512,-0.9806
2.097670078277588,-5.642512,-0.9806
2.197622299194336,-8.031785,-0.9806
2.297675609588623,-11.022703,-1.9285
2.3985328674316406,-13.441968,-1.9285
2.497692584991455,-13.441968,-2.4963
2.5976734161376953,-14.478725,-3.8351
2.6976430416107178,-21.370708,-3.8351
2.8385634422302246,-29.452045,-2.848
2.897655725479126,-30.532556,-2.0746
2.998593330383301,-27.747167,-1.671
3.137650966644287,-26.273862,-1.671
3.2186098098754883,-26.273862,-0.9435
3.3176932334899902,-26.273862,-0.3448
3.4176995754241943,-24.834947,-1.0126
3.4976401329040527,-22.403329,-0.4131
3.5976855754852295,-30.221485,1.1059
3.697680711746216,-39.638538,-0.9386
3.797682762145996,-38.134006,-4.4124
3.897684335708618,-36.871353,-5.6491
3.9986140727996826,-39.995124,-5.2371
4.097645998001099,-41.712146,-4.1116
4.198664903640747,-41.712146,-2.1738
4.2977073192596436,-41.712146,-0.3225
4.398645877838135,-41.712146,-0.3225
4.537708282470703,-42.697765,0.0739
4.597716808319092,-42.697765,0.0739
4.697739362716675,-42.697765,-0.8457
4.797726154327393,-45.563667,-2.0169
4.897769212722778,-49.109165,-2.5986
4.998675584793091,-49.109165,-2.5986
5.097739219665527,-47.380336,-2.5986
5.218628406524658,-43.97623,-1.6661
5.29770040512085,-41.831092,-1.6661
5.39773964881897,-41.831092,-1.2419
5.497737169265747,-43.352169,-1.2419
5.597740650177002,-44.576698,-1.6874
5.697736978530884,-45.614501,-2.1971
5.797755241394043,-46.58007,-2.1971
5.897703409194946,-47.472503,-2.1971
5.997750282287598,-48.476573,-3.4366
6.0977582931518555,-49.702255,-6.1896
6.1977691650390625,-48.705024,-8.6974
6.3377766609191895,-46.834667,-10.615
6.397738695144653,-51.751441,-12.13
6.517800331115723,-59.812118,-13.641
6.599704265594482,-61.055919,-15.113
6.717787742614746,-57.47155,-15.113
6.797778367996216,-54.948791,-15.113
