0.11126542091369629,1.341719,-3.2061
0.20127272605895996,2.078219,-3.9433
0.2903480529785156,2.779872,-3.9433
0.41130566596984863,2.779872,-3.9433
0.5003414154052734,1.45197,-3.4217
0.5903184413909912,1.45197,-3.4217
0.7113471031188965,1.45197,-3.0162
0.8013701438903809,3.351871,-2.4589
0.8903203010559082,3.351871,-2.4589
1.0113863945007324,1.365455,-3.3128
1.10042142868042,1.365455,-3.3128
1.1904175281524658,1.365455,-3.3128
1.3113915920257568,2.054184,-3.3128
1.4013926982879639,2.054184,-3.3128
1.4904348850250244,1.036138,-3.3128
1.6113789081573486,1.036138,-3.3128
1.7004039287567139,2.039037,-3.3128
1.7904813289642334,2.039037,-3.3128
1.9113831520080566,0.770821,-3.3128
2.0014476776123047,0.770821,-3.3128
2.0913658142089844,1.654494,-3.3128
2.211451768875122,3.730111,-3.8097
2.331380605697632,2.797741,-3.3121
2.3904950618743896,0.187204,-2.5984
2.5014774799346924,-0.985062,-2.2095
2.7014381885528564,-0.985062,-2.2095
2.9014716148376465,-0.985062,-2.2095
3.0014495849609375,-1.685236,-2.2095
3.100539207458496,0.322653,-1.2307
3.2014517784118652,1.428815,0.0638
3.3005921840667725,-3.237713,0.0638
3.4015188217163086,-6.158318,-0.8132
3.5015175342559814,-4.887604,-0.8132
3.601541042327881,-3.090694,-0.8132
3.701540231704712,-1.69592,-1.9247
3.8015780448913574,-2.918745,-1.9247
3.901609420776367,-5.270847,-0.395
4.0015950202941895,-6.456775,0.1248
4.100634336471558,-8.69247,0.1248
4.201598644256592,-11.511227,0.1248
4.301626682281494,-10.844905,0.1248
4.501666069030762,-6.833984,0.199
4.701691150665283,-15.420433,-0.4274
4.901696681976318,-12.144362,0.4122
5.101679801940918,-9.632285,-0.6584
5.301698923110962,-19.932176,0.0688
5.501720905303955,-16.873598,0.0688
5.701740264892578,-19.623199,-0.8479
5.9017744064331055,-18.283355,-0.8479
6.101836919784546,-21.280742,-1.4935
6.301834583282471,-23.412677,-2.376
6.50187611579895,-28.972709,-2.376
6.701862335205078,-26.195514,-2.376
6.901866912841797,-21.241552,-0.8729
7.10189962387085,-32.380126,-2.3263
7.301921844482422,-32.858436,-2.9594
7.5018885135650635,-34.978675,-2.9594
7.721925258636475,-30.125823,-2.5783
7.901929616928101,-30.39858,-2.8145
8.10193157196045,-36.91035,-2.5974
8.301945686340332,-39.713298,-2.9753
8.501964092254639,-33.195022,-1.3056
8.701995134353638,-34.958091,-1.0949
8.90199589729309,-39.519504,-1.5688
9.102044820785522,-45.287319,-1.0766
9.302041053771973,-40.996837,-3.3765
9.502047061920166,-39.318637,-2.2706
9.702082395553589,-40.291553,-2.2706
9.90204930305481,-39.104862,-2.747
10.102073431015015,-41.452636,-2.747
10.302066326141357,-39.885898,-2.747
10.502133846282959,-42.5946,-2.747
10.702098369598389,-46.759696,0.6099
10.902119398117065,-45.436107,-2.3372
11.10216474533081,-39.004699,-3.0509
11.302233695983887,-38.023582,-2.2742
11.50216007232666,-46.264396,-3.6269
11.7022225856781,-47.078567,-3.5478
11.902265787124634,-45.844223,-5.8157
12.102209091186523,-46.6861,-6.5004
12.302275657653809,-45.79195,-6.9791
12.502289772033691,-49.662479,-8.0771
12.7022545337677,-49.945476,-10.3169
12.902390480041504,-48.795101,-12.26
13.102297067642212,-52.806373,-13.3088
13.302323579788208,-51.89159,-12.6922
13.502312183380127,-55.104057,-18.0084
13.702419996261597,-54.225337,-19.9638
13.90242862701416,-57.419998,-21.7647
14.102431774139404,-55.56475,-25.1268
14.30246114730835,-57.657661,-25.1268
14.502501964569092,-60.231201,-28.4481
14.702464818954468,-60.231201,-28.5481
14.90247368812561,-65.330696,-30.6257
15.102516174316406,-61.672782,-32.8665
15.302572011947632,-61.456096,-33.906
15.502567052841187,-65.414291,-38.1434
