270.21418551,223.13531098,420.83296077,216.62055996,1621629945.599775
270.1568166,223.15383416,420.72655177,216.72123932,1621629945.926011
270.14178979,223.14890482,420.73092698,216.63118513,1621629945.993318
270.16748669,223.17355,420.74517046,216.61304446,1621629946.0607631
270.13680785,223.2044351,420.70463455,216.65159255,1621629946.1271384
270.17813064,223.20566779,420.66249011,216.64604587,1621629946.1930501
270.14366742,223.2016542,420.73518327,216.63289877,1621629946.2603652
270.13642093,223.16949946,420.67735959,216.64370781,1621629946.3269227
270.1004055,223.13841529,420.68423489,216.60713599,1621629946.3944645
270.13087437,223.12204314,420.67480986,216.63165111,1621629946.460718
270.0772352,223.13993984,420.69216957,216.66711497,1621629946.5265057
270.09943438,223.16497608,420.67366262,216.6599191,1621629946.597696
420.66535046,216.64309664,270.037513,223.20696965,1621629946.6609678
420.69901576,216.66711328,270.09876874,223.21563318,1621629946.7313476
420.70143794,216.66553159,270.04566826,223.2019829,1621629946.7938118
270.10665636,223.18512384,420.68931844,216.68641404,1621629946.861352
420.61712686,216.70097224,270.10514874,223.20592718,1621629946.9277875
420.66978769,216.67154992,270.12964636,223.2055486,1621629946.9935627
270.10392227,223.16304991,420.64160035,216.64691257,1621629947.0603957
420.62974593,216.6832136,270.09842657,223.16085364,1621629947.1334624
420.69673666,216.66931612,270.06295152,223.21035762,1621629947.193624
270.04169002,223.15840768,420.55043932,216.79186662,1621629947.2640424
270.05698642,223.21342769,420.61391593,216.66857817,1621629947.3271704
270.01653594,223.17944812,420.623733,216.68809701,1621629947.4023914
270.03264651,223.13285319,420.66026202,216.70030561,1621629947.4607117
270.05202088,223.10285044,420.51461411,216.72952973,1621629947.528157
270.09488038,223.15946821,420.60446158,216.70478048,1621629947.5940194
420.61360407,216.72721186,270.09728176,223.16528976,1621629947.6612616
270.03046721,223.14446519,420.65333441,216.65086564,1621629947.727304
420.5339382,216.82435509,270.07876604,223.13874091,1621629947.7980075
420.61703465,216.67288278,270.04746053,223.1432873,1621629947.8607163
420.62738823,216.69966655,270.06728392,223.20935527,1621629947.9284184
420.62365894,216.66019219,270.07826324,223.1873551,1621629947.9945023
420.44964394,216.72111062,270.10830879,223.12794287,1621629948.0618634
270.13600986,223.13768012,420.58246645,216.66672474,1621629948.128371
270.0910005,223.13673337,420.5815494,216.72730158,1621629948.1943448
270.01051834,223.09157509,420.59861637,216.65738773,1621629948.2611644
270.06036866,223.15350712,420.54857897,216.69220892,1621629948.3303893
270.09670047,223.11736769,420.51799871,216.73539591,1621629948.39441
270.03260692,223.0874182,420.50469732,216.7372054,1621629948.461495
270.01239912,223.07956236,420.65257018,216.65914346,1621629948.5283084
270.08258099,223.09338733,420.63051828,216.62310803,1621629948.5944502
420.46765805,216.7374058,270.04745631,223.10452991,1621629948.6613002
270.04533168,223.05724118,420.69650457,216.61942708,1621629948.7283251
269.99690842,223.06855153,420.64966754,216.67007889,1621629948.795262
270.03948223,223.02309423,420.58788982,216.71368089,1621629948.861949
270.11022361,223.15706339,420.542093,216.7374425,1621629948.9289134
270.08307083,223.0660326,420.69188855,216.59119006,1621629948.9959433
270.07474445,223.08561859,420.51157219,216.8088775,1621629949.0616772
270.11035849,223.07008563,420.53892089,216.69789546,1621629949.1284342
270.03176729,223.05923429,420.65809067,216.62272713,1621629949.195443
270.01096686,223.00881245,420.63325494,216.67568208,1621629949.2617958
270.04233901,223.05029765,420.58358175,216.61515119,1621629949.3291976
270.08961483,223.07414074,420.58903128,216.70270516,1621629949.395354
270.12859914,223.12981769,420.68650921,216.6152013,1621629949.462022
270.0268014,223.03941813,420.60256881,216.69736556,1621629949.528752
270.00685054,223.05954295,420.51169796,216.74948382,1621629949.595506
270.14562535,223.05306217,420.62894827,216.64657966,1621629949.6694713
270.39696791,227.36438473,420.61692769,216.6162949,1621629949.728757
420.68282765,216.64988924,271.78403191,236.35106693,1621629949.8001103
420.67910863,216.57083617,274.57136372,246.31491082,1621629949.8621871
276.03839161,250.60530787,420.69289434,216.62692029,1621629949.929373
273.87411166,242.53799403,420.5162038,216.75747537,1621629949.9961362
273.06433671,239.48410143,420.64380962,216.58759897,1621629950.0628142
272.65406369,237.67844277,420.55232468,216.58944523,1621629950.1296413
272.29946246,236.20148187,420.46266518,216.67067047,1621629950.196179
420.63925077,216.63826652,272.11311583,235.20632054,1621629950.262922
420.61315331,216.66266611,271.90103106,234.67106074,1621629950.3290443
271.72983593,233.88599295,420.6621606,216.71684734,1621629950.3959384
420.65152184,216.64865439,271.69619795,233.31323221,1621629950.462985
420.55605377,216.73098159,271.67288271,232.85544368,1621629950.5292695
271.46057158,232.30922875,420.64543011,216.6269112,1621629950.6007612
271.38709856,232.03491973,420.62691566,216.65526297,1621629950.6627562
271.24864172,231.84212823,420.52202714,216.72918449,1621629950.7305863
271.2462109,231.49941585,420.66617738,216.58912955,1621629950.79617
271.22523315,231.37415416,420.60078863,216.67876633,1621629950.862867
420.67250614,216.64069584,271.08110397,231.17331301,1621629950.9297915
420.5761081,216.69646581,271.15928799,230.88128725,1621629950.9968517
420.67556474,216.65368599,271.09578426,230.75296005,1621629951.0636446
271.02177318,230.60172721,420.64986773,216.65966727,1621629951.1302226
270.96904478,230.47501916,420.68757113,216.59376421,1621629951.1969798
270.9341954,230.33906387,420.62538129,216.6345234,1621629951.2633588
420.64499319,216.66495962,270.89958447,230.05999454,1621629951.330099
420.62343639,216.66422817,270.76215899,229.97180846,1621629951.396817
420.70486424,216.56410823,270.73959596,229.82711679,1621629951.464457
420.62900857,216.68478373,270.69042197,229.75951039,1621629951.5299797
270.71005206,229.61877591,420.63250706,216.65190775,1621629951.5986426
270.64529737,229.55751508,420.59905589,216.68392874,1621629951.6636045
420.66908714,216.71220623,270.58790249,227.35346169,1621629951.734591
420.63559284,216.67202865,270.5964639,216.8039438,1621629951.7967505
420.69090661,216.69672116,273.55449905,201.37421138,1621629951.8638663
279.45665583,184.12363137,420.52851119,216.72460461,1621629951.930554
420.64354484,216.57463028,277.21683267,190.59429008,1621629951.9978087
276.23248905,193.66224849,420.49643998,216.69778882,1621629952.0641348
420.60936148,216.62634225,275.64436198,195.81655899,1621629952.1308465
420.6540488,216.68115918,274.89792103,197.46036586,1621629952.1978455
420.64757972,216.67260854,274.33213992,199.18854258,1621629952.2646818
420.49829176,216.7153374,273.93922486,200.50685358,1621629952.330618
420.54252984,216.73153142,273.60851519,201.5347336,1621629952.3974988
420.53305764,216.72051267,273.3361219,202.42846543,1621629952.466802
273.17109362,202.94480604,420.54550502,216.68759767,1621629952.530766
272.93275379,203.67297111,420.57677317,216.66163665,1621629952.5982
272.83907608,204.15140144,420.6288898,216.64614889,1621629952.664811
272.79976353,204.61272396,420.59072984,216.68484303,1621629952.7314148
420.68061324,216.60635231,272.56633131,204.96777776,1621629952.7980998
420.65242632,216.64618639,272.43963209,205.32383091,1621629952.8643575
420.49933372,216.74834297,272.38324909,205.6102326,1621629952.9310987
420.68799232,216.58828343,272.29153476,205.9009607,1621629952.998003
272.13827016,206.16539923,420.6845434,216.58801812,1621629953.064751
420.536439,216.78564858,272.18997358,206.22352487,1621629953.1314723
420.52401806,216.68270123,272.06591059,206.42929309,1621629953.2021594
420.64998768,216.63059802,272.03567015,206.78205578,1621629953.2646658
420.60134561,216.64177264,271.89714718,207.0459169,1621629953.331869
420.54645802,216.75790133,271.88368958,207.33621578,1621629953.398678
420.50580765,216.75619589,271.85528471,207.45934502,1621629953.4647627
420.61551139,216.59016541,271.81561304,207.59975016,1621629953.531446
420.5135884,216.72358775,271.73739158,207.73125112,1621629953.5984874
420.58687375,216.68251874,271.74492096,207.86336964,1621629953.6647289
271.64168057,208.42814588,420.66304889,216.6293847,1621629953.7317305
271.11521199,220.05386658,420.58017029,216.71744789,1621629953.7984626
420.71628268,216.60824256,272.98095273,232.4902109,1621629953.865688
420.59263693,216.70314342,275.69725172,242.73071392,1621629953.9320724
420.55477298,216.808045,274.56101765,238.11783332,1621629953.9987297
273.44471162,233.41744535,420.61653433,216.66884404,1621629954.0654151
273.06131686,230.80786481,420.66842705,216.6815765,1621629954.132103
272.81455503,229.23898456,420.65102951,216.65150568,1621629954.1985872
420.69277127,216.64145086,272.72848304,228.09418867,1621629954.2655373
420.53468057,216.70428269,272.54502303,227.04004239,1621629954.332251
272.33735341,226.30592678,420.60120422,216.66153052,1621629954.3997824
272.31281905,225.74818024,420.60124756,216.654498,1621629954.4654715
420.6856979,216.66682341,272.2304666,225.17215772,1621629954.532183
420.5862579,216.7026527,272.17479052,224.81180394,1621629954.60338
272.1866808,224.3803288,420.55655709,216.72534701,1621629954.6655836
420.60385946,216.67492622,272.09007519,224.09542807,1621629954.743473
420.66109925,216.61327365,272.05922781,223.83225019,1621629954.7989812
420.57669589,216.69047989,272.04387622,223.58681551,1621629954.8661284
271.94985061,223.45063054,420.57153069,216.68397803,1621629954.9326522
271.8338035,223.26660403,420.70317225,216.5312172,1621629955.003928
420.65347753,216.72794823,271.78256695,223.14326063,1621629955.066108
420.52582089,216.69486084,271.68630881,223.04636436,1621629955.1329432
420.49595035,216.70316163,271.68220693,222.99800178,1621629955.1996918
420.53236508,216.69620355,271.72140985,222.92542454,1621629955.2663226
420.51528658,216.70863272,271.66312715,222.83405132,1621629955.332932
420.61707566,216.61376566,271.59993444,222.79081183,1621629955.399355
420.60441475,216.58986459,271.58523772,222.69744334,1621629955.4666007
271.54616361,222.5924357,420.47292198,216.69179945,1621629955.5330756
271.4408513,222.61399986,420.5246037,216.7278567,1621629955.5997577
271.3752765,222.51397075,420.48117096,216.70094397,1621629955.667076
271.3278115,222.52460095,420.5094081,216.69647088,1621629955.7337782
420.49506639,216.69873721,271.78706451,211.42893289,1621629955.7998931
275.58265953,196.17578698,420.61949714,216.66860023,1621629955.8666592
281.31066928,181.17716535,420.59150793,216.69773742,1621629955.9339683
280.0418998,185.41167003,420.49340744,216.73860209,1621629956.0000274
420.59952241,216.61537706,279.14448214,187.91571373,1621629956.0666714
278.36245971,189.81846885,420.5672107,216.62003297,1621629956.137383
420.5857062,216.60971814,277.80848747,191.73213887,1621629956.200004
277.02944609,193.33013586,420.46426457,216.66892766,1621629956.2742035
420.67983392,216.52378127,276.42578854,194.82949911,1621629956.3336573
420.64828677,216.61865168,276.03400452,196.09838056,1621629956.4061918
420.66710265,216.6310707,275.57517815,197.13408965,1621629956.4668987
420.64850166,216.59381295,275.26760733,198.05805643,1621629956.534329
420.60767674,216.63249412,274.96017959,198.99908767,1621629956.60074
420.53890842,216.71167795,274.67930793,199.61905952,1621629956.6674736
420.6322785,216.59279853,274.50657924,200.13343493,1621629956.7344067
420.61626453,216.66835797,274.30009025,200.69481184,1621629956.8005364
420.64458571,216.64460611,274.03948271,201.23390105,1621629956.8672805
420.49854583,216.74545302,273.92786922,201.57933973,1621629956.9346979
420.54570058,216.72010791,273.77005175,201.99800409,1621629957.0014098
420.55162755,216.72958817,273.58941892,202.26330397,1621629957.0677269
420.52047826,216.69255214,273.61401735,202.63467954,1621629957.1343791
273.50055922,202.89927609,420.50049762,216.71581767,1621629957.201505
273.2807199,203.3087758,420.66112266,216.56665858,1621629957.2681062
273.19766238,203.47648311,420.53532247,216.70689539,1621629957.3349645
273.10310652,203.84039615,420.60923525,216.60781009,1621629957.401554
273.00081551,203.96242817,420.53094243,216.70673197,1621629957.4677284
272.86803858,204.16776191,420.52047105,216.75575281,1621629957.5344448
272.95316933,204.30201652,420.59649731,216.64601407,1621629957.6015837
420.59065519,216.66455446,272.8420799,204.50426137,1621629957.668233
420.55311818,216.70455385,272.70599228,204.70248694,1621629957.7348945
272.03335646,214.78571657,420.62006817,216.64116837,1621629957.801679
420.65342265,216.65428078,273.10087327,226.99534369,1621629957.8683925
420.62839536,216.57439269,275.48268897,237.27318003,1621629957.9344952
273.96784784,229.45227086,420.5280484,216.63481027,1621629958.001619
273.4731532,226.47129127,420.53388103,216.67726422,1621629958.0684974
273.15027026,224.4711601,420.54329375,216.73658477,1621629958.1352584
420.74043465,216.62578675,272.92973135,223.02495719,1621629958.201967
272.89082896,221.92529221,420.60085749,216.77577984,1621629958.2687628
272.83005529,221.03274748,420.51090547,216.70199784,1621629958.3354485
420.64391859,216.62393515,272.81233307,220.44613155,1621629958.40213
420.54482009,216.68730711,272.81226629,219.94660925,1621629958.4682353
420.49928397,216.71129718,272.68416245,219.35310868,1621629958.5349903
272.72728942,219.03597062,420.4769355,216.72498507,1621629958.6019955
420.55505692,216.69590068,272.66188602,218.6966762,1621629958.6687193
420.55956737,216.69343157,272.64625984,218.51854808,1621629958.73528
420.64391754,216.64405292,272.53636813,218.26008652,1621629958.8020625
420.5906412,216.64955844,272.44991123,217.99863257,1621629958.8761652
272.55806819,217.85655498,420.50857851,216.7043446,1621629958.9355307
272.45007142,217.79220282,420.50601644,216.64493769,1621629959.002143
272.446269,217.63163452,420.58579475,216.62690219,1621629959.0688682
272.40056929,217.51531806,420.61694024,216.61648961,1621629959.1386073
420.62576631,216.61617855,272.23612083,217.51656113,1621629959.202399
420.52239533,216.7063936,272.18780446,217.45612139,1621629959.2731996
272.16995053,217.38961926,420.62876503,216.67117615,1621629959.3357224
272.1251429,217.3769345,420.51611524,216.64410958,1621629959.4027529
272.06116032,217.33863577,420.48678706,216.66775969,1621629959.4695358
271.98565568,217.2976939,420.56877381,216.70413407,1621629959.5357368
420.52961289,216.65569839,271.95845354,217.31973769,1621629959.6028218
420.69283033,216.55894123,271.92335552,217.27045023,1621629959.669543
420.52317611,216.71803388,271.89698755,217.26956525,1621629959.736568
272.55767301,208.20564848,420.59261269,216.58166826,1621629959.8031015
275.87264369,195.42908144,420.50824075,216.68172767,1621629959.869828
420.60656922,216.61449044,281.44183154,180.79570356,1621629959.936361
282.06431357,180.84386757,420.51938229,216.68292818,1621629960.003218
280.72650506,184.17246643,420.58363949,216.65472413,1621629960.0696714
420.58279909,216.6558784,279.96940957,186.45317014,1621629960.136413
