250.66214201,291.17613431,400.38362772,232.01410746,1621631035.5197332
250.53230809,291.14602809,400.30275665,231.9848948,1621631035.8826053
250.62478871,291.13879318,400.34832418,232.02979173,1621631035.9495177
250.59059427,291.15605969,400.29142716,232.00825065,1621631036.0163083
250.62279629,291.11337089,400.31929447,231.92222589,1621631036.0824401
250.58997838,291.14291641,400.253512,231.96469584,1621631036.1499808
250.64819788,291.16058216,400.25797828,231.96365852,1621631036.2166617
250.64003528,291.12213355,400.27836901,231.9237717,1621631036.282756
250.6188073,291.14939179,400.32522638,231.91286683,1621631036.3498468
250.37616313,291.13830533,400.25607882,231.87910627,1621631036.4237967
250.4160214,291.13101244,400.2425599,231.8857056,1621631036.4831705
250.39275686,291.15299231,400.20897568,231.90138413,1621631036.5543435
250.32220425,291.15487224,400.19713384,231.92197258,1621631036.6167417
250.45975133,291.24612299,400.18298333,231.93954533,1621631036.6852276
250.34694228,291.20358341,400.16571409,231.92585016,1621631036.7501295
250.32727244,291.23669695,400.17121331,231.93163557,1621631036.8173578
250.31916894,291.18260142,400.2022585,231.94384223,1621631036.8838573
250.36383625,291.12297715,400.13977452,231.90207297,1621631036.9502845
250.56127583,291.22220568,400.15250422,231.89672074,1621631037.0170622
250.43550769,291.29139772,400.16707649,231.90443199,1621631037.08396
250.34167125,291.16268491,400.17235966,231.94347284,1621631037.1506734
250.44365093,291.22223541,400.17609903,231.94271693,1621631037.2170134
250.38067988,291.18258803,400.14034932,231.88762535,1621631037.2837832
250.38493593,291.15386993,400.19513736,231.89146229,1621631037.350667
250.30691844,291.20171372,400.16013082,231.93570835,1621631037.4172387
250.44278308,291.27724599,400.16179742,231.90331096,1621631037.4839056
250.30289416,291.18577586,400.15028976,231.90588498,1621631037.5504606
250.36062534,291.12791245,400.16152166,231.8659327,1621631037.6171598
250.31536171,291.13634359,400.14290946,231.88007062,1621631037.6847637
250.39418433,291.13647514,400.18041985,231.86230915,1621631037.7510052
250.46906052,291.25372877,400.19196299,231.94745204,1621631037.8173306
250.32113557,291.15832259,400.11646212,231.92687192,1621631037.8846197
250.34510035,291.2096721,400.17862087,231.8863757,1621631037.9511957
250.33767346,291.17889309,400.21197897,231.92366036,1621631038.017819
250.4535017,291.19915769,400.22195604,231.91726664,1621631038.0846777
250.34320111,291.19557285,400.17398339,231.89728566,1621631038.1514044
250.32787935,291.18991404,400.15121638,231.9124668,1621631038.2182145
250.28845175,291.19470274,400.16649601,231.89926214,1621631038.2848628
250.32378089,291.19461495,400.17818075,231.93437146,1621631038.3522491
250.32645097,291.15975353,400.15941223,231.90729934,1621631038.418946
250.33645488,291.17754387,400.1543246,231.929379,1621631038.485702
250.30426807,291.15555258,400.17217504,231.88408186,1621631038.5520449
250.31628704,291.17053587,400.09824687,231.97374924,1621631038.6187258
250.27636322,291.21189106,400.15365791,231.90539293,1621631038.6854126
250.36700849,291.17355444,400.13876295,231.91770752,1621631038.7523847
250.3473586,291.15946936,400.13644709,231.86519731,1621631038.8187594
250.39713645,291.15750952,400.15818472,231.91413854,1621631038.8855307
250.31266674,291.13179376,400.08334352,231.92893798,1621631038.952637
250.32594069,291.17907813,400.1555971,231.93396107,1621631039.019525
250.46121179,291.22936697,400.1274679,231.8981303,1621631039.0856268
250.31341189,291.18795551,400.12769909,231.89167277,1621631039.1522963
250.30286226,291.17137551,400.12298731,231.91228236,1621631039.2193716
250.37762444,291.12398833,400.1403685,231.92064497,1621631039.2858756
250.33960155,291.19915475,400.20388675,231.91604357,1621631039.352242
250.33851229,291.19497857,400.16205551,231.94086761,1621631039.4192886
250.26986621,291.22578306,400.14218848,231.96526843,1621631039.4863615
250.30773742,291.13632341,400.13846206,231.91336349,1621631039.5541584
250.27864463,291.1789953,400.13548994,231.92583184,1621631039.619187
250.3100321,291.19778521,400.17048274,231.84697348,1621631039.6865394
