464.11697732,246.35881547,312.3216994,290.26978429,1621631370.0737767
464.03211715,246.2428409,312.36052674,290.33343686,1621631370.7013376
463.95249955,246.29355488,312.24527556,290.19106399,1621631370.7679646
464.0634693,246.36890714,312.31185144,290.21900564,1621631370.834499
464.00916538,246.24047497,312.28446365,290.2312883,1621631370.9015086
463.94467697,246.25799744,312.22277659,290.18779486,1621631370.9718087
463.91613317,246.27260942,312.21644723,290.20586491,1621631371.0347457
464.00406644,246.19193787,312.13940394,290.23818738,1621631371.1054313
464.07939443,246.35240337,312.16882829,290.18879062,1621631371.1686926
464.03989527,246.22838795,312.13492182,290.25988562,1621631371.235625
464.00382588,246.21630664,312.14294137,290.17864659,1621631371.3016653
464.01587063,246.18152876,312.13573244,290.18917269,1621631371.3691158
464.09406298,246.32058817,312.09428524,290.18755141,1621631371.4354784
464.12504264,246.33970972,312.17797179,290.2310437,1621631371.50219
464.08575997,246.31058939,312.11072622,290.19425252,1621631371.5688896
464.08167321,246.31158955,312.12098883,290.15252334,1621631371.635353
464.10707986,246.27552629,312.17828833,290.17696654,1621631371.7020276
464.02900639,246.23174917,312.1491393,290.14926937,1621631371.768874
464.07531869,246.33747804,312.18211879,290.14725232,1621631371.8353136
464.0822048,246.320472,312.17145492,290.14599983,1621631371.9133246
464.12887406,246.34358444,312.16155865,290.16454531,1621631371.9690301
464.04177755,246.20713692,312.15780511,290.16266438,1621631372.0364075
464.07996321,246.33117496,312.15792052,290.1458083,1621631372.102751
464.1010869,246.31350863,312.14860773,290.15079457,1621631372.1694736
464.11306249,246.30227776,312.16145765,290.17260191,1621631372.236311
464.05996057,246.31298646,312.17223083,290.12390492,1621631372.3023212
464.10123133,246.34370593,312.16464878,290.16404839,1621631372.3692229
464.01527176,246.20290931,312.19071253,290.14469406,1621631372.4356809
464.08068532,246.320848,312.1894263,290.17093164,1621631372.5031757
464.12267557,246.33730776,312.16578219,290.11689942,1621631372.569523
464.10498908,246.34535869,312.14299985,290.13734906,1621631372.6362343
464.09312111,246.31178001,312.16211484,290.15148323,1621631372.7029562
464.08084046,246.33245579,312.15723836,290.15459852,1621631372.7694669
463.99647484,246.21397373,312.14120286,290.14402492,1621631372.836046
463.99359294,246.24662946,312.16805937,290.10665027,1621631372.9028673
464.08246382,246.29502599,312.13624428,290.09386089,1621631372.9697528
464.05287963,246.29077297,312.11136861,290.10011835,1621631373.0364406
464.11218333,246.33858079,312.12504923,290.11362729,1621631373.1057456
464.07149081,246.30365679,312.17398072,290.20474732,1621631373.1696231
464.07360056,246.3252075,312.11818207,290.10820881,1621631373.2414498
464.09375519,246.28417075,312.13759982,290.08944634,1621631373.3032665
463.99970102,246.21888067,312.15057158,290.07691291,1621631373.373111
464.00643547,246.24752783,312.14096389,290.03805302,1621631373.4365168
464.07225019,246.31454229,312.10429898,290.10026916,1621631373.505793
463.98876562,246.24903829,312.17743209,290.15207625,1621631373.5698419
