410.30167836,215.91891321,261.90020179,233.32017862,1621630640.8034441
410.18374259,215.90267449,261.91341959,233.2793532,1621630641.0969613
262.0031348,233.32805652,410.23417257,215.90623696,1621630641.1640193
262.19164732,233.25969819,410.2216899,215.87198737,1621630641.230831
262.02145693,233.24464531,410.22730786,215.8622654,1621630641.298756
410.27604157,215.88595798,261.97014614,233.28026694,1621630641.3646746
261.95906523,233.3074637,410.24120608,215.86564085,1621630641.4324055
262.21816359,233.27453646,410.258438,215.87640558,1621630641.4977436
261.94045431,233.33014703,410.18869784,215.89854598,1621630641.5650249
261.96459895,233.30591006,410.18227795,215.88710681,1621630641.6312573
261.90984487,233.23902383,410.1477525,215.81400905,1621630641.6979897
410.16859608,215.80305526,261.89499385,233.25346948,1621630641.772425
261.84928926,233.30416858,410.12865463,215.83785961,1621630641.8314319
410.23657767,215.86919282,261.76102654,233.32134925,1621630641.8986459
410.24102807,215.83415757,261.8670442,233.27806689,1621630641.9649224
410.22525536,215.84346025,261.7936655,233.29150051,1621630642.031714
410.20334931,215.80012103,261.73721248,233.30633696,1621630642.0988252
410.15406011,215.85588742,261.79954731,233.32511433,1621630642.1656237
410.10505148,215.83802845,261.8198685,233.1854691,1621630642.2324646
410.13924395,215.86231924,261.81179707,233.28606982,1621630642.299068
410.19642027,215.7956328,261.83272292,233.22933329,1621630642.36646
261.91318879,233.21867229,410.17071599,215.866847,1621630642.4321172
261.84327392,233.27546553,410.19958239,215.85435895,1621630642.4994874
261.8470925,233.30194183,410.15462726,215.83883598,1621630642.565068
261.95165281,233.23051315,410.1545974,215.8049252,1621630642.6318028
410.16626107,215.85032635,261.84363075,233.21639133,1621630642.6991336
261.79322492,233.27762828,410.12337566,215.83853912,1621630642.7661014
261.79746537,233.27579473,410.09344077,215.8314808,1621630642.8323057
410.18431963,215.83312269,261.97208166,233.21723812,1621630642.8985548
410.17357257,215.80811971,261.8932944,233.2371689,1621630642.9654436
410.14531788,215.83607603,261.75707175,233.31659125,1621630643.0320044
261.83136934,233.25206031,410.22432727,215.86689388,1621630643.0983844
261.86202457,233.26804659,410.17205031,215.88488357,1621630643.1660483
410.17164348,215.83285359,261.844542,233.24239305,1621630643.2320964
410.15395909,215.83334506,261.79635586,233.27081737,1621630643.2989745
261.84184239,233.19909071,410.09843336,215.83203696,1621630643.3662126
410.13699468,215.82628258,261.79501731,233.2415908,1621630643.4331477
410.18693077,215.84519123,261.79152804,233.20715942,1621630643.4994621
261.90136558,233.18031413,410.17948177,215.83065965,1621630643.5661042
410.20739174,215.85334578,261.89878192,233.21611671,1621630643.6330788
410.16248497,215.82708811,261.88495153,233.28994612,1621630643.6992953
410.1780625,215.86314597,261.82372689,233.25297428,1621630643.7676744
261.80473391,233.23313841,410.14138525,215.87173485,1621630643.832116
410.20185611,215.81966652,261.83789221,233.25481162,1621630643.9006019
410.14447798,215.79296435,261.87169493,233.20056563,1621630643.965945
261.81771091,233.22867645,410.13618114,215.82366488,1621630644.0328367
261.92353166,233.21734699,410.1660039,215.81963582,1621630644.1001017
