270.03821971,214.71233218,420.81601957,216.63185974,1621630371.9537807
270.04734133,214.74443171,420.71900892,216.5565717,1621630372.2799535
270.05724989,214.64451124,420.70105295,216.60941013,1621630372.3466995
270.01424936,214.69922093,420.75891815,216.68747454,1621630372.4133024
270.00928679,214.73693981,420.63784588,216.65090859,1621630372.4809077
270.0018771,214.73565046,420.65102094,216.60261128,1621630372.5469067
270.06838221,214.72855365,420.69561421,216.61278189,1621630372.6138456
270.05631229,214.73342755,420.67948502,216.55775069,1621630372.680858
270.07821134,214.76271325,420.63467411,216.57644269,1621630372.7472053
270.08360492,214.71000837,420.6542869,216.52532922,1621630372.8175166
270.08309266,214.71077126,420.65953953,216.57133345,1621630372.8806086
270.04071349,214.72934225,420.61502072,216.62422605,1621630372.956907
270.053658,214.72282578,420.61175819,216.6164691,1621630373.013933
270.06165587,214.77617761,420.5537852,216.73853784,1621630373.083534
270.1239652,214.74158696,420.59496944,216.69169838,1621630373.1477168
270.05779409,214.74968763,420.54771764,216.73170158,1621630373.2176392
270.10835307,214.76848137,420.59038293,216.67059644,1621630373.2806778
270.04141839,214.7618303,420.59946666,216.58934996,1621630373.3485477
270.11289824,214.76261126,420.52465289,216.74175323,1621630373.4144359
270.05167749,214.74926574,420.56276073,216.68232542,1621630373.4810965
270.10224961,214.72179096,420.63101825,216.57773724,1621630373.5475876
270.11433985,214.69964142,420.57030386,216.6003346,1621630373.6143336
270.10733158,214.73597884,420.61762011,216.58866731,1621630373.6816702
270.0529893,214.75300079,420.52799558,216.70188377,1621630373.7479873
270.09099708,214.702097,420.64971315,216.65924464,1621630373.8152702
270.07225687,214.71722428,420.51784315,216.68910875,1621630373.8815007
270.07974023,214.7472386,420.47935893,216.72077449,1621630373.9483287
270.11268391,214.7214138,420.59788889,216.64177687,1621630374.0153172
270.10910293,214.72619806,420.5369256,216.70489129,1621630374.0818324
270.07563478,214.72607304,420.54305344,216.69110708,1621630374.1551375
270.03209847,214.77037384,420.62560498,216.58696195,1621630374.214755
270.14402015,214.7575423,420.62893069,216.56476387,1621630374.2843156
270.08277731,214.74198192,420.62224878,216.65436529,1621630374.3485737
270.05790572,214.74801664,420.51601702,216.7181751,1621630374.416031
270.05625988,214.75342495,420.50717093,216.71049708,1621630374.4821517
270.07397413,214.74601948,420.53827424,216.72198786,1621630374.5488138
270.09188257,214.75311097,420.58490877,216.62616417,1621630374.615585
