307.72010636,270.81996748,463.76123521,246.12531652,1621631309.2847044
463.85970167,246.03088085,307.78840701,270.81290032,1621631309.6773405
463.86853731,245.97825668,307.82250921,270.83542284,1621631309.7459202
463.86255939,246.06646022,307.76919089,270.83308549,1621631309.8108509
463.85861268,246.01206685,307.66237603,270.75810971,1621631309.8775673
463.70495803,246.0278121,307.58273706,270.71163771,1621631309.9446044
463.70019051,246.06341492,307.55447123,270.78238839,1621631310.0110922
463.64172789,245.99754032,307.60972064,270.72711459,1621631310.077795
463.65999227,245.98944452,307.52237203,270.78739234,1621631310.1489646
463.83490184,245.98382644,307.64357913,270.80400722,1621631310.2113755
463.80285422,245.94255221,307.72945025,270.45124165,1621631310.2789755
463.85330415,245.91663254,307.75359108,270.69475558,1621631310.3444583
463.75851094,245.93002443,307.7086816,270.44897349,1621631310.411898
463.7376626,245.94009148,307.42153311,270.75895694,1621631310.4784958
463.62781788,246.01010507,307.57392381,270.68769429,1621631310.5454187
463.69103516,245.95383893,307.69122723,270.4185853,1621631310.611645
463.68205342,245.98257974,307.50518642,270.82634972,1621631310.678831
463.72830375,245.9893204,307.50566174,270.8137354,1621631310.7456656
463.83130165,245.9223728,307.74583112,270.44491806,1621631310.812598
463.77230225,245.94502035,307.74860346,270.47271689,1621631310.8783746
463.79343545,245.89228456,307.69786872,270.47299752,1621631310.945082
463.7073669,246.0028933,307.49879602,270.78076791,1621631311.012546
463.66389075,245.97705891,307.44646458,270.77611736,1621631311.0785801
463.68072144,245.97896737,307.49263328,270.79326116,1621631311.1452892
463.65395519,245.9954101,307.51628984,270.71591874,1621631311.212176
463.7268815,245.97529451,307.45119594,270.74634577,1621631311.278807
463.7830013,245.96201484,307.70900226,270.44292257,1621631311.3456192
463.79111262,245.9665887,307.74084431,270.4872562,1621631311.4121943
463.79618869,245.8828703,307.53876622,270.77798956,1621631311.4791005
463.71533864,245.90992603,307.47324077,270.7871847,1621631311.5457163
463.70897818,245.97530683,307.47561459,270.74967054,1621631311.612316
463.69282199,245.97626441,307.50065169,270.72252403,1621631311.6786377
463.70321611,245.95197698,307.51655089,270.79742943,1621631311.7459533
463.73818234,245.98874846,307.48951361,270.75120944,1621631311.8122535
463.78503999,245.92088795,307.49194127,270.72403899,1621631311.8791046
463.80053591,245.95486674,307.69197859,270.65651609,1621631311.9458299
463.81239532,245.92652879,307.74126198,270.48903688,1621631312.0127537
463.72552857,245.96773528,307.4934054,270.7983072,1621631312.0794294
463.64008588,245.9228812,307.46035588,270.76949397,1621631312.1461053
463.67061907,245.95543339,307.47294779,270.82000589,1621631312.2128382
463.67456628,245.91044053,307.44998206,270.76015741,1621631312.2797718
463.7658285,245.89767907,307.68730356,270.35200279,1621631312.3464935
463.77805487,245.95238358,307.71660311,270.48700198,1621631312.4131095
463.78023312,245.9182124,307.72041798,270.66658445,1621631312.4795039
463.73933202,245.95367661,307.71265396,270.44721055,1621631312.5461917
463.73635537,245.9079649,307.5077717,270.77055547,1621631312.6127033
463.69908468,245.94687572,307.60603948,270.66163558,1621631312.6798456
463.64568348,245.97931693,307.56807766,270.7663084,1621631312.746579
463.59964355,245.99780701,307.50180653,270.79258184,1621631312.8134112
463.64630851,245.93455525,307.47427219,270.68674469,1621631312.8798943
463.7674345,245.89906402,307.48737972,270.73571602,1621631312.9486217
463.77484482,245.88750976,307.70569378,270.42202016,1621631313.013354
463.80391374,245.9970419,307.71073066,270.39741239,1621631313.0800905
463.75196944,245.91942025,307.54006548,270.80541535,1621631313.147237
463.72176763,245.91182825,307.68365123,270.42054836,1621631313.2139573
463.67346323,245.95548029,307.49212617,270.7594464,1621631313.280089
463.62429098,246.01132465,307.41363854,270.74643678,1621631313.346793
463.72348478,245.93719247,307.64865644,270.42246197,1621631313.4143527
463.78367862,245.87533789,307.45715729,270.78642253,1621631313.4804916
463.73692476,245.9016934,307.7002867,270.46837452,1621631313.546749
463.77573364,245.88869362,307.50530494,270.75981832,1621631313.6136358
308.1247382,275.47300934,463.7265612,245.82811501,1621631313.6805897
463.70907875,245.97072971,311.43363134,289.95848221,1621631313.7493043
323.08312452,314.80130757,463.5725519,245.99650726,1621631313.8135314
334.67934719,329.54458798,463.55319174,245.98119741,1621631313.8811138
326.99904298,318.62888896,463.59946534,245.95878846,1621631313.9477208
463.61989924,246.00368749,322.695737,312.0456298,1621631314.014535
463.74473884,246.01268993,319.63449646,306.95356569,1621631314.0812
463.69059084,245.98496322,317.4193171,302.89056736,1621631314.1475961
315.81752183,299.66102255,463.70990406,245.94251199,1621631314.2139907
314.58536729,297.11186156,463.64855753,245.9644354,1621631314.2817225
463.6076307,246.00884327,313.58362388,295.00603596,1621631314.3473837
463.57622752,246.03528796,312.88743291,293.30346491,1621631314.414183
312.43308512,291.79199121,463.61276644,245.9992509,1621631314.4825275
463.66891952,245.95557175,311.90335956,290.49163974,1621631314.547604
311.41191609,289.41710552,463.68258026,245.92569583,1621631314.6205606
463.71254183,245.95238175,311.27413626,288.38370385,1621631314.6812165
310.90455629,287.76782762,463.67702891,245.94301276,1621631314.7482245
310.76325615,287.15590079,463.66458659,246.00183036,1621631314.815169
310.50758211,286.35475345,463.62544569,246.00888808,1621631314.8816924
310.35147248,285.96558952,463.55886099,245.99338847,1621631314.948344
310.23334556,285.39391643,463.62598232,245.96368005,1621631315.014783
463.64963372,246.02122203,310.15484649,284.95285737,1621631315.0816097
310.13003402,284.64520288,463.70609898,245.97046409,1621631315.1484928
310.06268571,284.26051506,463.77518733,245.9721359,1621631315.2152011
309.83297595,283.912587,463.72174156,245.95817371,1621631315.2820647
309.90124255,283.52438584,463.67865338,246.00575661,1621631315.3491673
463.63315825,246.03829928,309.71804145,283.18750321,1621631315.4150705
463.59121138,246.06036741,309.60374933,282.9760943,1621631315.4818716
463.62712598,245.9491779,309.50138863,282.75644991,1621631315.548541
463.68226578,245.96516075,309.62219121,282.60442383,1621631315.6150353
309.17383375,280.20231238,463.67495858,245.91839282,1621631315.6821306
308.12200814,268.11502906,463.81540821,245.90021225,1621631315.749458
309.22195847,247.91701953,463.7461084,246.10731893,1621631315.815308
463.66571372,245.93254301,315.14798653,225.78084275,1621631315.8827207
311.44338863,237.70769272,463.60563881,245.99265115,1621631315.949314
309.83285987,244.55516606,463.53251116,245.95632887,1621631316.015713
463.57022681,245.96252641,308.95561592,249.30430143,1621631316.082305
463.63416584,245.95135557,308.41735926,252.7892059,1621631316.1497326
463.60663516,245.94440347,308.1871204,255.58143019,1621631316.2155263
308.08920963,257.55937995,463.71373161,245.95317125,1621631316.282273
307.89394788,259.78601899,463.73195195,245.92267336,1621631316.358106
463.64841604,245.94618439,307.76926837,260.99063929,1621631316.4490213
307.72006302,262.0944391,463.6716813,245.91299115,1621631316.5158904
307.6627972,262.98959033,463.60685989,245.9703967,1621631316.5825543
307.71684151,263.69776112,463.6296343,245.9746978,1621631316.649206
307.49662937,264.33962013,463.60987663,246.00091944,1621631316.7200506
307.56126316,264.67584038,463.72658195,245.95001391,1621631316.7827559
307.48452654,265.11820304,463.71925932,245.97792037,1621631316.8550413
463.71351245,245.93479796,307.50588069,265.52495473,1621631316.9161634
463.73568345,245.93233152,307.52895043,265.91723437,1621631316.9834154
463.67343452,245.94320267,307.69705716,265.97508679,1621631317.0500247
463.64299103,245.94267905,307.51779657,266.37192362,1621631317.1167262
463.6194304,245.97213576,307.53861874,266.46278098,1621631317.1831386
307.46275395,266.63797095,463.65800455,245.94844567,1621631317.2499728
307.52417699,266.7990153,463.73594673,245.94435217,1621631317.3168776
307.55557322,266.78857887,463.71957198,245.95951798,1621631317.3874035
307.51712568,266.9958098,463.7423807,245.93380012,1621631317.4495628
463.70426422,245.8992697,307.532631,267.14734329,1621631317.5164647
307.42021592,267.21326589,463.65888435,246.01062872,1621631317.5834188
307.49742113,267.28475145,463.59213856,245.91168602,1621631317.649961
309.07951702,278.8221467,463.63442092,245.92442972,1621631317.7220411
320.22627049,308.70142969,463.59010016,245.97292918,1621631317.7835808
338.14145097,331.19785538,463.5403531,245.92814742,1621631317.8586998
344.9197391,336.40300807,463.74764861,246.26926523,1621631317.9167166
338.52171778,329.38858503,463.64905912,245.96042982,1621631317.9867566
333.09482578,323.62549046,463.60906523,245.88674893,1621631318.0503879
328.76925097,318.68995836,463.73790278,246.12626183,1621631318.1175945
463.66473011,246.0973109,325.4513481,314.49621342,1621631318.1843324
322.7440022,310.91948997,463.52239703,245.99529938,1621631318.2503612
320.79706522,307.9689543,463.56213989,246.04038004,1621631318.3171833
