400.30305108,231.98214863,259.01463116,304.30769235,1621631121.3441188
400.20930957,231.92540978,258.99926951,304.35552324,1621631121.6679099
400.23870781,231.97174755,258.97888211,304.40014769,1621631121.7347126
400.25935878,231.9428762,258.96283884,304.37473155,1621631121.8015094
400.28863904,231.94972698,258.96953944,304.40892322,1621631121.8684182
400.32031753,231.89191433,258.92882327,304.42863933,1621631121.9356022
400.23645179,231.92307341,258.94507822,304.43833724,1621631122.002273
400.28110952,231.8795292,258.88718962,304.38672192,1621631122.0684254
400.25325482,231.89785381,258.93405058,304.36557857,1621631122.135215
400.20272284,231.87443734,258.93398463,304.42932683,1621631122.202442
400.16366091,231.87256009,258.89436094,304.41375939,1621631122.2686782
400.21472107,231.87728881,258.84430885,304.37307424,1621631122.3422139
400.14129484,231.81926101,258.88058064,304.43112279,1621631122.4021602
400.1815531,231.89077637,258.81720969,304.4893413,1621631122.4690776
400.16112373,231.85950228,258.80510193,304.38601437,1621631122.537438
400.1326052,231.87376186,258.85446647,304.49969874,1621631122.6023898
400.16291452,231.88775564,258.77668898,304.37053191,1621631122.6688437
400.11457133,231.88940512,258.79969722,304.44640115,1621631122.7359838
400.13163914,231.86645947,258.78175038,304.44607679,1621631122.8024273
400.20547945,231.86099167,258.81352756,304.39220566,1621631122.873866
400.1079331,231.85072283,258.82980102,304.34486121,1621631122.935734
400.09325045,231.84296249,258.83108763,304.33993835,1621631123.0093114
400.17886805,231.85507767,258.80474129,304.39306576,1621631123.0692778
400.12200002,231.86312768,258.83112242,304.35111345,1621631123.1465313
400.12308265,231.85373583,258.802108,304.40578059,1621631123.2028158
400.1182693,231.83743892,258.75921638,304.29061057,1621631123.2775888
400.12216844,231.83420131,258.79860731,304.34717,1621631123.3361466
400.16888284,231.86242613,258.79732134,304.40204987,1621631123.4113252
400.1074356,231.88545947,258.75341902,304.40810978,1621631123.4696243
400.12883357,231.85892107,258.80311213,304.32707722,1621631123.5451057
400.12009991,231.8713269,258.78581336,304.25065108,1621631123.6027088
400.12742315,231.89175127,258.73024714,304.33740035,1621631123.6700897
400.13536154,231.88072894,258.78135952,304.31702833,1621631123.7365296
400.06850918,231.85508473,258.71841839,304.33576971,1621631123.8032768
400.16560244,231.82908925,258.81390932,304.38344977,1621631123.8705373
400.19743111,231.81484248,258.78298219,304.42452081,1621631123.9368837
400.10695794,231.84196159,258.73138003,304.39455485,1621631124.0035717
