410.24762044,215.64514168,262.12949562,239.27069253,1621630810.3753033
410.20844403,215.65642517,262.17146727,239.18756523,1621630810.734996
410.18281856,215.652293,262.19250318,239.15306873,1621630810.802133
410.17828357,215.6804213,262.18828949,239.12851503,1621630810.8683197
410.20721604,215.62608047,262.16217038,239.14543706,1621630810.9355853
410.14353276,215.63370126,262.15344144,239.15666878,1621630811.0018818
410.16864856,215.64698141,262.15956061,239.19484104,1621630811.0685024
410.10091376,215.62947266,262.14381406,239.13666468,1621630811.1388087
410.07629293,215.61621439,262.10932067,239.20452762,1621630811.202058
410.09190503,215.64299503,262.21106876,239.17864151,1621630811.2700212
410.10640831,215.58724518,262.1293249,239.17205882,1621630811.33637
410.13467541,215.59994747,262.0685113,239.10181093,1621630811.4021647
410.10406389,215.62335423,262.06337912,239.08167263,1621630811.4688418
410.09258537,215.58924341,262.09730526,239.10944333,1621630811.5400639
410.09435418,215.61618055,262.0452077,239.08125096,1621630811.602501
410.06262754,215.63806581,262.07825824,239.03377603,1621630811.6734128
410.05635605,215.57563295,262.07974341,239.08556042,1621630811.7356327
410.10438528,215.64531551,262.03835217,239.10270335,1621630811.8047738
410.05110551,215.62697353,262.07341799,239.04010536,1621630811.869504
410.14157219,215.66942903,262.08974801,239.06632768,1621630811.93643
410.1505062,215.58185815,262.03901594,239.0472869,1621630812.0031738
410.07136502,215.63642497,262.05943145,239.11091558,1621630812.0695488
410.11038834,215.60403031,262.08428906,239.08417785,1621630812.1363022
410.07366823,215.58156917,262.10762893,239.0592879,1621630812.2032018
410.10444928,215.66055264,262.083353,239.05936715,1621630812.2699273
410.0897308,215.57642099,262.09112486,239.02205344,1621630812.3366315
410.13166943,215.56676543,262.06106241,239.03778313,1621630812.4037435
410.04289472,215.61413002,262.09308403,239.04156131,1621630812.4697318
410.1493399,215.6363196,262.05497447,238.99759128,1621630812.536684
410.05213085,215.57460616,262.09071797,239.00058552,1621630812.603434
410.1561438,215.64009081,262.09242014,239.02102707,1621630812.6706526
410.09495585,215.59550755,262.0326045,239.03116355,1621630812.7363632
410.10631853,215.58909186,261.96790356,239.02873979,1621630812.80387
410.13084297,215.6544707,262.10110314,238.9643493,1621630812.8706992
410.11107153,215.60424926,262.07640087,238.97773674,1621630812.9369466
410.13165521,215.5800359,261.97672578,239.07111955,1621630813.0036438
410.09385349,215.61654937,262.09228426,239.01723483,1621630813.0705884
410.06931056,215.58046725,262.05663913,238.96158486,1621630813.1374054
410.12519197,215.57892926,261.95419924,239.03687298,1621630813.2041442
410.02135081,215.61014554,261.95008738,239.01626737,1621630813.2707372
410.06963525,215.57683895,262.11993112,238.97472647,1621630813.337499
410.04495089,215.64845195,262.02396617,239.02672731,1621630813.404227
410.06521861,215.61546799,261.9186506,239.01032586,1621630813.4708157
410.08710911,215.59031205,261.9830942,239.05868272,1621630813.5375133
410.10783653,215.66217767,262.04685387,239.04799372,1621630813.604226
410.09478193,215.59211012,262.0002327,239.0217224,1621630813.6708765
410.04882436,215.60364926,262.04844042,238.98712753,1621630813.7376947
410.1250894,215.6311883,261.97541132,239.0069778,1621630813.8043144
410.0951593,215.57192994,262.00530217,238.98608872,1621630813.8712754
410.06090151,215.65186646,262.00402517,238.9915392,1621630813.9376683
410.05956685,215.57901465,262.00660413,239.00859397,1621630814.0043786
410.09033795,215.64577854,262.00981375,238.97267868,1621630814.0711844
410.13847953,215.64224585,262.00867792,239.00842241,1621630814.1378489
410.04445554,215.69711878,262.01279034,238.9768433,1621630814.2040596
410.05108003,215.65064578,261.94390615,239.04601962,1621630814.2710354
410.06512344,215.58451107,261.96451028,238.98558496,1621630814.3439553
410.0383057,215.60118623,262.08442531,238.94815233,1621630814.4045515
410.10788139,215.6229273,262.01072169,239.00224874,1621630814.4715395
410.06473965,215.60577935,261.95504311,239.01533877,1621630814.5383942
410.14488512,215.6258971,261.99496012,238.98016349,1621630814.605219
410.06999768,215.57785828,261.96838115,238.97074369,1621630814.6717615
410.15905517,215.59610418,261.97360562,238.96877083,1621630814.7379644
262.84813664,245.54322451,410.15006001,215.57593899,1621630814.8049858
410.11912297,215.6100865,265.14439188,255.90711632,1621630814.8716516
410.13809787,215.56421276,268.5349884,264.71284166,1621630814.9384048
410.09243354,215.56987738,274.30000264,275.28336548,1621630815.0054224
410.06404487,215.54057388,270.01384716,266.269978,1621630815.071618
410.10235901,215.63975604,267.75722367,261.18747905,1621630815.1382124
410.14447647,215.62412144,266.47180128,258.15206591,1621630815.2057724
410.14475485,215.5431765,265.58674199,256.15087968,1621630815.27268
410.05115484,215.61191707,265.25588971,254.78148449,1621630815.33876
264.85530759,253.88881421,410.04942333,215.61105126,1621630815.4053729
410.15714158,215.59176136,264.64791898,253.02977669,1621630815.4722345
410.1073442,215.58362427,264.32833499,252.27495181,1621630815.5386908
410.09058324,215.60760028,264.02661978,251.52027843,1621630815.6053927
410.08704752,215.63525993,263.88984295,250.7655251,1621630815.6723278
263.60716234,250.17785405,410.08188105,215.53961312,1621630815.7392156
410.18592537,215.58497743,263.44825043,249.50822411,1621630815.8054976
410.10749878,215.63768996,263.25160456,248.96730468,1621630815.8731923
410.06860435,215.61385501,263.23789953,248.4919458,1621630815.9388306
410.11802828,215.64884743,263.1030573,248.06417538,1621630816.005711
410.11111838,215.56677124,263.07334589,247.78761849,1621630816.0722384
410.06211872,215.5946711,262.99933177,247.30420471,1621630816.139203
263.01481313,246.89721843,410.05332889,215.65601046,1621630816.2087164
410.0342121,215.58419099,262.84204888,246.75469269,1621630816.2724261
410.11845451,215.58186541,262.75647082,246.50942463,1621630816.339855
409.98324053,215.56123544,262.83576496,246.31057178,1621630816.4059455
410.06807376,215.58474345,262.8601002,246.03570844,1621630816.4729493
410.04365886,215.59585017,262.83691593,246.00871641,1621630816.5393162
262.83534677,245.73693559,410.05593313,215.58982367,1621630816.6125336
262.78548897,245.5438927,410.01918565,215.60833533,1621630816.6727295
410.0768188,215.62565142,262.85998321,245.26515085,1621630816.7458923
